id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
d48c24ef-f4b7-4d12-9b86-26ec2406353a,,bd,False,100,12193,2.968337374257254,2019-09-01,16:11:04,73e47b11-b563-4e03-a12a-5d6c65b354d3,38.893696,-77.076791
e3e9cbba-e2c6-4dcc-9e00-40ae035bd9af,,bd,False,76,9316,2.968812788252726,2019-09-01,16:11:04,,38.902371,-77.014833
0321806d-0d51-42d4-994c-06e95218ad06,,bd,False,88,10686,2.9728657013655884,2019-09-01,16:11:04,,38.896021,-77.073701
eb5765be-687c-4fba-80bd-3a0e13611836,,bd,False,55,6713,2.974362841926121,2019-09-01,16:11:04,,38.9051390326864,-77.05106625048796
168cd23f-1ade-4417-a3fa-54b3930a71fa,,bd,False,83,10138,2.980982827609369,2019-09-01,16:11:04,,38.893082,-77.077885
f63d50e7-6b2b-4ede-a9a4-0d3ba8990f0f,,bd,False,22,2740,2.979991099561387,2019-09-01,16:11:04,,38.906363,-77.041837
44779ca6-1151-4bd1-b499-24ea4cee021f,,bd,False,57,6987,0.4197316182905816,2019-09-01,16:11:05,,38.85368262886894,-77.04246022745691
7c4bf9d6-1274-41ad-b6c8-abb54c4bce35,,bd,False,73,8905,0.6961498024631798,2019-09-01,16:11:05,,38.849496,-77.050728
7d23b6ab-629a-49fc-92d9-5f42ddc8dcc5,,bd,False,63,7672,0.6972177018621385,2019-09-01,16:11:05,,38.853267,-77.049436
ffdc9d1c-00dd-43e0-85cf-90f0154ef2cb,,bd,False,90,10960,0.7236227903676083,2019-09-01,16:11:05,,38.848165,-77.051247
bfcb5f60-0c16-49b8-a0ff-5cc17161ae35,,bd,False,100,12193,0.7242135373718697,2019-09-01,16:11:05,,38.846987,-77.051084
7af54f1f-e62d-4442-8131-eb61b9cd449c,,bd,False,74,9042,0.7271900500734011,2019-09-01,16:11:05,,38.854519,-77.049162
5564a923-5d8d-459b-b160-24a390fc2728,,bd,False,76,9316,0.7410132496906721,2019-09-01,16:11:05,,38.847916,-77.051548
4205c820-8ac5-405b-82af-6ec9c68f8047,,bd,False,96,11645,0.7414587258562935,2019-09-01,16:11:05,,38.848283,-77.051586
65625348-303a-4147-93e0-6c09a16cc470,,bd,False,89,10823,0.7454747855086272,2019-09-01,16:11:05,,38.847936,-77.051633
8c1b61ed-5dbd-4a26-8b37-49c93b357cab,,bd,False,67,8220,0.7513040175758645,2019-09-01,16:11:05,,38.854556,-77.049662
33f82f6b-f7eb-40ad-9392-2d65457fdd67,,bd,False,76,9316,0.7765110639402131,2019-09-01,16:11:05,,38.849407,-77.052228
47a998e9-2940-4049-8479-8de53e4c67de,,bd,False,85,10412,0.8161661009505728,2019-09-01,16:11:05,,38.856276,-77.04956
da7c3fed-189d-4478-a8c6-7daae1ea859a,,bd,False,100,12193,0.8398934809912456,2019-09-01,16:11:05,,38.85479795461404,-77.05138967375261
2b117550-485a-45b5-a594-035990baa2fc,,bd,False,100,12193,0.8739057846004489,2019-09-01,16:11:05,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.851357,-77.053717
151383bd-305a-446a-8b9b-5d6ad112f2f2,,bd,False,100,12193,0.8758751834592613,2019-09-01,16:11:05,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.851414,-77.053739
fa4d1ebe-d52f-486d-921a-d3dd13b66487,,bd,False,57,6987,0.9051724699487138,2019-09-01,16:11:05,,38.856167,-77.051723
a32cdb09-1df1-47a9-af0c-0bba98a4598d,,bd,False,100,12193,0.9647306312299074,2019-09-01,16:11:05,,38.857794,-77.051528
94dd5581-74e5-4773-bb72-1c67dd287df9,,bd,False,100,12193,0.9964469524884386,2019-09-01,16:11:05,,38.857359,-77.052716
e6c936c5-3295-4743-9009-001c3477d2b9,,bd,False,100,12193,1.0328638540758974,2019-09-01,16:11:05,,38.850624,-77.056857
c81df9dc-4782-4c0e-8994-68552a69b609,,bd,False,62,7535,1.031408608749128,2019-09-01,16:11:05,,38.839789,-77.053134
6316888f-6194-418e-8b87-f63334c3356a,,bd,False,35,4247,1.070939310163546,2019-09-01,16:11:05,,38.838224,-77.052415
81613100-8133-4d2c-a4b5-2603e1611d60,,bd,False,76,9316,1.0725267022855278,2019-09-01,16:11:05,,38.85849,-77.053383
1104b033-1905-4627-af40-d50ce7da1bae,,bd,False,28,3425,1.0778672371887603,2019-09-01,16:11:05,,38.838132,-77.052481
862f3833-9509-446a-bae2-d89929cb39a8,,bd,False,72,8768,1.0896487801477415,2019-09-01,16:11:05,,38.852475,-77.057495
37944561-a6de-40b4-9cfc-69a3b72b4987,,bd,False,91,11097,1.1348582968866117,2019-09-01,16:11:05,,38.847461,-77.058826
0742cf18-4ad5-4fe7-b523-3b4c1d4af5fa,,bd,False,92,11234,1.1847026416542181,2019-09-01,16:11:05,,38.857314,-77.056914
93d08763-467a-453d-9143-8049fbf83bf6,,bd,False,33,3973,1.1845069792563436,2019-09-01,16:11:05,,38.85919,-77.055318
08417076-ba25-430c-8f6c-aa432f0467ec,,bd,False,76,9316,1.2063877336839488,2019-09-01,16:11:05,,38.862333,-77.051988
2eb99a06-3a0b-4db9-9894-38a35ed983b3,,bd,False,71,8631,1.2339636435563743,2019-09-01,16:11:05,,38.833563,-77.049885
07425b4f-152e-4bdf-aa85-b76cdc647805,,bd,False,72,8768,1.2477464164360803,2019-09-01,16:11:05,,38.853506,-77.060183
f32627d7-38c1-4ad0-8957-7bce7f1dc4a4,,bd,False,93,11371,1.3104008393175688,2019-09-01,16:11:05,,38.832282,-77.049902
b627c48d-835f-4682-a3ab-da27ee1b81f3,,bd,False,94,11508,1.3408509080561248,2019-09-01,16:11:05,,38.832234,-77.050904
e974635f-1178-4b33-bd96-ffe38c10b4a8,,bd,False,83,10138,1.346840004208194,2019-09-01,16:11:05,,38.831555,-77.049616
d959f49c-d964-44b6-9ec8-959c54730b99,,bd,False,65,7946,1.3672577874243934,2019-09-01,16:11:05,,38.858958,-77.059605
39448fe8-e1f1-480b-9277-34e8ebb125e5,,bd,False,25,3014,1.3682144038335688,2019-09-01,16:11:05,,38.858998,-77.059595
a064f2c9-5da0-447c-8d75-6a384511972a,,bd,False,90,10960,1.3716108625962111,2019-09-01,16:11:05,,38.8578,-77.060516
3d3548a5-814f-4d07-ae91-63fd2c05164c,,bd,False,85,10412,1.388568322570463,2019-09-01,16:11:05,,38.864708,-77.053594
99ea54b0-22f4-46b3-b0c6-4c3c669aa4a5,,bd,False,91,11097,1.3906093936718418,2019-09-01,16:11:05,,38.862488,-77.056757
08136b18-5eee-4cd8-b52f-4ae46fe5c200,,bd,False,79,9590,1.3998980481137575,2019-09-01,16:11:05,,38.862392,-77.057103
73e549c8-fb48-406e-b57b-fb0240857e4c,,bd,False,69,8357,1.450896128749215,2019-09-01,16:11:05,,38.830708,-77.05162
20ff3137-3508-4572-a4e5-3ec6e733fd9b,,bd,False,100,12193,1.461122750375091,2019-09-01,16:11:05,ddb70f09-0c87-46ee-a614-068fd7a72265,38.861524,-77.059491
0d6ecc17-83ab-4833-b5f3-d39a0574368f,,bd,False,100,12193,1.468320019405825,2019-09-01,16:11:05,ddb70f09-0c87-46ee-a614-068fd7a72265,38.861711,-77.059477
37d33b91-56ca-41cc-9327-2bceffb8200c,,bd,False,84,10275,1.4889926659251436,2019-09-01,16:11:05,,38.857669,-77.06301
ae1be9d8-59c7-436e-a670-aa50f3f1b046,,bd,False,100,12193,1.4959582581197093,2019-09-01,16:11:05,ddb70f09-0c87-46ee-a614-068fd7a72265,38.861934,-77.059904
178e765f-c4a5-44c2-aaac-a5aee522f768,,bd,False,81,9864,1.500364983974788,2019-09-01,16:11:05,,38.861722,-77.06021
629e3c85-fc85-4dc7-a4d4-1d6bbc4acdf4,,bd,False,91,11097,1.5267985385809375,2019-09-01,16:11:05,,38.863058,-77.059483
434961df-b9d3-41e4-922c-a439fef85acc,,bd,False,100,12193,1.541480480336701,2019-09-01,16:11:05,,38.862801,-77.060107
5f1d67f0-0139-4a26-9d0f-486eef73343d,,bd,False,90,10960,1.5493287225794514,2019-09-01,16:11:05,,38.827758,-77.047975
3a287aa4-2b9a-4414-8b75-1e3b84b27a90,,bd,False,67,8220,1.5586888185865078,2019-09-01,16:11:05,,38.863291,-77.060005
1b9f7c40-f43b-40fb-81d7-cb8c0cbd0d9d,,bd,False,71,8631,1.5624876364951539,2019-09-01,16:11:05,,38.86377,-77.059571
70aa9264-bcce-444d-bd42-c12687faaa4b,,bd,False,81,9864,1.583400041049608,2019-09-01,16:11:05,,38.859941,-77.063506
aa2c1130-7b81-4f1e-a882-866b2395bf60,,bd,False,74,9042,1.5934103862347462,2019-09-01,16:11:05,,38.864839,-77.059088
88145617-fb15-41ce-be9b-c2f19104f9f9,,bd,False,74,9042,1.6264451465820675,2019-09-01,16:11:05,,38.861379,-77.063342
72503870-953c-4d5a-b69e-dd1ea579a88b,,bd,False,91,11097,1.629209465410468,2019-09-01,16:11:05,,38.859804,-77.064567
b593a4fd-272a-40ce-a686-784281910557,,bd,False,69,8357,1.6417443646897076,2019-09-01,16:11:05,,38.86306,-77.062204
484d5047-a718-4b67-9aa4-e0750acbe8f0,,bd,False,96,11645,1.652890575284655,2019-09-01,16:11:05,,38.862031,-77.063386
0e8d9eef-e662-4988-96d7-ab3c713ed978,,bd,False,39,4795,1.7046989177482568,2019-09-01,16:11:05,,38.86422,-77.062531
35259907-7a0c-48a2-9913-23af6a2eefbd,,bd,False,100,12193,1.7565699393956165,2019-09-01,16:11:05,,38.852267,-77.070113
f1aeeec4-f34b-46b1-9214-7cc0cbafde0e,,bd,False,48,5891,1.7668408479127997,2019-09-01,16:11:05,,38.859698,-77.067486
310840b2-3af6-45bc-bb09-d6c60360f281,,bd,False,70,8494,1.7751137379585167,2019-09-01,16:11:05,,38.865217,-77.063176
fc1c7546-b639-4784-955a-16ce6cbd9a07,,bd,False,27,3288,1.7933801826394966,2019-09-01,16:11:05,,38.864984,-77.063855
8e30b66a-b858-4b23-9d9f-bdaaba463e97,,bd,False,83,10138,1.8363169161094868,2019-09-01,16:11:05,,38.822898,-77.045831
17ea7412-b7ba-4741-8b1d-7ac5a948bb65,,bd,False,94,11508,1.8401323750447467,2019-09-01,16:11:05,,38.822828,-77.045761
59401a4b-c661-4fb2-aaaa-652e742fa761,,bd,False,62,7535,1.8622054549579987,2019-09-01,16:11:05,,38.829085,-77.061466
8ab3bf86-dba2-43cb-94aa-33daed8ae499,,bd,False,83,10138,1.8954663526503288,2019-09-01,16:11:05,,38.822624,-77.048632
f1363497-d10c-4f82-a4c5-3e57aac77230,,bd,False,75,9179,1.9127712596698803,2019-09-01,16:11:05,,38.863812,-77.067654
304be951-5a69-4a7e-9bdd-cfe09994d262,,bd,False,88,10686,1.9133890781032477,2019-09-01,16:11:05,,38.826411,-77.058831
11b4779c-c5fc-44ad-9788-a54a02f7233b,,bd,False,67,8220,1.916770149152688,2019-09-01,16:11:05,,38.826244,-77.058644
97dc0233-075d-4e16-802d-8e7079d0c68f,,bd,False,36,4384,1.9224756106548373,2019-09-01,16:11:05,,38.875267,-77.026774
a199ffa1-0c23-472b-af30-3044cbb075be,,bd,False,69,8357,1.9260265059570372,2019-09-01,16:11:05,,38.875326,-77.026793
253f148a-966c-49fb-9bca-ce1ac86ea9f4,,bd,False,76,9316,1.9992793525345007,2019-09-01,16:11:05,,38.8708293366213,-77.01379883222184
a4e81576-093d-4dca-879e-52b2e896ec13,,bd,False,79,9590,2.035851430996982,2019-09-01,16:11:05,,38.824027,-77.05841
77b876e5-c8e9-4ca5-8546-9cf2701a6e1f,,bd,False,69,8357,2.0594701210663646,2019-09-01,16:11:05,,38.819396,-77.044632
8dc4d702-5d8e-40bf-8ffe-d375ea9f5550,,bd,False,62,7535,2.102941806946285,2019-09-01,16:11:05,,38.871412,-77.011734
bfa3bdf2-3be9-48f4-a53e-0d2a1c3f8784,,bd,False,19,2329,2.1033520352309534,2019-09-01,16:11:05,,38.820058,-77.050953
87f364aa-4e19-4a84-97b0-8b5b238018c6,,bd,False,78,9453,2.118854389012644,2019-09-01,16:11:05,,38.81885,-77.0467
6e4d09cf-5562-436c-85ae-7ce5b20ab7c3,,bd,False,92,11234,2.1366765263162693,2019-09-01,16:11:05,,38.845221,-77.077203
efc0ba7c-c55d-4074-ade8-0b2e29a83ad4,,bd,False,36,4384,2.141588694104833,2019-09-01,16:11:05,,38.819964,-77.052636
6cc574fb-5d1d-45f0-b37c-780926a24dc7,,bd,False,88,10686,2.1417971028850284,2019-09-01,16:11:05,,38.819962,-77.05264
77db9789-d5c2-451b-98d5-6c4223cbd0ae,,bd,False,100,12193,2.143113950037237,2019-09-01,16:11:05,,38.819943,-77.052645
88c34621-800f-47f7-9dc2-0c346a2fd0ba,,bd,False,72,8768,2.1600127048250175,2019-09-01,16:11:05,,38.817696,-77.042718
173d0e3c-7101-454b-a20c-4b15125fad66,,bd,False,74,9042,2.2012393134249515,2019-09-01,16:11:05,,38.849703,-77.078646
3fca291a-97a3-473c-bbbe-60236dc428ad,,bd,False,44,5343,2.2200373541049157,2019-09-01,16:11:05,,38.879162,-77.024283
90a70e92-3459-4a34-bcb4-404eb878c5d2,,bd,False,67,8220,2.2300632103947495,2019-09-01,16:11:05,,38.81655,-77.041126
83319bda-6f53-4be9-b6f0-2421b44735f1,,bd,False,83,10138,2.2446871642464075,2019-09-01,16:11:05,,38.840812,-76.99751
9bc9f34b-105c-42ab-ae33-6adac857c1b3,,bd,False,91,11097,2.2675549717826686,2019-09-01,16:11:05,,38.819713,-77.05749
65a45040-c4b4-4653-bd22-e0417ad37898,,bd,False,36,4384,2.271363977700055,2019-09-01,16:11:05,,38.817991,-77.052788
5083440e-ad4f-4327-a0fc-663105124449,,bd,False,18,2192,2.273146249616748,2019-09-01,16:11:05,,38.816016,-77.042396
81789d40-4c14-43c0-9090-05f5a58274d7,,bd,False,17,2055,2.2867735030847904,2019-09-01,16:11:05,,38.880118,-77.051678
fcb4e522-3857-42b8-ae56-d3f2b800138e,,bd,False,15,1781,2.2973038349159207,2019-09-01,16:11:05,,38.880893,-77.026576
bd30ce43-7653-4ec0-a5e1-df20337e70f8,,bd,False,80,9727,2.327766306874093,2019-09-01,16:11:05,,38.815227,-77.042484
010538c5-b790-4d73-82a9-6403816fc9da,,bd,False,34,4110,2.3357284553215076,2019-09-01,16:11:05,,38.815112,-77.042497
bae429db-66ae-4a79-8fc2-f57744052f82,,bd,False,33,3973,2.3398045523718256,2019-09-01,16:11:05,,38.87886,-77.017809
aa583d40-a53b-48fc-b442-d48fe232cc15,,bd,False,22,2740,2.349950457329503,2019-09-01,16:11:05,,38.814915,-77.042619
605d60bd-e62d-4b8c-92b6-c8bc97ed01e1,,bd,False,69,8357,2.358338713716855,2019-09-01,16:11:05,,38.88027,-77.020833
e99fe4ed-2b09-42d5-85a1-b492b962826c,,bd,False,40,4932,2.388921602029735,2019-09-01,16:11:05,,38.815062,-77.047973
e08da894-ea89-4823-aae4-5cc72a295e84,,bd,False,46,5617,2.394982481588234,2019-09-01,16:11:05,,38.814363,-77.043728
578fc8e7-99a7-4e6e-a41d-2a02cad5597a,,bd,False,99,12056,2.4411706775319324,2019-09-01,16:11:05,,38.81515,-77.051953
798dc3b9-b718-45f4-871d-efa4285ffce1,,bd,False,34,4110,2.4408344350211637,2019-09-01,16:11:05,,38.813401,-77.038814
50c2937e-49a5-4a12-bfa9-271d9dbfe527,,bd,False,100,12193,2.4433190091167454,2019-09-01,16:11:05,,38.814889,-77.051029
385099dd-0cb3-402f-bdcc-20753e67456c,,bd,False,91,11097,2.4453420866491107,2019-09-01,16:11:05,,38.816683,-77.057102
1bc7676e-b629-4c27-bb59-7ec2e42edbd0,,bd,False,74,9042,2.4597981580789408,2019-09-01,16:11:05,,38.814693,-77.051254
115a3c56-e0df-41f3-88f2-aa0d0fd8abac,,bd,False,73,8905,2.482521469702498,2019-09-01,16:11:05,,38.862492,-76.995301
358685ec-ba0c-4a75-91ba-6e100187d69f,,bd,False,65,7946,2.4864421999736512,2019-09-01,16:11:05,,38.840795,-76.992907
a9353c14-6634-4573-81ee-92213e350324,,bd,False,92,11234,2.4906397282047,2019-09-01,16:11:05,cbaa2921-ced2-4356-8d6a-d9bd27057257,38.862482,-76.995133
c0b0f81e-111a-408f-b6ba-9c86bfa66912,,bd,False,96,11645,2.4930735983323618,2019-09-01,16:11:05,cbaa2921-ced2-4356-8d6a-d9bd27057257,38.862533,-76.995111
25081b13-cd59-4ae4-b634-c5ff4ec126c3,,bd,False,36,4384,2.5054457471740337,2019-09-01,16:11:05,,38.813093,-77.046511
7db84505-a66e-4b90-8169-a9ca31dc4595,,bd,False,84,10275,2.5073468299622355,2019-09-01,16:11:05,,38.884852,-77.032151
f5c60dfa-b102-413b-bf08-f2963d4e3db2,,bd,False,75,9179,2.512506012040086,2019-09-01,16:11:05,,38.876664,-77.007885
faa2dda3-e898-467d-b124-ae8fb37b78ea,,bd,False,94,11508,2.5109771275667883,2019-09-01,16:11:05,,38.812452,-77.040857
b88d6f87-ff03-4be8-ae9e-d9daa723ae28,,bd,False,100,12193,2.512016353076638,2019-09-01,16:11:05,,38.812434,-77.040799
56920c7c-26cf-4b9d-a7c7-6d1f68dcedd8,,bd,False,73,8905,2.5412705722746436,2019-09-01,16:11:05,,38.878741,-77.010439
eedd64a4-e12d-4ca2-9fa5-b14b57f7640b,,bd,False,85,10412,2.5701956333417226,2019-09-01,16:11:05,,38.81175,-77.043166
7eb7e1c1-ec63-4668-898b-743635adbb30,,bd,False,53,6439,2.618028956221769,2019-09-01,16:11:05,,38.87338076460502,-77.00089276911953
695f4675-e9f9-4f23-a98f-e670d4ab9f40,,bd,False,81,9864,2.664358378998326,2019-09-01,16:11:05,,38.810342,-77.042739
2aaee169-bef9-4702-905d-c4d5d7dac3d2,,bd,False,71,8631,2.6699627745643526,2019-09-01,16:11:05,,38.810163,-77.041258
292af401-037e-42d0-9c9b-c841ae64fe4e,,bd,False,75,9179,2.6727323267491134,2019-09-01,16:11:05,,38.811963,-77.053301
1df77fcd-0ea7-430d-8db7-05bfa5bde435,,bd,False,47,5754,2.676547415814369,2019-09-01,16:11:05,,38.878201,-77.005501
0998f7ae-d370-4f74-a509-aa608c80ad9b,,bd,False,65,7946,2.710796020571363,2019-09-01,16:11:05,,38.862802,-77.084805
6fe7d1d7-96ba-4bc3-ba1c-e4b1fb88c247,,bd,False,90,10960,2.702564263918222,2019-09-01,16:11:05,,38.810074,-77.045633
094f559c-b188-4290-81d0-502f69b854f6,,bd,False,65,7946,2.715351475904296,2019-09-01,16:11:05,,38.862706,-77.084942
0fa65d11-ed17-43ee-a2f6-29dfc51ef20e,,bd,False,20,2466,2.7254936912658323,2019-09-01,16:11:05,,38.86407,-76.991261
80eaebc8-069f-4b23-acf4-6f328d235016,,bd,False,49,6028,2.7291940894937636,2019-09-01,16:11:05,,38.844734,-76.987526
5ce57638-b880-43f1-9efb-5f3212fda198,,bd,False,65,7946,2.746331532772744,2019-09-01,16:11:05,,38.813561,-77.061598
11c57fae-9e3a-41a9-9e48-0048e14d7b06,,bd,False,98,11919,2.7445425241808796,2019-09-01,16:11:05,,38.809288,-77.044067
f38d2bb1-0d9d-40f1-a042-5ba4333fbffe,,bd,False,100,12193,2.7509320218124262,2019-09-01,16:11:05,,38.809055,-77.042381
db17f4eb-4fc8-4e82-9ad1-62d643142909,,bd,False,87,10549,2.7627925638746276,2019-09-01,16:11:05,,38.808965,-77.043445
0f93bc1b-cb77-44b2-8d3f-129d8839ba31,,bd,False,31,3836,2.7789109984462925,2019-09-01,16:11:05,,38.808495,-77.03849
ea80de73-a0f6-438c-9bce-91b4930dc25b,,bd,False,49,6028,2.782068088778155,2019-09-01,16:11:05,,38.888919,-77.032851
6484c532-62fb-434f-9d48-fadebb7bd244,,bd,False,35,4247,2.783681208781973,2019-09-01,16:11:05,,38.887364,-77.022741
a59e340f-852b-4698-8b0c-37dda8edd0d5,,bd,False,94,11508,2.784397834365101,2019-09-01,16:11:05,,38.808603,-77.042864
f0293f2d-284b-43fc-bc09-926efe51a56f,,bd,False,48,5891,2.7872165714324404,2019-09-01,16:11:05,,38.888162,-77.049405
cb41ebf8-bd8d-4a97-9896-f3160807c07f,,bd,False,46,5617,2.7911365201392275,2019-09-01,16:11:05,,38.888216,-77.049429
45c4a4fa-b746-4ff8-b6d2-10e962dc8bfc,,bd,False,22,2740,2.803812341122915,2019-09-01,16:11:05,,38.878195,-77.001978
6ffaa7ba-0954-4427-aee2-e0b2f3f01259,,bd,False,100,12193,2.8273686344763327,2019-09-01,16:11:05,339fd4af-7c0c-430e-b76a-d9a5a539482a,38.807974,-77.042822
dcb95da1-309e-4a4c-920c-4604fe83cc4f,,bd,False,46,5617,2.853211875882685,2019-09-01,16:11:05,,38.848311,-77.090746
a2317e64-7f80-49c9-a7a5-08e726586a08,,bd,False,34,4110,2.85769440260345,2019-09-01,16:11:05,,38.889387,-77.048337
fbf7cbf1-5ae3-4247-8354-348c731e4fe0,,bd,False,84,10275,2.8645360139154015,2019-09-01,16:11:05,,38.883683,-77.009079
2be92a1f-ea46-47b8-b1d2-6bae5db48e84,,bd,False,56,6850,2.862982558092743,2019-09-01,16:11:05,,38.809392,-77.054592
8f90dffa-a074-4bb8-b128-765198f3eedf,,bd,False,28,3425,2.8631443341567397,2019-09-01,16:11:05,,38.889395,-77.048788
6fb19efa-acd0-4f4e-9c5c-1ce143b07789,,bd,False,20,2466,2.8725293623148627,2019-09-01,16:11:05,,38.889482868871546,-77.04909550964557
46cfb5d5-1709-4e4f-9003-f307bbe8286a,,bd,False,74,9042,2.8754756142732685,2019-09-01,16:11:05,,38.807565,-77.04586
baf2a997-0e2c-4a80-8eba-8d741568ce79,,bd,False,27,3288,2.8763595059411946,2019-09-01,16:11:05,,38.88950596844438,-77.04929366243174
e367f2e3-0445-4abf-b94c-dfd33c39b18c,,bd,False,79,9590,2.8769269143365155,2019-09-01,16:11:05,,38.807485,-77.045349
bf609581-4492-4602-9ad9-0f4ec3ffd51c,,bd,False,33,3973,2.8931007056895797,2019-09-01,16:11:05,,38.88955288558556,-77.05041686226332
8373c4d9-440b-4542-ba2b-fe406ec26652,,bd,False,78,9453,2.901850828372201,2019-09-01,16:11:05,,38.881218,-77.003597
91b97315-a4fb-4775-8d4c-f416d4747b4b,,bd,False,79,9590,2.9006686480236477,2019-09-01,16:11:05,,38.813029,-77.066164
95e02428-18a5-4461-b14f-16c72094e5d2,,bd,False,92,11234,2.9028741952929624,2019-09-01,16:11:05,,38.807312,-77.047035
0fd96a8d-3dc2-4056-803d-e7e7f8da5008,,bd,False,33,3973,2.9141802883910164,2019-09-01,16:11:05,,38.889374,-77.022898
6af7afe6-2e18-447e-afbe-5457666946ad,,bd,False,80,9727,2.92890613081722,2019-09-01,16:11:05,,38.80717,-77.048678
f1dd7431-0870-446d-b199-1027fd85ceac,,bd,False,78,9453,2.9387283626180274,2019-09-01,16:11:05,,38.807036,-77.048749
fefa5ff9-a51b-4428-939d-7dd6a8e9f5c8,,bd,False,28,3425,2.953013701596041,2019-09-01,16:11:05,,38.806002,-77.040037
6617f73d-1734-4fb0-b78e-5ab05c083d38,,bd,False,70,8494,2.962102796118576,2019-09-01,16:11:05,,38.805874,-77.040158
a873d37e-dbe4-4ebb-8be7-4d020ccfedb8,,bd,False,36,4384,2.96244455899519,2019-09-01,16:11:05,,38.805864,-77.039999
2e567851-bc3c-49a9-90a1-e4a0283a2875,,bd,False,51,6165,2.9636894204869075,2019-09-01,16:11:05,,38.80585,-77.040128
48c38a01-050a-4412-8d49-67794cbae201,,bd,False,42,5069,2.964612414252938,2019-09-01,16:11:05,,38.805834,-77.040046
2d695ea1-f2c2-42a5-8508-17e6e725b7ac,,bd,False,38,4658,2.967518017509638,2019-09-01,16:11:05,,38.890365,-77.023772
8039317b-d3f0-46eb-b4f1-abf52c8e800a,,bd,False,84,10275,2.968714860631472,2019-09-01,16:11:05,,38.806141,-77.045345
7a655067-24a1-48ca-bfbd-cb68a856729c,,bd,False,100,12193,2.971030945317015,2019-09-01,16:11:05,4085b99b-0b8c-4a49-8fdc-676a3afc2cdf,38.806104,-77.045316
b397a504-61da-4274-8952-a6a6041d2d0e,,bd,False,100,12193,2.972039110150976,2019-09-01,16:11:05,4085b99b-0b8c-4a49-8fdc-676a3afc2cdf,38.80608,-77.045229
44f3997e-8fa5-445b-b6bf-d5d75a0244e7,,bd,False,88,10686,2.972077979815121,2019-09-01,16:11:05,,38.806068,-77.04512
5a34dd0b-51d5-4fd7-85bc-caecbbf24d20,,bd,False,100,12193,2.972798976329399,2019-09-01,16:11:05,4085b99b-0b8c-4a49-8fdc-676a3afc2cdf,38.806071,-77.045249
62fc669a-9e3e-44d2-9943-492e9013f8e6,,bd,False,100,12193,2.972994842987923,2019-09-01,16:11:05,4085b99b-0b8c-4a49-8fdc-676a3afc2cdf,38.806071,-77.045276
3b000edd-151a-49fc-ab16-8bafe9a0f7ca,,bd,False,71,8631,2.976495321032227,2019-09-01,16:11:05,,38.80602,-77.045278
adc2c05f-626a-4bd9-8815-c162dfd3dc4b,,bd,False,69,8357,2.977368550269938,2019-09-01,16:11:05,,38.806494,-77.048935
d428a93c-7be2-4513-ac94-fc369b0c0500,,bd,False,100,12193,2.9789474816300974,2019-09-01,16:11:05,1ef82411-c7e0-4288-a96a-0722cb5cef5d,38.805797,-77.043228
716bf53c-d2a3-442e-ad21-e8571102814f,,bd,False,65,7946,2.9807199886449673,2019-09-01,16:11:05,,38.805604,-77.040162
779d2e84-d6c3-45ec-91a6-0d30bcb59728,,bd,False,38,4658,2.981487016024726,2019-09-01,16:11:05,,38.805701,-77.04239
ccb0c87a-814d-4c6a-8663-d0c8bf079abe,,bd,False,100,12193,2.98349696570214,2019-09-01,16:11:05,1ef82411-c7e0-4288-a96a-0722cb5cef5d,38.80574,-77.043348
4a846e27-777b-48d2-b8fa-4451c6c635a7,,bd,False,100,12193,2.9840826176469064,2019-09-01,16:11:05,46d40ef2-a2c8-413a-bbaa-17e138daaeb3,38.805656,-77.042276
6a96a128-51d6-40ac-9c45-55e953587e19,,bd,False,93,11371,2.985125699026639,2019-09-01,16:11:05,,38.806677,-77.050657
602b0189-63f4-48ae-83fa-4528be8ceee1,,bd,False,100,12193,2.984882732174885,2019-09-01,16:11:05,1ef82411-c7e0-4288-a96a-0722cb5cef5d,38.805712,-77.043247
5c5d7fbd-83bc-4b4f-a68c-f0f7da213ca8,,bd,False,98,11919,2.986550161677314,2019-09-01,16:11:05,46d40ef2-a2c8-413a-bbaa-17e138daaeb3,38.805622,-77.042306
9e8f0719-bbc8-48e6-bc72-ca74d5843048,,bd,False,74,9042,2.9874782052889954,2019-09-01,16:11:05,,38.806726,-77.051101
4eeb4cad-fef9-4744-a6d0-f76973839929,,bd,False,54,6576,2.99009070193562,2019-09-01,16:11:05,,38.805673,-77.043709
c26316f5-73c5-4923-84f3-16e11298402f,,bd,False,78,9453,2.994465600846321,2019-09-01,16:11:05,,38.805517,-77.042464
e9893421-0891-43bf-80f9-077a5887117f,,bd,False,34,4110,2.99461670055038,2019-09-01,16:11:05,,38.8055,-77.042231
2dec0058-9491-49f3-9e0b-006bd87dab4b,,bd,False,56,6850,2.9958001570355286,2019-09-01,16:11:05,,38.805497,-77.042455
730f8b5d-ac98-4fd4-83d3-89a8318be55b,,bd,False,74,9042,2.9969641494477295,2019-09-01,16:11:05,,38.80566047539262,-77.0446842698041
ea93f9d7-c178-4564-b87b-3570ee9c8223,,bd,False,15,1781,2.9982877538129102,2019-09-01,16:11:05,,38.806852,-77.052517
