Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-01,1.5080680494021719,09-17-11,98,False,,11919,a428a861-c488-45eb-ae3c-6bac9427c4e2,38.905474,-77.034122,bd,e67fd87b-e967-483e-8f6f-440048e20efe
2019-09-01,1.5277939969469883,09-17-11,62,False,,7535,6664eb06-17f6-4f4b-81bd-7688e6bfc4ec,38.890852,-77.084702,bd,
2019-09-01,1.5279841562491212,09-17-11,100,False,,12193,e7d5d6dc-97e8-4083-8d61-85bb62fa756d,38.891363,-77.08474,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,1.5281076070799013,09-17-11,100,False,,12193,c51d4662-d6ec-4d79-94c7-e1e418cd6add,38.891416,-77.084745,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,1.5294736199541226,09-17-11,100,False,,12193,6fe7a658-c058-41ad-926e-d26c0b5483b1,38.891389,-77.084769,bd,
2019-09-01,1.5296545537219604,09-17-11,100,False,,12193,d1b5dc17-cd58-4f2f-a9bf-c853dcd7a362,38.891382,-77.084772,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,1.5316072201327522,09-17-11,100,False,,12193,587c3c9a-a36d-4517-9084-c44df61e28bd,38.891358,-77.084807,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,1.534320349821657,09-17-11,100,False,,12193,fcb6f84d-f854-44c4-83eb-5dd2088c42ed,38.891351,-77.084857,bd,aa6ea6aa-dca2-43ac-8949-8b81f4e238dc
2019-09-01,1.5346073852757385,09-17-11,100,False,,12193,9d1b9a51-bc96-4f70-a9a9-adfd0d80c0be,38.888948,-77.084567,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-01,1.5357554662446669,09-17-11,100,False,,12193,49f10ebc-5018-4b99-a4a0-4791e350c574,38.90362,-77.03191,bd,f908bf10-fbf8-49a4-8b32-60a36b4b9293
2019-09-01,1.5389472748615494,09-17-11,97,False,,11782,7cf468bd-aa8d-4dfa-8892-eba176ab5fed,38.903446,-77.031711,bd,f908bf10-fbf8-49a4-8b32-60a36b4b9293
2019-09-01,1.5421527997371147,09-17-11,100,False,,12193,4d7f429c-ecbb-47b9-8118-8b47c0a73deb,38.891555,-77.085012,bd,
2019-09-01,1.5414851886966456,09-17-11,100,False,,12193,8cb7c33c-e74e-4da9-8420-ca14b1d53eb3,38.903614,-77.031782,bd,f908bf10-fbf8-49a4-8b32-60a36b4b9293
2019-09-01,1.5439568298726942,09-17-11,98,False,,11919,6cc39d17-0299-47a3-9e6a-ca72f99d4b44,38.891044,-77.085017,bd,
2019-09-01,1.544280855714847,09-17-11,97,False,,11782,9d506a7b-51f7-416e-b56f-7fc83bbab80b,38.886464,-77.084085,bd,
2019-09-01,1.542557132744765,09-17-11,85,False,,10412,328b9aba-8123-489d-8893-979f28aea5db,38.908068,-77.036166,bd,
2019-09-01,1.5471361784639002,09-17-11,93,False,,11371,026f5db4-c997-4082-961c-7f1573bf98a1,38.900745,-77.029847,bd,041866ab-0352-4926-8f23-17bf2916e022
2019-09-01,1.549408361368734,09-17-11,94,False,,11508,8ecf3a8c-26de-4300-8784-e91a8b65d72f,38.891765,-77.085154,bd,
2019-09-01,1.5503539236186954,09-17-11,97,False,,11782,09ecaef5-4575-4dce-aa9d-5bc8a307aa13,38.900788,-77.029805,bd,041866ab-0352-4926-8f23-17bf2916e022
2019-09-01,1.551977750707735,09-17-11,63,False,,7672,a95124fd-f2c4-4e81-91d8-68ef4b19211b,38.900768,-77.029762,bd,041866ab-0352-4926-8f23-17bf2916e022
2019-09-01,1.5570236466584524,09-17-11,62,False,,7535,de33ed5a-1def-4f17-a901-2a780e0d2166,38.891969,-77.0853,bd,
2019-09-01,1.5578779639821068,09-17-11,96,False,,11645,ebbc9c01-b3d5-4676-93b6-41183370da66,38.887338,-77.08462,bd,
2019-09-01,1.5545017934867802,09-17-11,84,False,,10275,cc8c19aa-d233-4f14-bc46-3f6922747f98,38.909644,-77.038053,bd,
2019-09-01,1.569425593959051,09-17-11,78,False,,9453,694c5c1d-c8e2-4966-8ee3-ef392c0d0da2,38.889094,-77.085247,bd,
2019-09-01,1.5727765680307562,09-17-11,100,False,,12193,5c358c32-9756-43d0-80a6-5fe5f4616615,38.891624,-77.085583,bd,
2019-09-01,1.5805926452242336,09-17-11,100,False,,12193,965553cd-cffb-4f24-b2fb-fedf3b308f7d,38.889361,-77.085502,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-01,1.5864143369444355,09-17-11,100,False,,12193,c66896ba-fdfc-4da5-8307-3b96fbf07062,38.889405,-77.085618,bd,1269a8c3-2e73-42d7-af43-198fdd02e7c3
2019-09-01,1.5971619904037524,09-17-11,100,False,,12193,1c03a7cc-14f3-48f5-9bf0-7fbcf706e522,38.902342,-77.029741,bd,dc8933e5-acef-48d8-9b0c-94b8fd1af2eb
2019-09-01,1.5983069078988008,09-17-11,100,False,,12193,b0548b67-095e-48c4-b09e-c0abdfd3d21f,38.902317,-77.029702,bd,dc8933e5-acef-48d8-9b0c-94b8fd1af2eb
2019-09-01,1.6049136961381691,09-17-11,100,False,,12193,7cfa4144-5fca-4bba-a7a9-76aa3213fee8,38.902403,-77.029619,bd,dc8933e5-acef-48d8-9b0c-94b8fd1af2eb
2019-09-01,1.6055868471268537,09-17-11,33,False,,3973,2aab0ad7-1ddc-4195-a06f-d63e29a9682e,38.911123,-77.038951,bd,
2019-09-01,1.6149085268200907,09-17-11,63,False,,7672,9c74d09b-7a04-4a0b-9b9f-530e8ee5b044,38.886469,-77.085441,bd,
2019-09-01,1.6170757374808942,09-17-11,78,False,,9453,b3b0cb53-3660-4e9c-a555-2815c2bf3a89,38.88992,-77.086265,bd,
2019-09-01,1.6271303676599125,09-17-11,69,False,,8357,32032797-81c3-4dcc-b001-8220171c3c58,38.907131,-77.032978,bd,
2019-09-01,1.6282173035125538,09-17-11,61,False,,7398,c13f85e5-a5d6-4e64-b186-f9bf5f3c3d26,38.913656,-77.069204,bd,
2019-09-01,1.63421594584849,09-17-11,96,False,,11645,9b8c263f-8ec7-4950-a915-97da567ccd4a,38.887711,-77.086167,bd,
2019-09-01,1.6413819708747281,09-17-11,98,False,,11919,f16817fa-7a14-417c-9608-a9d229ab79d4,38.887506,-77.08625,bd,
2019-09-01,1.6536547935392054,09-17-11,70,False,,8494,38ec8cca-55aa-4c60-a61d-6c9b08fd9b81,38.881966,-77.028725,bd,
2019-09-01,1.6674993954819899,09-17-11,33,False,,3973,bd928a6a-5b34-4ed3-84f7-55b2c2a4d94b,38.896391,-77.02594,bd,
2019-09-01,1.6734978653089343,09-17-11,93,False,,11371,65d219a9-2ae8-4987-b7ae-bce994024602,38.891204,-77.087433,bd,
2019-09-01,1.6899593745500021,09-17-11,100,False,,12193,eeca2306-0bd8-4088-bb8c-9b255ff8537c,38.88927,-77.087532,bd,
2019-09-01,1.6918456705942784,09-17-11,100,False,,12193,67e97192-e400-41f3-bfbb-03d33439e645,38.909655,-77.03428,bd,d9f4232e-46a0-41fa-bd39-56f06f6b059c
2019-09-01,1.695387127346764,09-17-11,100,False,,12193,27b4732b-1a28-42ce-b410-42769e8b5ff2,38.909806,-77.034382,bd,d9f4232e-46a0-41fa-bd39-56f06f6b059c
2019-09-01,1.6996296413190826,09-17-11,100,False,,12193,8ecf9e6f-93f8-4c9f-9761-30fd7c21c3ca,38.909738,-77.034182,bd,d9f4232e-46a0-41fa-bd39-56f06f6b059c
2019-09-01,1.7000253690080334,09-17-11,100,False,,12193,5bdbef30-c014-42dd-98c3-1f537089d81e,38.909798,-77.034249,bd,d9f4232e-46a0-41fa-bd39-56f06f6b059c
2019-09-01,1.7000389991061091,09-17-11,100,False,,12193,8bf5d7a0-f70f-4c16-b2c1-f45ed3668d0b,38.909765,-77.034206,bd,d9f4232e-46a0-41fa-bd39-56f06f6b059c
2019-09-01,1.7034856972918881,09-17-11,67,False,,8220,dd1ef90b-84d6-4462-911d-b1790fd3277a,38.909732,-77.034073,bd,
2019-09-01,1.7199867487012173,09-17-11,78,False,,9453,2ddb94d5-af2b-4db7-82b5-ef2eec2957a5,38.883554,-77.086311,bd,
2019-09-01,1.7233148812838308,09-17-11,67,False,,8220,06412c6d-04cc-48d5-a823-ae57fa17124a,38.883878,-77.026312,bd,
2019-09-01,0.30332474747321053,09-17-12,17,False,,2055,81789d40-4c14-43c0-9090-05f5a58274d7,38.880103,-77.051649,bd,
2019-09-01,0.9015281683259458,09-17-12,74,False,,9042,aa2c1130-7b81-4f1e-a882-866b2395bf60,38.864864,-77.05903,bd,
2019-09-01,0.9194752744679424,09-17-12,87,False,,10549,3d3548a5-814f-4d07-ae91-63fd2c05164c,38.864611,-77.053726,bd,
2019-09-01,0.9258516511203628,09-17-12,85,False,,10412,0182c106-41a0-4d6f-b0b3-094210ebdfb2,38.864941,-77.061454,bd,
2019-09-01,0.9297372110309593,09-17-12,55,False,,6713,ae7b0231-1867-4f48-8ff2-c651a63c741e,38.890413,-77.050433,bd,
2019-09-01,0.9321700961111938,09-17-12,100,False,,12193,e358314e-27b4-417f-81a2-ee1ed287984d,38.864428,-77.059141,bd,1894f59c-5389-4511-9c3e-ec181986300d
2019-09-01,0.934098563919664,09-17-12,100,False,,12193,38973047-a6a3-47c9-9ed7-086a9d92021a,38.864395,-77.059103,bd,1894f59c-5389-4511-9c3e-ec181986300d
2019-09-01,0.9721899437703231,09-17-12,33,False,,3973,3314697c-0ef6-42a0-83f2-e8716a7a04b1,38.863920705297346,-77.05309800646245,bd,
2019-09-01,1.036172660347076,09-17-12,27,False,,3288,bd766755-2524-4c48-99db-dfbd26e27e4b,38.862944715692535,-77.05335058279061,bd,
2019-09-01,1.0532868691684594,09-17-12,27,False,,3288,da1c863e-b328-46df-acd3-d1a3d65d9c7e,38.891963,-77.049205,bd,
2019-09-01,1.063929614977715,09-17-12,80,False,,9727,08136b18-5eee-4cd8-b52f-4ae46fe5c200,38.862354,-77.0569,bd,
2019-09-01,1.0686817962976018,09-17-12,93,False,,11371,3691217a-83d3-4479-b15f-6003e8e75e49,38.862394,-77.054026,bd,
2019-09-01,1.0896016916517133,09-17-12,58,False,,7124,00fa61fe-d3a6-4802-ab7c-1fe2a32c6afd,38.892751,-77.050001,bd,
2019-09-01,1.097194481873979,09-17-12,78,False,,9453,08417076-ba25-430c-8f6c-aa432f0467ec,38.86216,-77.052534,bd,
2019-09-01,1.1049914779756753,09-17-12,100,False,,12193,20ff3137-3508-4572-a4e5-3ec6e733fd9b,38.861987,-77.059901,bd,ddb70f09-0c87-46ee-a614-068fd7a72265
2019-09-01,1.1086218790074867,09-17-12,100,False,,12193,ae1be9d8-59c7-436e-a670-aa50f3f1b046,38.861934,-77.059904,bd,ddb70f09-0c87-46ee-a614-068fd7a72265
2019-09-01,1.1125921553155915,09-17-12,100,False,,12193,0d6ecc17-83ab-4833-b5f3-d39a0574368f,38.861872,-77.059877,bd,ddb70f09-0c87-46ee-a614-068fd7a72265
2019-09-01,1.1259150263508197,09-17-12,81,False,,9864,178e765f-c4a5-44c2-aaac-a5aee522f768,38.861722,-77.06021,bd,
2019-09-01,1.13162383388665,09-17-12,54,False,,6576,10d5a573-abd6-42fa-a13a-00d0acb45456,38.861377,-77.055728,bd,
2019-09-01,1.1371998601429079,09-17-12,75,False,,9179,f1363497-d10c-4f82-a4c5-3e57aac77230,38.863734,-77.067475,bd,
2019-09-01,1.1479375803687943,09-17-12,97,False,,11782,484d5047-a718-4b67-9aa4-e0750acbe8f0,38.862074,-77.063482,bd,
2019-09-01,1.1582753404697692,09-17-12,75,False,,9179,660719ee-96f8-4e2c-8f29-88129938276c,38.861968,-77.063673,bd,
2019-09-01,1.2016519115828166,09-17-12,100,False,,12193,0102bc2a-3937-4445-9edd-3a78777b5aca,38.860401,-77.054765,bd,
2019-09-01,1.2256758533305918,09-17-12,74,False,,9042,88145617-fb15-41ce-be9b-c2f19104f9f9,38.860901,-77.063548,bd,
2019-09-01,1.2271406896252992,09-17-12,51,False,,6165,118b4b9c-47e4-40ea-bcba-fe03b55c06e2,38.860809,-77.049568,bd,
2019-09-01,1.2531582424963323,09-17-12,97,False,,11782,0d2a40d8-6c26-4690-80b4-a455e84d6dbc,38.859612,-77.055833,bd,
2019-09-01,1.2602210399749771,09-17-12,46,False,,5617,68a6b177-79ff-4180-a40e-c6cc06212e1e,38.860518,-77.064098,bd,
2019-09-01,1.2913645411510528,09-17-12,92,False,,11234,72503870-953c-4d5a-b69e-dd1ea579a88b,38.859865,-77.063399,bd,
2019-09-01,1.2920675292540313,09-17-12,85,False,,10412,9cf3db50-1fb3-4d9b-aa45-cecaf369f2b9,38.859134,-77.05405,bd,
2019-09-01,1.3051078272968226,09-17-12,98,False,,11919,489a12ef-ba17-492f-bbf2-0b3220d00d32,38.89495,-77.046271,bd,aef26b38-30b2-4105-9fca-6eaaa18170fc
2019-09-01,1.3052362911357445,09-17-12,100,False,,12193,e4fc74d1-faab-4f63-a84b-84f5ce6582f4,38.894984,-77.04636,bd,aef26b38-30b2-4105-9fca-6eaaa18170fc
2019-09-01,1.3057851463695802,09-17-12,100,False,,12193,3111a140-b704-4fbd-9a8f-95ec6f2586dc,38.894942,-77.046219,bd,aef26b38-30b2-4105-9fca-6eaaa18170fc
2019-09-01,1.3060132222148342,09-17-12,100,False,,12193,75131172-c11e-4b56-ae79-0ea15f6d4d5c,38.894981,-77.046317,bd,aef26b38-30b2-4105-9fca-6eaaa18170fc
2019-09-01,1.3067471726476407,09-17-12,100,False,,12193,267d931e-7926-45b9-91b5-e96aa27ce4b3,38.894961,-77.046229,bd,aef26b38-30b2-4105-9fca-6eaaa18170fc
2019-09-01,1.3085845726996235,09-17-12,64,False,,7809,2aff4b71-0848-4436-a86d-188bea9bdc2b,38.8939782,-77.0690388,bd,
2019-09-01,1.312429964769408,09-17-12,66,False,,8083,86eec47e-6bc3-49bf-a9e4-9e639946df27,38.858856,-77.053818,bd,
2019-09-01,1.32214937712923,09-17-12,73,False,,8905,2472b19e-227f-4b1d-a3a7-4631af6934c7,38.858773,-77.059649,bd,
2019-09-01,1.3295022072077576,09-17-12,85,False,,10412,0b67523b-f108-492a-9f6b-3d44659478a9,38.865651,-77.075588,bd,
2019-09-01,1.3302587530575292,09-17-12,69,False,,8357,960d2f47-432c-4b6e-a31b-81360c03b121,38.858654,-77.059645,bd,
2019-09-01,1.3391665997735183,09-17-12,73,False,,8905,8bead0d8-13ea-4eff-be67-5f274c7548b4,38.889951,-77.075764,bd,
2019-09-01,1.3476978390742853,09-17-12,85,False,,10412,d37fe30b-2e54-4425-aea8-83a52b983d14,38.894395,-77.069557,bd,
2019-09-01,1.3527989953447197,09-17-12,92,False,,11234,50cafb67-ecab-4d34-a567-d2ea338bd0f8,38.893851,-77.070788,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-01,1.354738747142604,09-17-12,99,False,,12056,278eaee3-b2b6-410d-899d-7b4818f82d18,38.893913,-77.070737,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-01,1.3569254792722112,09-17-12,94,False,,11508,9f812cc9-a9ca-4ce3-9270-334232f22ff9,38.893883,-77.070863,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-01,1.3761710406426013,09-17-12,73,False,,8905,29f98569-6cfe-4ce1-aa8a-55d888c43ba1,38.889827,-77.076759,bd,
2019-09-01,1.3747395063241954,09-17-12,81,False,,9864,76bb98d3-bda9-45d8-8b5e-02abd3411d59,38.857907,-77.054389,bd,
2019-09-01,1.3808128720675763,09-17-12,100,False,,12193,193a223d-08d7-4f6e-bbab-b8ccf0359764,38.857987,-77.052538,bd,2a11bba6-a1f4-4ee6-88eb-60a741dfe7be
2019-09-01,1.384017858751971,09-17-12,54,False,,6576,eff4d454-497d-48d7-8064-1257f64d0da3,38.85967,-77.067486,bd,
2019-09-01,1.3884547274312762,09-17-12,89,False,,10823,ae10951b-7ee4-4cab-98bb-38abfc1b7dbd,38.894465,-77.070812,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-01,1.3970372123274073,09-17-12,97,False,,11782,e47fdca6-25d4-418a-8162-e853536a6ea4,38.894411,-77.071195,bd,74cebbf2-16fb-452b-b632-68e01a4f5829
2019-09-01,1.3993585313512709,09-17-12,82,False,,10001,d9a95322-c9f6-4087-ac4a-7c3fc16f10e9,38.857599,-77.053694,bd,
2019-09-01,1.4043868409899145,09-17-12,100,False,,12193,a54aefb2-be1c-40ba-a2e4-7914575c4f0c,38.896138,-77.045176,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-01,1.4048532556235667,09-17-12,100,False,,12193,f88e9b78-f5dd-4543-981d-89108bbf5b3c,38.896144,-77.045172,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-01,1.4049857202681262,09-17-12,91,False,,11097,a064f2c9-5da0-447c-8d75-6a384511972a,38.857654,-77.06048,bd,
2019-09-01,1.4099719791321261,09-17-12,73,False,,8905,553f952d-9ecf-498a-a59f-57a2b9e61d3e,38.895768,-77.068824,bd,
2019-09-01,1.411142865703702,09-17-12,100,False,,12193,3085ae4c-2fbf-483f-982f-321eaf1d2a08,38.857518,-77.052751,bd,
2019-09-01,1.4117340761831239,09-17-12,93,False,,11371,0742cf18-4ad5-4fe7-b523-3b4c1d4af5fa,38.85731,-77.056842,bd,
2019-09-01,1.4136232853336583,09-17-12,99,False,,12056,80cf4b3d-c1b7-45ca-ab36-59c632737aea,38.896264,-77.045116,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-01,1.4159822115520084,09-17-12,79,False,,9590,021f6a1f-0779-4179-b558-b64b40b96775,38.893207,-77.073736,bd,
2019-09-01,1.416057451449634,09-17-12,89,False,,10823,32118d42-705c-46e2-94e9-2f329634eb35,38.857397,-77.053227,bd,
2019-09-01,1.4208961871702068,09-17-12,83,False,,10138,6b927d4c-8a42-4196-af9d-674d385968ea,38.857565,-77.051314,bd,
2019-09-01,1.4326238006733627,09-17-12,94,False,,11508,830412f2-f3f5-4eac-88a7-2635a366826e,38.857175,-77.053023,bd,
2019-09-01,1.453457031085794,09-17-12,100,False,,12193,df23ccaa-c102-4446-9cf2-6de71b3fc1fe,38.857418,-77.049456,bd,
2019-09-01,1.4581418918580435,09-17-12,89,False,,10823,b0ab926e-de83-4c5a-8a27-213dbfecd381,38.89508,-77.071949,bd,
2019-09-01,1.4634143315616754,09-17-12,89,False,,10823,f23956f7-288b-4bbd-8f7f-e1111f26462f,38.887223,-77.032119,bd,
2019-09-01,1.462023078876461,09-17-12,96,False,,11645,2c7e335c-d1ef-41f0-a9e9-5249aa421d2e,38.892817,-77.075522,bd,
2019-09-01,1.46556659440322,09-17-12,91,False,,11097,d536781b-d384-4a0d-a06e-cdc579c96d14,38.887355,-77.032159,bd,
2019-09-01,1.4638597227142345,09-17-12,99,False,,12056,62059ed2-90ee-44e3-bad3-4db039f4ff1a,38.898045,-77.048389,bd,
2019-09-01,1.4663810979258538,09-17-12,98,False,,11919,4435e90f-d01d-4ecc-bc26-1d28f4a47b74,38.892991,-77.075411,bd,
2019-09-01,1.4690810432797148,09-17-12,73,False,,8905,e7fab19c-1654-4c8b-bcf6-03544caaf136,38.887313,-77.032059,bd,
2019-09-01,1.469707217708477,09-17-12,90,False,,10960,1439f90e-4888-4ed5-a275-27ee45fda4db,38.887266,-77.032016,bd,
2019-09-01,1.46992721591625,09-17-12,98,False,,11919,fafc1e63-3a36-4147-920f-f8da1168c274,38.887248,-77.032,bd,
2019-09-01,1.4702557592865226,09-17-12,92,False,,11234,6702c83b-ecf9-423e-8228-d537da801394,38.887265,-77.032004,bd,
2019-09-01,1.4728235123417495,09-17-12,63,False,,7672,d7c878fd-e2c0-4074-8785-7d17cdee3f36,38.887159,-77.031884,bd,
2019-09-01,1.4731090000073395,09-17-12,89,False,,10823,c132ad22-1ee6-4a5b-b2f9-9aea643eed31,38.887306,-77.031971,bd,
2019-09-01,1.4738397768800553,09-17-12,100,False,,12193,a364a757-5c53-4ecb-ad11-a81b5a80e950,38.891913,-77.076914,bd,
2019-09-01,1.4736770681691864,09-17-12,90,False,,10960,a6926409-d2fe-4ad5-9b8f-fd3694b79fd4,38.894117,-77.074023,bd,
2019-09-01,1.4770800028085918,09-17-12,100,False,,12193,561bd7c3-5585-4d78-9b38-c0891ad2dee8,38.893816,-77.074566,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,1.476318459512084,09-17-12,97,False,,11782,9b7cda53-619f-4aa8-a6f6-a580a5d6f4b3,38.895677,-77.071423,bd,103b1d23-7d3e-4db0-8ffd-19e135c8793f
2019-09-01,1.4774467996277827,09-17-12,100,False,,12193,bf37da23-a481-4ae2-aef0-bdec3ef18927,38.893913,-77.074435,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,1.4777066977971798,09-17-12,100,False,,12193,f2b1a25d-ebde-44df-99d2-d37019cf184c,38.893918,-77.074435,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,1.4792454999383648,09-17-12,44,False,,5343,be13d778-aab2-43a4-ab4e-9eedc64a1e41,38.895955,-77.070968,bd,
2019-09-01,1.4827474762867212,09-17-12,79,False,,9590,46b7f3a6-636a-4fc5-9b44-4cb2fecb41a7,38.887423,-77.031846,bd,
2019-09-01,1.4828598976778364,09-17-12,91,False,,11097,d5f752f4-0e51-40da-b993-c151a8925e8d,38.887328,-77.031783,bd,
2019-09-01,1.4831897316059204,09-17-12,81,False,,9864,96e36712-6e59-4f63-8113-24edc7a6f687,38.887459,-77.03186,bd,
2019-09-01,1.4859017731923634,09-17-12,96,False,,11645,fda1fd27-5f4c-484b-ad7e-3b5df9b3bbfd,38.887526,-77.031847,bd,
2019-09-01,1.486000423729825,09-17-12,84,False,,10275,30b98497-c670-49eb-bfdd-252cdde846f6,38.887472,-77.03181,bd,
2019-09-01,1.4872125001856653,09-17-12,87,False,,10549,93d91a72-4c0e-4dab-8125-f514a9aa67bb,38.887366,-77.031717,bd,
2019-09-01,1.488119072959361,09-17-12,84,False,,10275,98a850c3-710a-44e0-ae52-cad1bb7b9114,38.887472,-77.031766,bd,
2019-09-01,1.4900183996702818,09-17-12,83,False,,10138,e1766ba1-ac5c-4d4e-8c44-adb044f80af8,38.887482,-77.031733,bd,
2019-09-01,1.4905963816675343,09-17-12,85,False,,10412,aab66f9d-deee-4611-81cf-76c0b07e6380,38.887482,-77.031721,bd,
2019-09-01,1.4903516558182102,09-17-12,87,False,,10549,b269f90c-e7d3-46b1-92c3-d346b03dce40,38.89355,-77.075306,bd,
2019-09-01,1.4926336301014234,09-17-12,92,False,,11234,9d0685fd-240c-47b3-8813-20a2655f7655,38.887563,-77.031731,bd,
2019-09-01,1.493843035336489,09-17-12,76,False,,9316,be8dec61-a14c-4656-8fa5-b49690520ef0,38.88742,-77.031614,bd,
2019-09-01,1.489402590995941,09-17-12,97,False,,11782,88e67639-d986-454b-a476-fe12f1e87326,38.899305,-77.054366,bd,
2019-09-01,1.4926787165797781,09-17-12,100,False,,12193,2db72a92-18f8-4a7a-9288-dfb8f1086f26,38.895985,-77.071373,bd,103b1d23-7d3e-4db0-8ffd-19e135c8793f
2019-09-01,1.4975144160834113,09-17-12,84,False,,10275,3f30f7eb-6244-417f-bccc-bcee6f76d7d8,38.887573,-77.031636,bd,
2019-09-01,1.4967356297750818,09-17-12,100,False,,12193,1ce90bf0-f454-4320-aeb4-bad5096372a5,38.893608,-77.0754,bd,
2019-09-01,1.5033531906784456,09-17-12,100,False,,12193,4f514dcb-48f1-4883-8d75-3ddddae13421,38.894718,-77.073956,bd,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5
2019-09-01,1.504830624408249,09-17-12,57,False,,6987,2f285aac-054a-4bbb-89ee-84e351538196,38.892243,-77.077308,bd,
2019-09-01,1.5088684269614208,09-17-12,100,False,,12193,ef54b2d7-f460-4e38-bfd0-e6181f393167,38.898838,-77.048879,bd,f773039f-3ac4-4cc3-9319-289d6d1003aa
2019-09-01,1.5113668903263813,09-17-12,98,False,,11919,15cd083f-0974-495a-9d9e-58653c7690fa,38.898888,-77.048936,bd,f773039f-3ac4-4cc3-9319-289d6d1003aa
2019-09-01,1.51602410086957,09-17-12,87,False,,10549,799e1074-e713-482a-8d40-9021a998b5c1,38.887825,-77.081425,bd,
2019-09-01,1.5147804776670855,09-17-12,72,False,,8768,211da8e0-c117-494a-82ac-637e37e8addc,38.89254,-77.077215,bd,
2019-09-01,1.512822533046068,09-17-12,98,False,,11919,fb411c9c-ea8c-46f5-93fa-130e6c28b513,38.898914,-77.048955,bd,f773039f-3ac4-4cc3-9319-289d6d1003aa
2019-09-01,1.515302416090003,09-17-12,100,False,,12193,63af7fcb-fe35-4abd-855b-732bcddb94ca,38.89895,-77.048949,bd,f773039f-3ac4-4cc3-9319-289d6d1003aa
2019-09-01,1.521013274985659,09-17-12,70,False,,8494,38ec8cca-55aa-4c60-a61d-6c9b08fd9b81,38.881966,-77.028725,bd,
2019-09-01,1.517005047353351,09-17-12,100,False,,12193,a7030e24-722a-485d-9e7e-388899b56362,38.89682,-77.070486,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,1.5189714206385483,09-17-12,94,False,,11508,b76da0f1-08e5-45f7-9ad7-21378d45081e,38.893372,-77.076306,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,1.517424897028975,09-17-12,57,False,,6987,fa4d1ebe-d52f-486d-921a-d3dd13b66487,38.856093,-77.051654,bd,
2019-09-01,1.5212013770946085,09-17-12,100,False,,12193,fae3a82e-9156-4740-a39e-cfab0f6ccd11,38.893327,-77.076422,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,1.5214003976771067,09-17-12,84,False,,10275,23a25c57-1b97-4e2e-a51f-7333736cab33,38.893346,-77.076403,bd,
2019-09-01,1.5219602845149356,09-17-12,98,False,,11919,6a344c51-3f92-428c-ae71-14ee1e5ca2ab,38.893488,-77.076235,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,1.5242864783060466,09-17-12,93,False,,11371,7fdfb6e5-3153-42aa-80cd-0451547ca8df,38.88971,-77.080212,bd,
2019-09-01,1.5226376713061351,09-17-12,100,False,,12193,928c5d7b-ee1f-422f-a82d-fad7e47707ff,38.898946,-77.048435,bd,f773039f-3ac4-4cc3-9319-289d6d1003aa
2019-09-01,1.528537680215307,09-17-12,97,False,,11782,5ba2a3b7-1e9e-4a47-8437-86046b487c38,38.893422,-77.076493,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,1.5259978917209458,09-17-12,100,False,,12193,86a120f0-92d6-40aa-ba44-c182d1a6da60,38.89903,-77.048581,bd,f773039f-3ac4-4cc3-9319-289d6d1003aa
2019-09-01,1.5283636026736023,09-17-12,100,False,,12193,d6db6c83-43b7-4634-addc-2b09edf28177,38.896832,-77.070877,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,1.5293719189433856,09-17-12,99,False,,12056,4e4c117f-1cdc-46cd-bb20-9ae8ff44838b,38.896711,-77.071171,bd,750b62db-4b3f-4fc3-b584-05b1d8c84a36
2019-09-01,1.531264889533365,09-17-12,91,False,,11097,16d414f0-e6b5-4406-863e-83aa752ca043,38.893506,-77.076457,bd,73e47b11-b563-4e03-a12a-5d6c65b354d3
2019-09-01,1.5348165073396662,09-17-12,96,False,,11645,f99f3cbb-2296-40e3-b294-205e091cd7da,38.890308,-77.07994,bd,
