Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-01,3.1951954397255182,16:13:29,39,False,,4795,d3e1d1ad-406e-4901-b000-edf4e8c420a3,38.904436,-77.062973,bd,
2019-09-01,3.196758186105636,16:13:29,81,False,,9864,c8ceca9f-2f5a-4031-a214-7527285fca18,38.906917,-77.065726,bd,
2019-09-01,3.1961767239253898,16:13:29,72,False,,8768,6a61075f-d27d-4c9a-b224-e3e790d3efb0,38.904342,-77.062887,bd,
2019-09-01,3.201673086352104,16:13:29,81,False,,9864,64093bb3-920e-4b88-9a1d-fe860b62068a,38.904378,-77.063068,bd,
2019-09-01,3.2038119670251954,16:13:29,33,False,,3973,0fd96a8d-3dc2-4056-803d-e7e7f8da5008,38.8894024,-77.0229893,bd,
2019-09-01,3.223611275708436,16:13:29,99,False,,12056,94f08e0e-038a-40d9-9c28-7bbcf1283a05,38.905141,-77.064485,bd,
2019-09-01,3.224438820561813,16:13:29,94,False,,11508,039b5f59-9b60-464b-a8ba-2c596ff1557f,38.905111,-77.064472,bd,
2019-09-01,3.2295878116886354,16:13:29,53,False,,6439,aadec5a6-4bfa-4fd0-8cf5-116608cfb9fc,38.906052737482334,-77.06561512371461,bd,
2019-09-01,3.2312390579407717,16:13:29,73,False,,8905,85c8dd55-0cef-4deb-81b6-fee28f171fba,38.892915,-76.995046,bd,
2019-09-01,3.232611636145142,16:13:29,22,False,,2740,9592452c-006c-4219-a5a1-bfc63d52abda,38.89065441588566,-77.03557200670927,bd,
2019-09-01,3.237238270993795,16:13:29,34,False,,4110,1c289a7b-179f-4a3a-93e9-e6dcdea696cd,38.890592,-77.035605,bd,
2019-09-01,3.244915317445495,16:13:29,54,False,,6576,edac4e42-1217-4a40-9511-1da0f5745916,38.90258,-77.061978,bd,
2019-09-01,3.24837226501118,16:13:29,44,False,,5343,9ca3ff91-4ed9-41ec-892a-84ce84dff8eb,38.905095,-77.065041,bd,
2019-09-01,3.250469455712482,16:13:29,64,False,,7809,fd6c19dc-2720-405e-a4d6-2694abf73313,38.895353,-76.988254,bd,
2019-09-01,3.26679274358538,16:13:29,83,False,,10138,2ad11d04-d252-405c-abeb-4af90022d112,38.90154,-77.0612,bd,
2019-09-01,3.2861935754039204,16:13:29,87,False,,10549,0dfbcfeb-2e88-4d32-b2c2-bf4b627004e3,38.902491,-77.062941,bd,
2019-09-01,3.3460320436277327,16:13:29,31,False,,3836,217a36a5-4412-483e-9f4d-d07596238669,38.89365533836083,-77.050124723536,bd,
2019-09-01,3.3728137564627763,16:13:29,85,False,,10412,5d96a892-c39b-494c-b9ca-aad8bc8f8aa4,38.904993,-77.067938,bd,
2019-09-01,3.391262357699895,16:13:29,42,False,,5069,b07ba205-48a7-4a8a-a6bc-2c22d5491e21,38.902817,-77.066006,bd,
2019-09-01,3.3957648932029763,16:13:29,33,False,,3973,ecf65477-e792-4957-87cd-eef7a92e88fa,38.892237748986936,-77.04874078750335,bd,
2019-09-01,3.4091546217320317,16:13:29,24,False,,2877,ce4779fb-f68b-49a1-bb1b-b0dbdbff8749,38.892272,-77.04935,bd,
2019-09-01,3.4294318198749267,16:13:29,72,False,,8768,2e386d89-0461-47d1-9ed2-3f36bf50cf3b,38.909783,-77.073556,bd,
2019-09-01,3.459843540908691,16:13:29,73,False,,8905,82f367de-55fb-4885-a80d-8937df67e13e,38.897661,-76.97753,bd,
2019-09-01,3.5589581332113194,16:13:29,57,False,,6987,14df31b0-ffaa-480f-83dd-861124ff14af,38.90858,-77.07543,bd,
2019-09-01,3.5622014237110906,16:13:29,20,False,,2466,6fb19efa-acd0-4f4e-9c5c-1ce143b07789,38.8896837,-77.0491422,bd,
2019-09-01,3.5700326451958517,16:13:29,27,False,,3288,baf2a997-0e2c-4a80-8eba-8d741568ce79,38.88960906565567,-77.04927511516499,bd,
2019-09-01,3.5714442411583915,16:13:29,28,False,,3425,8f90dffa-a074-4bb8-b128-765198f3eedf,38.889395,-77.048788,bd,
2019-09-01,3.586767636653106,16:13:29,84,False,,10275,7db84505-a66e-4b90-8169-a9ca31dc4595,38.884721,-77.032021,bd,
2019-09-01,3.634041569020919,16:13:29,84,False,,10275,fbf7cbf1-5ae3-4247-8354-348c731e4fe0,38.883683,-77.009079,bd,
2019-09-01,0.2464197426471598,16:13:29,78,False,,9453,8be7467f-81df-4906-aca0-5ff79946eb5b,38.917992,-77.021135,bd,
2019-09-01,0.24821976372199042,16:13:29,40,False,,4932,995fcfcd-0bb2-4b03-8d52-f962aa20f63c,38.919085,-77.022959,bd,
2019-09-01,0.32717828988101,16:13:29,65,False,,7946,f21a75d9-8d44-4e14-940d-5a23b2fe2d6f,38.916547,-77.019965,bd,
2019-09-01,0.3671603254463882,16:13:29,76,False,,9316,a3cb1d3c-184d-489e-b655-1293f125d9d1,38.916496,-77.022327,bd,
2019-09-01,0.3880604257976423,16:13:29,65,False,,7946,756618fc-6d76-41d9-a72f-f6500c6fb665,38.916031,-77.021944,bd,
2019-09-01,0.4045699126197947,16:13:29,55,False,,6713,29d961c5-849f-45fc-8171-4d1e6bad1fe3,38.916894,-77.024302,bd,
2019-09-01,0.4173420534934585,16:13:29,62,False,,7535,c787cc7c-dd19-4de3-9279-e5c38cef0c7d,38.915476,-77.021559,bd,
2019-09-01,0.4327001269907037,16:13:29,100,False,,12193,a00f1566-dab6-437f-a568-826970509f34,38.926975,-77.022602,bd,
2019-09-01,0.4437840780621331,16:13:29,61,False,,7398,1fbb06f3-036b-411c-bfef-9200744ff778,38.915591,-77.023182,bd,
2019-09-01,0.5139342096854329,16:13:29,65,False,,7946,3425bc68-ac2a-4cdd-b51b-8af41100ae05,38.9155,-77.025338,bd,
2019-09-01,0.518955791589952,16:13:29,38,False,,4658,7c7ee3ec-1b70-450a-91fc-6d448cb2b894,38.915415,-77.025352,bd,
2019-09-01,0.5329455498337107,16:13:29,39,False,,4795,8652efe1-fbd1-4e78-bb87-1c6d70ffaafb,38.91541,-77.012831,bd,
2019-09-01,0.5444431967847924,16:13:29,63,False,,7672,f319ca49-f99f-421f-babe-498906c849e2,38.91757691282678,-77.0282253251197,bd,
2019-09-01,0.5508339477505952,16:13:29,71,False,,8631,f66d0ccc-e922-4304-86e6-f97355bf22b4,38.929239,-77.019716,bd,
2019-09-01,0.6182145324281298,16:13:29,62,False,,7535,e088e5b9-cee5-427a-8794-570cbfefcdc2,38.917431,-77.008918,bd,
2019-09-01,0.6226738506707248,16:13:29,40,False,,4932,7748e12a-90b6-448c-8dc0-d571eaf372eb,38.929955,-77.022397,bd,
2019-09-01,0.6844443932838739,16:13:29,81,False,,9864,fd67aaa1-6604-428b-af39-b57b15cc2b9c,38.924431,-77.031326,bd,
2019-09-01,0.692230224555011,16:13:29,96,False,,11645,058b428f-7645-43e8-9570-dff0a082d91f,38.912747,-77.01249,bd,
2019-09-01,0.7024527966575731,16:13:29,43,False,,5206,ebb38769-a90a-4d5d-97a6-4a3f5fafa7d0,38.9113,-77.022001,bd,
2019-09-01,0.7060153438897782,16:13:29,71,False,,8631,da1c4142-02c4-48a0-81a9-80b6f56478e2,38.914058,-77.028598,bd,
2019-09-01,0.7061873059559164,16:13:29,92,False,,11234,60bc4736-b778-4c31-88c6-45f884e7d3ef,38.912634,-77.012234,bd,
2019-09-01,0.7120387702840806,16:13:29,100,False,,12193,e119e055-b614-45ad-a7cf-4954c2aca4bb,38.912507,-77.012288,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-01,0.7152737637562205,16:13:29,83,False,,10138,3b13bf6a-0c65-4d81-a40a-c90cf295cf44,38.929424,-77.011105,bd,
2019-09-01,0.7238410379294451,16:13:29,91,False,,11097,1471a372-e918-4330-b170-367f0e646756,38.912465,-77.011965,bd,
2019-09-01,0.729754214533283,16:13:29,90,False,,10960,8615a1d0-5097-4cbe-b9bc-349f4d159eca,38.915886,-77.007626,bd,
2019-09-01,0.7403248542717606,16:13:29,30,False,,3699,167980b3-381d-465f-9eda-f3c4104dbd5f,38.922583,-77.032924,bd,
2019-09-01,0.7444604493733614,16:13:29,28,False,,3425,816e6769-4718-44c9-bea5-6f365e69ee51,38.9173,-77.032141,bd,
2019-09-01,0.7465441956237979,16:13:29,20,False,,2466,759c0177-e15d-417a-8e4b-cf3c1cffe3f6,38.910638,-77.02194,bd,
2019-09-01,0.7558110874392804,16:13:29,22,False,,2740,1065ba0e-7c19-4456-9cd1-56038a95ecc5,38.911916,-77.011967,bd,
2019-09-01,0.7642850702038507,16:13:29,72,False,,8768,a88b257e-8aaa-4bc1-b4e7-95e294ac0557,38.916357,-77.006572,bd,
2019-09-01,0.7895742449757566,16:13:29,42,False,,5069,556cfaa3-b966-4e96-8698-ce6484dcdc57,38.910223,-77.02317,bd,
2019-09-01,0.7975213691580301,16:13:29,81,False,,9864,fc3b791b-27ed-4481-8ba1-c3875132ccf0,38.92231,-77.034029,bd,
2019-09-01,0.8522453884148026,16:13:29,19,False,,2329,4a9e2294-ced8-451d-ad63-4dd8ce20a83b,38.91386595092612,-77.03195921152553,bd,
2019-09-01,0.850387679124917,16:13:29,80,False,,9727,dc865eb3-2ef6-406e-ab67-7a0935887ec7,38.933053,-77.023891,bd,
2019-09-01,0.8550166547682335,16:13:29,100,False,,12193,b3a7b342-a3da-4bee-bf34-0285792847a2,38.933137,-77.023832,bd,
2019-09-01,0.8569356042054581,16:13:29,48,False,,5891,0b9c38ca-a547-4190-bbb0-5a3cb70376b3,38.90926053825663,-77.0151772573846,bd,
2019-09-01,0.8828680357253257,16:13:29,35,False,,4247,a14b2231-6191-4a76-b06e-d23c340c46f1,38.93353161329143,-77.0239466134879,bd,
2019-09-01,0.9001895557228239,16:13:29,79,False,,9590,f3064971-140d-401b-ac0c-efcb98110565,38.927423,-77.034016,bd,
2019-09-01,0.9950622802174129,16:13:29,62,False,,7535,02eb7cdd-deed-4830-ba96-ecc7de37f7fd,38.935382799281676,-77.02305528342447,bd,
2019-09-01,1.0057582524247688,16:13:29,73,False,,8905,f189bdba-609c-4307-b867-f744fbe89006,38.915975,-77.001896,bd,
2019-09-01,1.0265781403685361,16:13:29,40,False,,4932,62cb43a7-95e8-4cbc-9c79-e988059f2b0f,38.930703,-77.034016,bd,
2019-09-01,1.0384579648955703,16:13:29,18,False,,2192,98925fcf-1069-4e4c-9ce2-386c6b1babb6,38.906641,-77.023887,bd,
2019-09-01,1.0457016292706056,16:13:29,92,False,,11234,3441b801-7653-4d82-bde7-8e34049d11c0,38.935777,-77.024882,bd,
2019-09-01,1.0521983985557433,16:13:29,42,False,,5069,85229a1e-b5c5-4154-9c08-8aa760c2c74a,38.9096,-77.031877,bd,
2019-09-01,1.05281228712746,16:13:29,88,False,,10686,12aa3bc7-4011-4272-ac4b-9d64f3269cf7,38.936029,-77.024221,bd,
2019-09-01,1.053342058204279,16:13:29,100,False,,12193,cbfe81f6-b434-42f2-9e92-2570c6d77ca3,38.936041,-77.024201,bd,
2019-09-01,1.0767078391828238,16:13:29,67,False,,8220,f13333a5-7a54-4097-8a2c-44ac8e50af76,38.919562,-76.999428,bd,
2019-09-01,1.088272784761718,16:13:29,30,False,,3699,d2312c42-8b63-4634-bc1e-82c29bd198d3,38.906112,-77.02493,bd,
2019-09-01,1.0989514805890244,16:13:29,38,False,,4658,0d519523-4bb9-4897-bc02-43c4c84c618d,38.90973885796271,-77.0333732036631,bd,
2019-09-01,1.0979948146329743,16:13:29,81,False,,9864,ccb5b856-2cec-4a9a-94d7-22241feecd7c,38.937159,-77.020285,bd,
2019-09-01,1.1155887676303493,16:13:29,35,False,,4247,fd70a5db-4a35-4e4c-9a09-aff0a411caef,38.91123417364479,-77.0355325455142,bd,
2019-09-01,1.1241395355782835,16:13:29,70,False,,8494,bea30724-c9d3-478a-a5fe-349384f3525c,38.937193,-77.023675,bd,
2019-09-01,1.1374379237128802,16:13:29,85,False,,10412,92db2d88-fb99-450b-b9bf-71295283a82e,38.93774,-77.020017,bd,
2019-09-01,1.1506197381308276,16:13:29,69,False,,8357,404b96d7-9a1b-4824-bd31-5c7278d96129,38.937939,-77.01897,bd,
2019-09-01,1.1707247928862352,16:13:29,64,False,,7809,7079fbb6-c534-47cc-bb1d-a68768420ad9,38.937691,-77.024734,bd,
2019-09-01,1.1757003681288731,16:13:29,74,False,,9042,b9521f70-502e-46b4-8f8d-80b11eb30959,38.927923,-77.039373,bd,
2019-09-01,1.2047098475205331,16:13:29,87,False,,10549,295a081e-f6c1-42c3-89e1-240204c3a6cf,38.938313,-77.024118,bd,
2019-09-01,1.2163984147682563,16:13:29,60,False,,7261,5ecb3ad0-b802-42cf-affd-9eba0649cdab,38.9037,-77.017235,bd,
2019-09-01,1.220540082407066,16:13:29,67,False,,8220,53e18ab5-7bc2-401f-a18d-aa1b08a16803,38.93760270442714,-77.02797403566262,bd,
2019-09-01,1.2229546939330365,16:13:29,44,False,,5343,da4c73fc-0187-4a17-b655-fff4e290a977,38.938969,-77.018199,bd,
2019-09-01,1.2238881078065418,16:13:29,88,False,,10686,ec16dcc5-5511-4680-b2e0-6d83a5cbbf7e,38.938478,-77.024775,bd,
2019-09-01,1.2266446833311808,16:13:29,91,False,,11097,c378b9dc-8842-49d1-b42a-f0505b9ee576,38.93856,-77.02456,bd,
2019-09-01,1.2267537360172796,16:13:29,29,False,,3562,6b09dd8e-68c8-4459-a04f-dceb26c9a2a4,38.90416170193134,-77.02554703044821,bd,
2019-09-01,1.227665994387594,16:13:29,87,False,,10549,73e5297d-2bcd-4910-9e2e-e8b3011e0ecb,38.938578,-77.024545,bd,
2019-09-01,1.2290648402584536,16:13:29,85,False,,10412,0dc846d2-2672-4551-93df-cac344575c21,38.938553,-77.024787,bd,
2019-09-01,1.2302885291677272,16:13:29,34,False,,4110,47059328-6097-41d1-8ef3-9a48f32bc8b7,38.938537,-77.024961,bd,
2019-09-01,1.234313305054736,16:13:29,100,False,,12193,c8c40a55-1658-492c-ae65-456f4c5fef54,38.938645,-77.024716,bd,413a7ccd-913e-4931-934e-c9a577b1b218
2019-09-01,1.2364598965754214,16:13:29,55,False,,6713,7a8215f6-6a44-4290-bb95-47124259ebaa,38.938907,-77.023318,bd,
2019-09-01,1.237594643965229,16:13:29,91,False,,11097,c83dbfbb-edcb-4020-add0-dd4ac1e4b8db,38.938624,-77.025072,bd,
2019-09-01,1.264732913813557,16:13:29,79,False,,9590,e3e9cbba-e2c6-4dcc-9e00-40ae035bd9af,38.903217,-77.015126,bd,
2019-09-01,1.2793843677724575,16:13:29,33,False,,3973,4dd15a17-b60d-416c-b228-40c6b218ec4a,38.907761,-77.035569,bd,
2019-09-01,1.2814225179257968,16:13:29,80,False,,9727,ea6f3ae2-15dd-4d2f-9414-8fbf86d020ed,38.910425,-77.038604,bd,
2019-09-01,1.2969675925541277,16:13:29,51,False,,6165,fb5e2cbd-f10e-49f0-be4b-3c7bba500222,38.902486,-77.020585,bd,
2019-09-01,1.3059478915596536,16:13:29,44,False,,5343,3eceac74-ba5b-43ef-befd-7259ab28dffc,38.91623,-77.042653,bd,
2019-09-01,1.3057587839405678,16:13:29,85,False,,10412,039d123f-f9eb-42e4-b143-12bcc4ec45cf,38.940021,-77.01606,bd,
2019-09-01,1.350906347951702,16:13:29,43,False,,5206,e645e10b-7dea-4294-be2c-e4f1f8c25f9a,38.929305,-76.996432,bd,
2019-09-01,1.3488355784001578,16:13:29,33,False,,3973,4002faf8-9202-4c1b-8621-a525220640db,38.902047,-77.023938,bd,
2019-09-01,1.3573230623034307,16:13:29,53,False,,6439,67c06ac1-4e42-40c6-baa2-615cdaa0ca00,38.940935,-77.019683,bd,
2019-09-01,1.3591867720795643,16:13:29,88,False,,10686,24d0dcd2-dbe3-41e9-839c-14e63d695032,38.90365,-77.030602,bd,
2019-09-01,1.3614556358289014,16:13:29,63,False,,7672,702a0237-ac14-46ae-a7fd-ee884d1969c9,38.938028,-77.032619,bd,
2019-09-01,1.375943548777996,16:13:29,66,False,,8083,37da50ee-b52f-4d38-abb9-6a5f7f8d1b68,38.901369,-77.017393,bd,
2019-09-01,1.3884197444546216,16:13:29,40,False,,4932,ebd1270a-887f-4c89-89c9-ed9f5c8a6958,38.908504,-76.999362,bd,
2019-09-01,1.4121469427644733,16:13:29,35,False,,4247,baa8f151-d2fe-4ece-a315-2097836a2681,38.900881,-77.021771,bd,
2019-09-01,1.4256095787598675,16:13:29,49,False,,6028,13c4754c-10f0-4ab5-8919-0c257c0ed9e2,38.909423,-76.997606,bd,
2019-09-01,1.4296966523303292,16:13:29,75,False,,9179,0ba4ae82-45fc-4211-a0cc-99cb510b09a7,38.900565,-77.017854,bd,
2019-09-01,1.442208140758963,16:13:29,27,False,,3288,d8cce044-1965-4888-b69f-9ac830c3383e,38.937197,-77.036616,bd,
2019-09-01,1.4452515146774494,16:13:29,76,False,,9316,322e5ba8-3416-4f39-9264-7c605053cbf2,38.908402,-77.040463,bd,
2019-09-01,1.448098919914716,16:13:29,37,False,,4521,edeedce6-ec9e-40ce-b474-53e3eb792a42,38.900273,-77.019886,bd,
2019-09-01,1.448099334842023,16:13:29,25,False,,3014,559a6ae2-013b-4689-a4c2-a733c353ea8c,38.900271,-77.019757,bd,
2019-09-01,1.4509284889150988,16:13:29,72,False,,8768,150280e3-1d17-42f1-936d-0df567774584,38.941949,-77.02415,bd,
2019-09-01,1.4534449535566993,16:13:29,80,False,,9727,3bbf649e-e440-488a-9efd-f52d56078728,38.941976,-77.02422,bd,
2019-09-01,1.4600016255309807,16:13:29,64,False,,7809,fde085a9-c4b7-46ca-a53a-95c55956e842,38.92698,-77.045377,bd,
2019-09-01,1.4556453766309534,16:13:29,63,False,,7672,8218ade5-7e8f-4501-a7d5-62a1a8a1fb58,38.900534,-77.024363,bd,
2019-09-01,1.4612136453655633,16:13:29,57,False,,6987,ccb71f2e-34a7-4781-92fd-c25e2a416149,38.910059,-76.996277,bd,
2019-09-01,1.4676675776623531,16:13:29,36,False,,4384,6636cbe6-5c61-4014-8a74-6b437eb66109,38.900036,-77.02119,bd,
2019-09-01,1.470449549631745,16:13:29,34,False,,4110,75bdfb81-c180-40e5-80cc-160750af5ca3,38.905509,-77.037674,bd,
2019-09-01,1.4678178417567327,16:13:29,43,False,,5206,e187126e-7df0-4d75-8e68-6b4fcae09b2b,38.900033,-77.021175,bd,
2019-09-01,1.4731800799436108,16:13:29,25,False,,3014,bc2c08ae-4c82-479d-8463-0c2dc8a7f5a5,38.9002367249121,-77.02409455559871,bd,
2019-09-01,1.4775135220364675,16:13:29,72,False,,8768,03fbb433-c28f-41ba-8b64-7a676cbfccad,38.899911097645834,-77.02149955697536,bd,
2019-09-01,1.4837971806124006,16:13:29,57,False,,6987,5f201e50-0983-4007-b2e4-27811aa0dd61,38.90019,-77.013752,bd,
2019-09-01,1.4925153265518194,16:13:29,33,False,,3973,bf609581-4492-4602-9ad9-0f4ec3ffd51c,38.90271,-77.033544,bd,
2019-09-01,1.4935025700675135,16:13:29,38,False,,4658,94932606-01fb-444f-8e1f-4817076cec0f,38.900264678559175,-77.01252509847005,bd,
2019-09-01,1.5037161829245378,16:13:29,85,False,,10412,45edde9d-22f4-4bd1-94fc-b5d655cb4928,38.942782,-77.02373,bd,
2019-09-01,1.5175029759978904,16:13:29,88,False,,10686,02b89977-63c7-4cbf-bc5d-207e880dac5c,38.903939,-77.001932,bd,
2019-09-01,1.5173127107728461,16:13:29,96,False,,11645,221dc73d-5c47-48d1-9ed3-e9d9dd997ebb,38.942979,-77.023751,bd,
2019-09-01,1.5195187402271166,16:13:29,27,False,,3288,cf84112d-dfda-4015-aa05-d69586529426,38.902651,-77.034376,bd,
2019-09-01,1.5397786916051737,16:13:29,19,False,,2329,14a17184-dc8b-48c2-85a5-c4eaa9b136e6,38.899328,-77.013978,bd,
2019-09-01,1.5561518679102988,16:13:29,22,False,,2740,3ec8f8fb-22bb-44e5-9fa7-89a293c315d6,38.90819,-77.042825,bd,
2019-09-01,1.5563290354515524,16:13:29,73,False,,8905,a97b4501-21aa-41ea-8ce3-a3536469081a,38.90795821793276,-77.04261529266559,bd,
2019-09-01,1.557478578826328,16:13:29,43,False,,5206,47f57613-fced-4db9-8d10-d88c00094ebe,38.903234,-77.036691,bd,
2019-09-01,1.5629685589993598,16:13:29,54,False,,6576,4d84c6eb-3c11-4f50-9050-3ade60934fc9,38.900167,-77.029879,bd,
2019-09-01,1.5914012717110055,16:13:29,22,False,,2740,f63d50e7-6b2b-4ede-a9a4-0d3ba8990f0f,38.906363,-77.041837,bd,
2019-09-01,1.6070615235810137,16:13:29,76,False,,9316,ef1a12f7-7eb1-4775-9739-97612701c449,38.909885,-77.045314,bd,
2019-09-01,1.603532607139496,16:13:29,55,False,,6713,7fce9c6f-6b21-42a3-ac9f-98c90224b2fb,38.900214,-77.031923,bd,
2019-09-01,1.6034978449659463,16:13:29,81,False,,9864,e5f8098c-f585-4ed8-bbce-fd0b70541bd4,38.900097,-77.006983,bd,
2019-09-01,1.61219491319691,16:13:29,53,False,,6439,f5af6796-10be-455e-8623-66c614bd5934,38.911843,-77.04667,bd,
2019-09-01,1.6122299541157465,16:13:29,54,False,,6576,b1cbed66-b88a-49dc-b12d-6fe5e17608c8,38.909698,-77.045289,bd,
2019-09-01,1.66138871800588,16:13:29,60,False,,7261,9d1c5140-6344-475a-8017-85882de35d52,38.929514,-76.990324,bd,
2019-09-01,1.6576208194893287,16:13:29,76,False,,9316,b6f6a157-388a-49af-87cf-b9e1c31091ad,38.89737188376574,-77.02262221175253,bd,
2019-09-01,1.6583501196186783,16:13:29,48,False,,5891,3c9c5fc1-23bf-4c40-9c58-2f27b1c75345,38.89736259057609,-77.02263794030951,bd,
2019-09-01,1.6659713788334352,16:13:29,31,False,,3836,9342e4fc-e086-4282-b65a-e9cc1749cc14,38.897242,-77.022525,bd,
2019-09-01,1.6673468596778058,16:13:29,65,False,,7946,f5743c03-94dd-41a5-ade9-84bd31425bfc,38.899185,-77.03189,bd,
2019-09-01,1.6842683117795851,16:13:29,66,False,,8083,c66e84be-739d-49db-bda8-4457eb42467a,38.943674,-77.03169,bd,
2019-09-01,1.6861743881787632,16:13:29,71,False,,8631,0603cc78-a8de-4c95-bc64-023cca2e1c1a,38.900033,-77.003777,bd,
2019-09-01,1.7107467264039422,16:13:29,42,False,,5069,306bcc12-f7cc-473b-8656-7ecd94312d15,38.915825,-77.050264,bd,
2019-09-01,1.7114637387458496,16:13:29,91,False,,11097,6f9870d8-c1e1-4962-8d5d-a6bea6d40ac1,38.915585,-77.050207,bd,
2019-09-01,1.7150635535531564,16:13:29,61,False,,7398,4dc5256b-9278-4f44-8621-6e52d096dece,38.89717755883267,-77.027197540879,bd,
2019-09-01,1.7243347188084972,16:13:29,75,False,,9179,43fee220-0611-45f6-9a0f-9d48c95d69f3,38.931515,-77.048475,bd,
2019-09-01,1.7365588210026974,16:13:29,26,False,,3151,03e35a3f-e855-4c1d-84df-d0b0a45eade5,38.897456,-77.029774,bd,
2019-09-01,1.742587906836622,16:13:29,85,False,,10412,32b5489b-e333-495d-9d87-59eeaac836a9,38.90487321539952,-77.04389781858733,bd,
2019-09-01,1.7428396227954241,16:13:29,20,False,,2466,7c78eccd-6e9d-4374-86c4-1b3992c16222,38.896596,-77.026301,bd,
2019-09-01,1.747898131829176,16:13:29,62,False,,7535,aca7e79f-be73-4a36-a3b0-e27caa42c330,38.897315,-77.029896,bd,
2019-09-01,1.749296479798093,16:13:29,21,False,,2603,8d0563a2-4aa1-415c-9572-030f663f1b29,38.896491,-77.026248,bd,
2019-09-01,1.7685163161493123,16:13:29,79,False,,9590,7a733b59-20b7-43ce-ba4f-d16de378717f,38.938902,-77.043107,bd,
2019-09-01,1.793050170177247,16:13:29,69,False,,8357,0aa0c511-11a9-48c9-906e-297be4ede3ae,38.901562,-77.040997,bd,
2019-09-01,1.80519867884874,16:13:29,78,False,,9453,16f7f9b5-bb73-488a-add2-d0cd38b21ce8,38.918037,-77.052534,bd,
2019-09-01,1.8108357380670035,16:13:29,65,False,,7946,bc15a733-9098-443d-bc80-c1c77f804888,38.947499,-77.020341,bd,
2019-09-01,1.8207157120962931,16:13:29,66,False,,8083,d70925a6-0c92-455b-84bd-59dafb797465,38.90558,-77.046466,bd,
2019-09-01,1.8329446978786714,16:13:29,78,False,,9453,bbc05067-2017-4661-95ac-e65e1c4d98c3,38.945193,-77.034072,bd,
2019-09-01,1.8358283488738207,16:13:29,33,False,,3973,268c1907-b787-4479-ba21-52f141aedc6b,38.897199,-77.033845,bd,
2019-09-01,1.8419548859339696,16:13:29,37,False,,4521,91172e6a-3bfd-42b7-b219-ad61a0691b31,38.901174,-77.041809,bd,
2019-09-01,1.871988412540334,16:13:29,57,False,,6987,11ee3a49-49fb-47f8-b215-f10d69a3f2c1,38.909583,-77.050646,bd,
2019-09-01,1.873419627245135,16:13:29,24,False,,2877,37480576-04b7-4bb9-8e66-bde9313eeb18,38.933869,-77.050085,bd,
2019-09-01,1.8794459559259271,16:13:29,62,False,,7535,bdd36379-b83b-485d-96e4-2debd08e06b1,38.914307,-76.985569,bd,
2019-09-01,1.8803858232318253,16:13:29,89,False,,10823,5e0b2dc8-1f5e-4e53-aa5f-8049325606a7,38.946368,-77.032882,bd,
2019-09-01,1.8946804884937072,16:13:29,65,False,,7946,aa48296b-eb24-4a87-ab84-6edc812375c9,38.915367,-76.98495,bd,
2019-09-01,1.895168887118748,16:13:29,36,False,,4384,024b7275-7753-48da-9bae-2d844839a9bd,38.89878049973767,-77.03950513096534,bd,
2019-09-01,1.9091123654766027,16:13:29,54,False,,6576,8b8b6421-61dc-429d-a4ee-38be60eadf34,38.894293383412695,-77.02725506131588,bd,
2019-09-01,1.9142530342907225,16:13:29,51,False,,6165,311c88ac-9bc5-46a6-a7bc-7d9e7247b30e,38.89845889697362,-77.03953405883817,bd,
2019-09-01,1.9432196729036042,16:13:29,21,False,,2603,7f89e7b4-0ca4-4143-b606-9bae14f6c7ff,38.905127,-77.048848,bd,
2019-09-01,1.9398111811970145,16:13:29,38,False,,4658,fab5e63a-2d71-4a08-8dff-ca62efde790c,38.893207,-77.021781,bd,
2019-09-01,1.9492963922807525,16:13:29,29,False,,3562,f2057c5d-f478-49d4-88cf-4a3242ba9c54,38.904723,-77.048619,bd,
2019-09-01,1.9493443978761802,16:13:29,17,False,,2055,8109b9c6-3d4b-481f-9a82-7433d379c5a5,38.89523026705072,-77.03336896507096,bd,
2019-09-01,2.0039481432157795,16:13:29,84,False,,10275,9d0994f4-62df-4372-ac8c-8729d832a5b5,38.929305,-77.055026,bd,
2019-09-01,2.00333733292494,16:13:29,64,False,,7809,96bb25a4-e139-4b03-a0df-b3bf090fab14,38.904723,-76.988733,bd,
2019-09-01,2.0116872330968305,16:13:29,79,False,,9590,d10c2ee3-e9fe-4da0-8a23-38c16fc46190,38.903314,-76.989868,bd,
2019-09-01,2.021036230800926,16:13:29,80,False,,9727,0de6a80b-dd39-47a4-8930-531c4fd0a42c,38.89752,-77.041265,bd,
2019-09-01,2.0275619290336535,16:13:29,93,False,,11371,07fe6f4e-4956-49f3-8cf3-10fd9ec502d4,38.909799,-76.984645,bd,
2019-09-01,2.0215016973238025,16:13:29,17,False,,2055,2249dced-2413-4084-9db0-b2f1fa0c56a8,38.892256,-77.013931,bd,
2019-09-01,2.0349552178246246,16:13:29,96,False,,11645,1a567b11-cd80-4bc8-bae3-e43042b47591,38.929184,-77.055668,bd,
2019-09-01,2.0279955050566096,16:13:29,54,False,,6576,bb047fb4-63e5-4321-8ac7-4aa22a37b371,38.89191748217124,-77.02161771834649,bd,
