id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
4929418a-fdbf-4ce2-aad6-dcbfd7594998,,bd,False,89,10823,3.1934253152371634,2019-08-31,19-48-15,,38.901915,-77.021695
7be89fdd-a164-46d5-8bd1-65a3d555e189,,bd,False,88,10686,3.198745724926364,2019-08-31,19-48-15,,38.902007,-77.021819
10a8a829-0e3f-414d-8595-11def88a7c61,,bd,False,97,11782,3.201892448336261,2019-08-31,19-48-15,,38.902047,-77.021765
433c11da-b27a-498d-9a83-acadb9f05682,,bd,False,36,4384,3.203469951398019,2019-08-31,19-48-15,,38.899627,-77.051007
8d480528-b2bc-4531-aee6-bf9f6b83f074,,bd,False,42,5069,3.207179013283983,2019-08-31,19-48-15,,38.9021453,-77.0219519
ced48384-d975-4a44-be62-4319411d27f6,,bd,False,92,11234,3.2091389904460486,2019-08-31,19-48-15,,38.810926,-77.044446
7f067f86-8c5e-428e-b89a-1c1580002057,,bd,False,24,2877,3.213986581351359,2019-08-31,19-48-15,,38.901298,-77.044784
67d35a4b-ccec-4ca1-bde4-2e099f264ef5,,bd,False,92,11234,3.2138803556357702,2019-08-31,19-48-15,,38.810079,-77.039498
2690ca8a-34e6-40e1-be96-921c30daba8d,,bd,False,24,2877,3.215229800971708,2019-08-31,19-48-15,,38.901939,-77.019407
id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
188c0064-8ada-455c-abea-6d1301391d47,,bd,False,38,4658,1.073983682195845,2019-08-31,19-48-15,,38.841087,-77.050165
5ab78b59-36c0-448d-bfeb-c5b06d819455,,bd,False,100,12193,1.1223054975526647,2019-08-31,19-48-15,,38.843602,-77.050916
36a88f4d-fc4a-45f1-8738-3fa0cdbf5c70,,bd,False,100,12193,1.143071467737437,2019-08-31,19-48-15,,38.844166,-77.051204
5d823145-2c5c-4e6f-a50b-fe0a07159533,,bd,False,56,6850,1.1934931173492653,2019-08-31,19-48-15,,38.842478,-77.052364
8df71fcf-987b-427c-996d-ca638d9962d3,,bd,False,79,9590,1.1944194138524558,2019-08-31,19-48-15,,38.842481,-77.052381
56af9cc4-9f19-46fd-8dc5-b817d3b93fad,,bd,False,83,10138,1.2015008073267324,2019-08-31,19-48-15,,38.828969,-77.045588
c81df9dc-4782-4c0e-8994-68552a69b609,,bd,False,64,7809,1.2045433707511521,2019-08-31,19-48-15,,38.842414,-77.052573
91b416cf-93d0-45b8-8823-c17d37e9e8ac,,bd,False,34,4110,1.2104007443428066,2019-08-31,19-48-15,,38.845713,-77.052084
ad293dbf-cfc5-46da-a994-42db61e854b3,,bd,False,63,7672,1.222593961051817,2019-08-31,19-48-15,,38.849247,-77.050721
72543a12-c288-49dd-92f3-680fc85096cb,,bd,False,70,8494,1.224083599938144,2019-08-31,19-48-15,,38.832646,-77.049849
a93c02fd-3d69-4961-a237-a7aac843a34d,,bd,False,63,7672,1.2285067303965613,2019-08-31,19-48-15,,38.846427,-77.052193
3a91a893-3087-4ce4-ae43-c2cfbc104730,,bd,False,83,10138,1.2660765903552886,2019-08-31,19-48-15,,38.848489,-77.052028
667adbb4-de33-4e66-a918-9e82ffe57c6d,,bd,False,47,5754,1.3035919184291913,2019-08-31,19-48-15,,38.8439,-77.054255
85095858-9a61-4b80-a4c2-6853011249a2,,bd,False,100,12193,1.3179047287905814,2019-08-31,19-48-15,,38.853427,-77.049467
25f01241-37b1-459c-b0da-21bc82f47c07,,bd,False,100,12193,1.321010004288681,2019-08-31,19-48-15,1a67fe00-91bb-4414-a25f-679a4cffbcfa,38.853625,-77.049339
0f04a733-6309-433a-9fdb-7ca93c0655a2,,bd,False,98,11919,1.3671928067524657,2019-08-31,19-48-15,,38.854698,-77.049303
e6c0cac7-63fa-4cc1-b946-b851dfa5f01a,,bd,False,96,11645,1.369030603139131,2019-08-31,19-48-15,,38.854779,-77.049257
de40db9e-dff5-4cf5-994e-766073a06c85,,bd,False,97,11782,1.3711433700237063,2019-08-31,19-48-15,,38.83083,-77.05162
a4f943ee-ebdb-45ed-b7a4-b8a5a5449faf,,bd,False,100,12193,1.3717257300112364,2019-08-31,19-48-15,,38.854661,-77.049456
e832bbe5-adc2-45bf-b06f-27a215fd39bb,,bd,False,30,3699,1.38784515895272,2019-08-31,19-48-15,,38.837368,-77.055415
a8797a80-5a40-4f3b-8b5f-b15399fa2e62,,bd,False,99,12056,1.396552153507857,2019-08-31,19-48-15,,38.853705,-77.051031
151383bd-305a-446a-8b9b-5d6ad112f2f2,,bd,False,100,12193,1.4358005790671988,2019-08-31,19-48-15,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.851432,-77.053736
2b117550-485a-45b5-a594-035990baa2fc,,bd,False,100,12193,1.4363990200434724,2019-08-31,19-48-15,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.851446,-77.053739
a35a719e-d4e5-48ed-8d5a-3d668e51920f,,bd,False,100,12193,1.4669758908113202,2019-08-31,19-48-15,,38.853797,-77.052556
206276bf-6e58-4f3b-adbb-8bddc8949a69,,bd,False,100,12193,1.4707994891776544,2019-08-31,19-48-15,,38.853775,-77.052662
76debca6-48c0-44a2-9d52-a7b6f4fcee49,,bd,False,79,9590,1.4728852909120518,2019-08-31,19-48-15,,38.823625,-77.044981
63b1c6d7-1581-4dda-8525-f619738a4840,,bd,False,100,12193,1.5050249340419066,2019-08-31,19-48-15,,38.857439,-77.049472
16aa1200-c03d-4cb8-9fed-3a9978f3112d,,bd,False,66,8083,1.5332186924099942,2019-08-31,19-48-15,,38.858524,-77.048711
a12ad8f0-e5fc-470b-ad18-f1b08a2b4fae,,bd,False,100,12193,1.536125038884489,2019-08-31,19-48-15,,38.856206,-77.051777
00a8c782-067c-4dce-8175-b28e434684dc,,bd,False,40,4932,1.538228748091268,2019-08-31,19-48-15,,38.85555066171927,-77.05252639025176
17ea7412-b7ba-4741-8b1d-7ac5a948bb65,,bd,False,97,11782,1.5396429885786833,2019-08-31,19-48-15,,38.822836,-77.0457
8e30b66a-b858-4b23-9d9f-bdaaba463e97,,bd,False,85,10412,1.5429215110175567,2019-08-31,19-48-15,,38.822839,-77.045818
2c27b9a5-57ae-44e6-80f1-6b7decae060c,,bd,False,88,10686,1.5550928837576798,2019-08-31,19-48-15,,38.853291,-77.054926
c6a551cd-906e-409f-bc96-3d918aabd46c,,bd,False,100,12193,1.565593644513854,2019-08-31,19-48-15,,38.853264,-77.055174
19dd2851-fb57-4279-ba15-195f1d7c70a4,,bd,False,93,11371,1.5708830094288688,2019-08-31,19-48-15,,38.824502,-77.049484
762c8e15-ee4d-438f-983d-96b09bb47854,,bd,False,72,8768,1.5811120684237383,2019-08-31,19-48-15,,38.853425,-77.055386
2dbe13f0-8972-4958-bea6-9a8b46540652,,bd,False,78,9453,1.5840856763989153,2019-08-31,19-48-15,,38.82336,-77.048088
6b927d4c-8a42-4196-af9d-674d385968ea,,bd,False,84,10275,1.586967414190984,2019-08-31,19-48-15,,38.857711,-77.051284
e4f30805-40a0-4186-bdc4-326c034446e1,,bd,False,82,10001,1.586898666565461,2019-08-31,19-48-15,,38.823329,-77.048122
37944561-a6de-40b4-9cfc-69a3b72b4987,,bd,False,93,11371,1.5964981275591918,2019-08-31,19-48-15,,38.847592,-77.058858
1c95c44d-9e3c-4939-b8f5-0265a73e334b,,bd,False,96,11645,1.6015324325550713,2019-08-31,19-48-15,,38.856247,-77.053316
ae258a33-694c-484f-858c-7333f235c858,,bd,False,74,9042,1.6146974880430207,2019-08-31,19-48-15,,38.855286,-77.054563
593ffe06-9631-48bd-a53e-89c7c60dc41f,,bd,False,99,12056,1.6305042728289927,2019-08-31,19-48-15,,38.853519,-77.056379
5e337585-769f-4b93-9140-0733d877e2ab,,bd,False,71,8631,1.6334599197957036,2019-08-31,19-48-15,,38.855734,-77.054575
830412f2-f3f5-4eac-88a7-2635a366826e,,bd,False,96,11645,1.6331691323590414,2019-08-31,19-48-15,,38.857021,-77.053254
169a46a6-b081-4785-bd5c-caedaa00ce59,,bd,False,98,11919,1.6338946839046553,2019-08-31,19-48-15,,38.857018,-77.053275
32118d42-705c-46e2-94e9-2f329634eb35,,bd,False,91,11097,1.6381881786300643,2019-08-31,19-48-15,,38.857099,-77.053291
3085ae4c-2fbf-483f-982f-321eaf1d2a08,,bd,False,100,12193,1.640306494642475,2019-08-31,19-48-15,,38.857127,-77.053312
3bae4b24-b679-4f4f-b900-9ef353da40eb,,bd,False,100,12193,1.6448568467992464,2019-08-31,19-48-15,,38.857199,-77.053344
ec9bcc9d-813f-4b10-9498-471d7dbac84e,,bd,False,75,9179,1.6754946279541214,2019-08-31,19-48-15,,38.853372,-77.057445
25e39b0f-d56d-4ef5-872d-32d5b52ade53,,bd,False,88,10686,1.6963155751280752,2019-08-31,19-48-15,,38.857693,-77.054059
118b4b9c-47e4-40ea-bcba-fe03b55c06e2,,bd,False,52,6302,1.7055704098451778,2019-08-31,19-48-15,,38.861119,-77.049696
83319bda-6f53-4be9-b6f0-2421b44735f1,,bd,False,84,10275,1.7560120801380261,2019-08-31,19-48-15,,38.840757,-76.997736
9cf3db50-1fb3-4d9b-aa45-cecaf369f2b9,,bd,False,87,10549,1.7647489718167868,2019-08-31,19-48-15,,38.859205,-77.05402
511f32c6-2919-4578-bf8f-a4f07bd22bee,,bd,False,91,11097,1.798377100168753,2019-08-31,19-48-15,,38.859167,-77.054916
a7aef045-5ffd-4d32-89a8-fa8d01c7dedb,,bd,False,91,11097,1.7971726538475554,2019-08-31,19-48-15,,38.818667,-77.046049
0102bc2a-3937-4445-9edd-3a78777b5aca,,bd,False,100,12193,1.8041511982676361,2019-08-31,19-48-15,,38.860281,-77.053692
49a3cce4-952d-49dd-b66e-b56a995b05dd,,bd,False,26,3151,1.8036599722611188,2019-08-31,19-48-15,,38.866989,-77.038321
40c773f5-b213-474b-8fac-f232d4fad34e,,bd,False,33,3973,1.8334490877291203,2019-08-31,19-48-15,,38.85891,-77.056074
e009e3fd-65de-4c12-b135-6af875882210,,bd,False,73,8905,1.837824198701703,2019-08-31,19-48-15,,38.861065,-77.053548
0d2a40d8-6c26-4690-80b4-a455e84d6dbc,,bd,False,98,11919,1.8460796329113225,2019-08-31,19-48-15,,38.859489,-77.055736
4ddef71c-3a8b-4a9b-b854-53e26a786049,,bd,False,24,2877,1.8551902129967486,2019-08-31,19-48-15,,38.820037,-77.050799
05350479-9ed1-4185-99d4-669b68fe54ff,,bd,False,80,9727,1.863077230188875,2019-08-31,19-48-15,,38.848413,-77.063692
b42c3bd1-5d29-4516-b07a-91256e393afc,,bd,False,45,5480,1.8658152047047694,2019-08-31,19-48-15,,38.826291,-77.058769
45c32ac1-f223-432d-91c8-fef5389e9006,,bd,False,100,12193,1.8736631493216949,2019-08-31,19-48-15,845ee386-9655-44fe-9d2c-40e0b6fbb9bc,38.825976,-77.058666
98cf6a8f-76c2-4d46-aa38-cd8833c04f93,,bd,False,81,9864,1.8746295769170436,2019-08-31,19-48-15,,38.815075,-77.037767
33c5ddc5-df49-411e-a236-a204727d228f,,bd,False,51,6165,1.8786705720738126,2019-08-31,19-48-15,,38.818544,-77.04878
7638b128-8d72-40b8-931f-7d2093e53a41,,bd,False,67,8220,1.9275464862699578,2019-08-31,19-48-15,,38.814613518426555,-77.03948577492831
b83d73b5-1232-41fd-b560-c451a52fde2c,,bd,False,74,9042,1.9370139138967788,2019-08-31,19-48-15,,38.839419,-77.066064
da4915b0-7436-4da9-b771-0b718e8b19eb,,bd,False,69,8357,1.9300389717891002,2019-08-31,19-48-15,,38.814572,-77.039466
a4206f89-8148-41bf-a8c9-297a0fae2736,,bd,False,54,6576,1.93019932134565,2019-08-31,19-48-15,,38.868725,-77.039112
cd11eda4-6b4f-49e9-81e9-63db037267d5,,bd,False,78,9453,1.9344187679819425,2019-08-31,19-48-15,,38.86307,-77.053356
10d5a573-abd6-42fa-a13a-00d0acb45456,,bd,False,55,6713,1.941278862677478,2019-08-31,19-48-15,,38.861365,-77.055902
116117c4-8210-4116-a363-bc7902ce66f8,,bd,False,85,10412,1.945558714849271,2019-08-31,19-48-15,,38.861827,-77.05542
15c5be4c-0888-4356-a79f-53e546cb8e3c,,bd,False,56,6850,1.9510191761737463,2019-08-31,19-48-15,,38.861888,-77.055485
f2f609ef-f0f4-4807-909f-b63002ba65dc,,bd,False,62,7535,1.9541974422429993,2019-08-31,19-48-15,,38.817229,-77.048711
3a9e4859-2e6d-4dbe-98d3-d3059082a3a9,,bd,False,66,8083,1.9740200245724109,2019-08-31,19-48-15,,38.860639,-77.057603
a064f2c9-5da0-447c-8d75-6a384511972a,,bd,False,92,11234,1.9857171067431827,2019-08-31,19-48-15,,38.857927,-77.060597
6548094f-49e3-40a4-9c39-0a0a12d18b33,,bd,False,75,9179,1.9971822258122076,2019-08-31,19-48-15,,38.813387,-77.038523
193a223d-08d7-4f6e-bbab-b8ccf0359764,,bd,False,49,6028,2.015049776036673,2019-08-31,19-48-15,,38.856249,-77.062596
641cea64-14f3-44e3-8bc6-be10d85188c5,,bd,False,92,11234,2.017763095606419,2019-08-31,19-48-15,,38.814891,-77.045486
358685ec-ba0c-4a75-91ba-6e100187d69f,,bd,False,67,8220,2.0266448770786845,2019-08-31,19-48-15,,38.841703,-76.992701
335ea63b-9657-4941-9265-289adc35f9cf,,bd,False,89,10823,2.034045823658671,2019-08-31,19-48-15,,38.860797,-77.058904
3d3548a5-814f-4d07-ae91-63fd2c05164c,,bd,False,88,10686,2.0332366329782787,2019-08-31,19-48-15,,38.864661,-77.053763
5661ff89-0c5b-4263-b6a7-19111a8f8962,,bd,False,45,5480,2.053986762704675,2019-08-31,19-48-15,,38.828256,-77.064295
b7ae2cd7-4d6f-4af3-adda-26dad002eb42,,bd,False,72,8768,2.0568291905412384,2019-08-31,19-48-15,,38.814694,-77.046669
7489c7b0-cec8-4c42-9d45-2b6e2e6970f5,,bd,False,83,10138,2.0601717393321355,2019-08-31,19-48-15,,38.813424,-77.042891
c2cac1d0-ddee-455a-a180-89ddb8a7cd84,,bd,False,69,8357,2.0893974612549013,2019-08-31,19-48-15,,38.812465,-77.04081
5451462f-f21b-494d-8f29-e493bc9b57fd,,bd,False,92,11234,2.0956656817205763,2019-08-31,19-48-15,,38.812353,-77.04073
57bc8d5b-a31c-4dd5-b0d4-12c17160029f,,bd,False,44,5343,2.1132952946292143,2019-08-31,19-48-15,,38.856804,-77.064289
a8f91ecd-7ee9-4270-b47e-9c2b02234153,,bd,False,73,8905,2.1181170592899607,2019-08-31,19-48-15,,38.837166,-76.99142
836e5a27-6bff-4dbd-be05-8acd3b4b4de2,,bd,False,76,9316,2.1169914122754547,2019-08-31,19-48-15,,38.861764,-77.059868
4f6a73c2-6155-4f3d-8a75-ed7d8d80838c,,bd,False,90,10960,2.1263815173800813,2019-08-31,19-48-15,,38.861877,-77.059973
0ef65dce-a297-4cdf-80bb-10415d5c3e81,,bd,False,90,10960,2.1293050729564724,2019-08-31,19-48-15,,38.862057,-77.059843
b9e87e83-bba1-4689-aa8f-2de56771cc82,,bd,False,80,9727,2.130869606005146,2019-08-31,19-48-15,,38.860768,-77.061259
283ce7ed-3820-452e-bd32-1594fccf7479,,bd,False,56,6850,2.139300690737211,2019-08-31,19-48-15,,38.862944,-77.059056
3a77c632-f10a-41e5-aa50-0137ad5d3d82,,bd,False,82,10001,2.1436333182416227,2019-08-31,19-48-15,,38.86491,-77.056567
51b93d22-fdae-4b1b-8b99-e6385eb3f8aa,,bd,False,100,12193,2.14814108708528,2019-08-31,19-48-15,,38.862309,-77.060024
178e765f-c4a5-44c2-aaac-a5aee522f768,,bd,False,82,10001,2.1483206677770856,2019-08-31,19-48-15,,38.861842,-77.060549
10737cd6-5e94-47e5-ae68-219c3c87a0bd,,bd,False,74,9042,2.1595339389908768,2019-08-31,19-48-15,,38.8628,-77.059741
17a1824a-7e73-4f67-8f5a-ff3793674ed8,,bd,False,75,9179,2.1591918231126983,2019-08-31,19-48-15,,38.815028,-77.051397
83c9018b-e80a-4663-9d29-6e9064264384,,bd,False,80,9727,2.1701767950611672,2019-08-31,19-48-15,,38.862897,-77.059895
5a3e9f2b-92a9-4fb4-814e-dcddd1da1648,,bd,False,79,9590,2.1726679822271717,2019-08-31,19-48-15,,38.862924,-77.059926
02b89570-917a-489a-8186-7fee5e69ce80,,bd,False,92,11234,2.1848113283608264,2019-08-31,19-48-15,,38.855438,-77.066708
dba07f3f-8157-4b88-9256-e0528d642148,,bd,False,62,7535,2.1842957616181837,2019-08-31,19-48-15,,38.863351,-77.059712
e358314e-27b4-417f-81a2-ee1ed287984d,,bd,False,100,12193,2.2042488213154767,2019-08-31,19-48-15,1894f59c-5389-4511-9c3e-ec181986300d,38.864347,-77.058984
38973047-a6a3-47c9-9ed7-086a9d92021a,,bd,False,100,12193,2.2070539509826483,2019-08-31,19-48-15,1894f59c-5389-4511-9c3e-ec181986300d,38.86434,-77.059067
0956751a-00d7-4619-82e4-e1ab09347972,,bd,False,67,8220,2.21272655296059,2019-08-31,19-48-15,,38.821558,-77.062278
0d752856-17f6-40b1-b35c-3275a6a2a6ab,,bd,False,70,8494,2.211779020525417,2019-08-31,19-48-15,,38.811512,-77.044398
ca089092-7500-4a5e-b5b4-cb1c34f16025,,bd,False,92,11234,2.220747379722717,2019-08-31,19-48-15,,38.861405,-77.062738
fc2bd676-dc8e-4c07-a2e2-4a90a0ccae2b,,bd,False,60,7261,2.2285343909027024,2019-08-31,19-48-15,,38.865344,-77.058301
aa2c1130-7b81-4f1e-a882-866b2395bf60,,bd,False,75,9179,2.2312564333649343,2019-08-31,19-48-15,,38.864801,-77.059107
67d35a4b-ccec-4ca1-bde4-2e099f264ef5,,bd,False,92,11234,2.231355019032116,2019-08-31,19-48-15,,38.810079,-77.039498
72503870-953c-4d5a-b69e-dd1ea579a88b,,bd,False,93,11371,2.2432066745602506,2019-08-31,19-48-15,,38.859869,-77.064682
0a19828c-4be9-42cc-a774-571c2dd4a03c,,bd,False,67,8220,2.2477722155726494,2019-08-31,19-48-15,,38.86007,-77.064609
68a6b177-79ff-4180-a40e-c6cc06212e1e,,bd,False,48,5891,2.248200634613926,2019-08-31,19-48-15,,38.860612,-77.064132
ced48384-d975-4a44-be62-4319411d27f6,,bd,False,92,11234,2.250646831062543,2019-08-31,19-48-15,,38.810926,-77.044446
35259907-7a0c-48a2-9913-23af6a2eefbd,,bd,False,100,12193,2.265932400767284,2019-08-31,19-48-15,,38.852216,-77.070025
695f4675-e9f9-4f23-a98f-e670d4ab9f40,,bd,False,83,10138,2.2590002433943908,2019-08-31,19-48-15,,38.810367,-77.042813
f3ffde59-35a4-4ca8-adc8-62b4e278d6de,,bd,False,93,11371,2.2706318933620073,2019-08-31,19-48-15,,38.81651,-77.057493
d0774876-ac29-4933-b02b-ee36913e8b17,,bd,False,99,12056,2.2696378264473336,2019-08-31,19-48-15,,38.810672,-77.044583
0437c6bf-7b75-4f89-893e-7f694969ac63,,bd,False,73,8905,2.2692693131026385,2019-08-31,19-48-15,,38.809891,-77.04142
19d0a9d1-e31e-4ef2-b4b2-57d77f888c79,,bd,False,98,11919,2.276498684515234,2019-08-31,19-48-15,,38.810731,-77.045154
660719ee-96f8-4e2c-8f29-88129938276c,,bd,False,76,9316,2.282444628057703,2019-08-31,19-48-15,,38.861925,-77.06367
5a05c1ba-e8e6-43c7-b832-8a997506001e,,bd,False,39,4795,2.2779092179470313,2019-08-31,19-48-15,,38.872512,-77.015374
484d5047-a718-4b67-9aa4-e0750acbe8f0,,bd,False,98,11919,2.285679173899231,2019-08-31,19-48-15,,38.862116,-77.063555
3a9a0641-71f7-4885-9746-3cdbcd17ffcb,,bd,False,29,3562,2.2810880887573948,2019-08-31,19-48-15,,38.810477,-77.044517
7526a7de-1316-4d7e-8e9d-0ddf097f9a22,,bd,False,33,3973,2.3215068327560178,2019-08-31,19-48-15,,38.808587,-77.03856
0182c106-41a0-4d6f-b0b3-094210ebdfb2,,bd,False,87,10549,2.328823483250708,2019-08-31,19-48-15,,38.864799,-77.061649
6436d6a0-ac6c-46b8-a42b-7676c750bd8a,,bd,False,96,11645,2.3366698742511565,2019-08-31,19-48-15,,38.80944,-77.043829
cd68d89b-d414-4414-808f-4bac27edaed2,,bd,False,82,10001,2.346687524557803,2019-08-31,19-48-15,,38.849228,-77.072666
1c874575-366a-4c42-a466-fb4f21b3062e,,bd,False,54,6576,2.3518800336265344,2019-08-31,19-48-15,,38.84777,-77.073149
eeb522fc-1f57-4ef9-9fc8-1aed9eb75242,,bd,False,92,11234,2.358135243820914,2019-08-31,19-48-15,,38.862176,-76.995345
5d2e443c-e8f4-4910-ad17-a00ae26937a6,,bd,False,100,12193,2.375711684455234,2019-08-31,19-48-15,cbaa2921-ced2-4356-8d6a-d9bd27057257,38.862504,-76.995254
2e8829c3-46b2-4f17-ae19-8bbd0c9ed4c4,,bd,False,99,12056,2.3770366977734194,2019-08-31,19-48-15,,38.808596,-77.042891
bd730d51-4d9d-4d04-9c0d-2e94e4a63f94,,bd,False,85,10412,2.384434562215409,2019-08-31,19-48-15,,38.86522,-77.062558
a59e340f-852b-4698-8b0c-37dda8edd0d5,,bd,False,97,11782,2.383200508126185,2019-08-31,19-48-15,,38.808529,-77.043003
6ffaa7ba-0954-4427-aee2-e0b2f3f01259,,bd,False,100,12193,2.421542195726143,2019-08-31,19-48-15,339fd4af-7c0c-430e-b76a-d9a5a539482a,38.807936,-77.042947
f3985a41-c3d3-4061-9e9e-950f4ef0c40f,,bd,False,100,12193,2.4227247741551667,2019-08-31,19-48-15,339fd4af-7c0c-430e-b76a-d9a5a539482a,38.807911,-77.042916
f5f6b7ec-6409-4206-b66f-8e10df2bb733,,bd,False,93,11371,2.4366992659433975,2019-08-31,19-48-15,,38.807041,-77.039554
151d9697-a0dc-4eda-a239-12fbc6baf059,,bd,False,94,11508,2.4455394286867564,2019-08-31,19-48-15,,38.806941,-77.039741
be60ef82-860d-41a4-ac8f-f7a6e6d3b000,,bd,False,73,8905,2.4782446379821437,2019-08-31,19-48-15,,38.806731,-77.041276
e84a5008-d530-4826-b797-3023496ac9fa,,bd,False,82,10001,2.496177527527824,2019-08-31,19-48-15,,38.849703,-77.07537
a2e8091f-2eb4-4fc2-8348-93e1b199982a,,bd,False,98,11919,2.4915526601459224,2019-08-31,19-48-15,dcf7714b-9068-43d6-ae13-1c59f971b563,38.806683,-77.042033
a4a22134-6652-4d58-a229-ca2d5ad3d6a1,,bd,False,89,10823,2.4926992702276523,2019-08-31,19-48-15,,38.806259,-77.039843
d65455ae-ecf5-4d06-b918-f9d1ee59f124,,bd,False,89,10823,2.500548453946899,2019-08-31,19-48-15,,38.806123,-77.039723
3cce78f0-9a3a-43f8-9819-fdc5adc0fcd8,,bd,False,85,10412,2.5051803336874956,2019-08-31,19-48-15,,38.814352,-77.060948
460cb2dd-b252-43a8-8835-c632d27eb409,,bd,False,91,11097,2.506906899930182,2019-08-31,19-48-15,,38.81436,-77.061008
fe0e7e6b-326e-4922-87bc-76ef513e0cbf,,bd,False,20,2466,2.509565107642838,2019-08-31,19-48-15,,38.806035,-77.039999
6444e9f6-d9f5-4e26-8467-8a2edc7178fe,,bd,False,99,12056,2.5208330187290793,2019-08-31,19-48-15,176cb05d-ddca-459e-91f2-35c47f6fbf84,38.805859,-77.039945
c2feced0-1197-4cd8-a4a2-e15adb75b2b9,,bd,False,93,11371,2.525679488634811,2019-08-31,19-48-15,,38.80581,-77.040082
5a31eab4-a1ba-48d9-9754-9955877ba36a,,bd,False,99,12056,2.5274058762612017,2019-08-31,19-48-15,176cb05d-ddca-459e-91f2-35c47f6fbf84,38.805795,-77.040145
c85ceddd-e2c9-47ab-a095-206043e3fbba,,bd,False,46,5617,2.5572362530066743,2019-08-31,19-48-15,,38.877524,-77.018505
8dc9f486-0e20-4db4-98ae-b71c1fade1d1,,bd,False,100,12193,2.5620517476990345,2019-08-31,19-48-15,1ef82411-c7e0-4288-a96a-0722cb5cef5d,38.805887,-77.043263
53af1712-ab85-4cab-bfe3-98f0aa9316b0,,bd,False,57,6987,2.5622516857621958,2019-08-31,19-48-15,,38.80582,-77.042972
b7b18eab-fbd1-4efb-9bb4-33e531a5dcea,,bd,False,91,11097,2.5668075982710077,2019-08-31,19-48-15,46d40ef2-a2c8-413a-bbaa-17e138daaeb3,38.805593,-77.042217
e5d28583-6170-476e-aef4-516ad1f5ded4,,bd,False,46,5617,2.567055988591727,2019-08-31,19-48-15,,38.805615,-77.042343
0eaf7be2-cd15-441b-abf4-a9dc766e7a83,,bd,False,100,12193,2.5704728849073626,2019-08-31,19-48-15,,38.808394,-77.051859
95bf36cc-4978-4004-8ea4-7ac00a7d4bff,,bd,False,39,4795,2.57060608661303,2019-08-31,19-48-15,,38.805562,-77.042344
398f69bc-8338-4fb4-a117-18c98db96f15,,bd,False,100,12193,2.5713928999149713,2019-08-31,19-48-15,1ef82411-c7e0-4288-a96a-0722cb5cef5d,38.805754,-77.043298
d35e0288-db71-4b3a-b500-2d20ea82b921,,bd,False,96,11645,2.571907109725167,2019-08-31,19-48-15,,38.805601,-77.042626
74283237-eb69-459b-baef-5f1801a3c819,,bd,False,91,11097,2.574873877299957,2019-08-31,19-48-15,,38.805496,-77.042334
8454ecba-042e-4f07-b51f-f12d0c2745d1,,bd,False,97,11782,2.5755855157986343,2019-08-31,19-48-15,1ef82411-c7e0-4288-a96a-0722cb5cef5d,38.805674,-77.043222
c26316f5-73c5-4923-84f3-16e11298402f,,bd,False,79,9590,2.5760437486525207,2019-08-31,19-48-15,,38.805475,-77.042317
c47c314a-6621-408c-a374-b99592bef008,,esx,False,63,9352,2.5811176501293227,2019-08-31,19-48-15,,38.806095,-77.04532666666667
0039fdc5-830a-49ae-bf77-18b8a90872b6,,bd,False,97,11782,2.58231885269099,2019-08-31,19-48-15,4085b99b-0b8c-4a49-8fdc-676a3afc2cdf,38.806077,-77.045328
9949e49f-c390-4202-9ebc-4527cf824348,,bd,False,100,12193,2.590916747785183,2019-08-31,19-48-15,4085b99b-0b8c-4a49-8fdc-676a3afc2cdf,38.805899,-77.045146
e8dac526-e375-4367-9e70-7432e5fdfdce,,bd,False,28,3425,2.5936441587570016,2019-08-31,19-48-15,,38.87822909978229,-77.01935095603426
c8bb0051-a787-4847-9910-eef5c55e2c1e,,bd,False,38,4658,2.5965196306579132,2019-08-31,19-48-15,,38.87880877777057,-77.03763848776046
dfef684a-e0cd-49b7-b416-49e8131e6ded,,bd,False,97,11782,2.6076159133130545,2019-08-31,19-48-15,,38.805297,-77.043696
b1146c81-1857-4f50-8efc-816f3e83e4fa,,bd,False,93,11371,2.607862114648475,2019-08-31,19-48-15,,38.805056,-77.042599
0f9e9f7c-de2a-4bb7-8b7c-9e24789c9ded,,bd,False,90,10960,2.613170471892734,2019-08-31,19-48-15,,38.806608,-77.04879
bf34d218-e9a7-4790-93e3-7c16847fb1f2,,bd,False,89,10823,2.6163450515440547,2019-08-31,19-48-15,,38.809793,-77.056661
54d876e8-29cd-4b08-8699-ca4a304959a2,,bd,False,87,10549,2.616303382650752,2019-08-31,19-48-15,,38.806544,-77.048744
1606ba73-3276-41d1-ba05-a5ee9a90463f,,bd,False,72,8768,2.618021458372405,2019-08-31,19-48-15,,38.805382,-77.044727
f8fbe291-ab09-4dfc-8a6c-f80e982875be,,bd,False,100,12193,2.621291540942996,2019-08-31,19-48-15,,38.805302,-77.044602
db24e2eb-dfa0-4d81-b3b4-2d5521c0b37f,,bd,False,94,11508,2.6214035144281462,2019-08-31,19-48-15,,38.804408,-77.040181
d2a96a82-d2c4-4f6c-8a19-24772dd29a71,,bd,False,96,11645,2.6279730596289275,2019-08-31,19-48-15,,38.804321,-77.040244
