Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-02,2.295913329213413,08:21:29,44,False,,5343,9f3fdafe-f590-4726-b434-1e6b799143fe,38.941855,-77.034199,bd,
2019-09-02,2.3109092121370955,08:21:29,84,False,,10275,ddaffc82-d434-4390-a9a8-9682a68580dd,38.902725,-77.036444,bd,4bd4a7a3-f297-465d-8546-d39ea0c76eb5
2019-09-02,2.329534789086692,08:21:29,35,False,,4247,80906273-3d37-4e22-9fed-f6fb3e94c326,38.89777,-77.03178,bd,
2019-09-02,2.334507461309206,08:21:29,100,False,,12193,cdadc262-6f5f-4dc0-b0d5-63a818ca51cf,38.902318,-77.036622,bd,4bd4a7a3-f297-465d-8546-d39ea0c76eb5
2019-09-02,2.348260673132966,08:21:29,100,False,,12193,b6878962-e7ff-49e7-901b-0aa52c5ed0b6,38.902516,-77.037098,bd,4bd4a7a3-f297-465d-8546-d39ea0c76eb5
2019-09-02,2.3547757012803534,08:21:29,99,False,,12056,c54e2f59-a976-44f0-b85c-e2a66b72e1aa,38.892212,-77.023676,bd,
2019-09-02,2.3554122973670513,08:21:29,100,False,,12193,fa7703eb-e88a-4102-997e-c6b172512c5d,38.892192,-77.023657,bd,97e5f6af-e8e3-4dbf-9139-9f1b194fbd75
2019-09-02,2.357653246299496,08:21:29,100,False,,12193,55ad1c66-0037-46fa-8e3b-6e2947f6f300,38.89215,-77.023649,bd,97e5f6af-e8e3-4dbf-9139-9f1b194fbd75
2019-09-02,2.3826554649568004,08:21:29,87,False,,10549,ef126e8d-8bae-40c0-b21e-757878d2bec9,38.896911,-77.032082,bd,
2019-09-02,2.385640004817927,08:21:29,27,False,,3288,ff05283b-2531-49d1-b299-9ffc3acd9f0e,38.904963,-77.039769,bd,
2019-09-02,2.3989198950446506,08:21:29,81,False,,9864,529a4425-90c8-4ef2-957f-48b707cdcc23,38.909355,-77.04255,bd,
2019-09-02,2.4213512715900047,08:21:29,100,False,,12193,ae4f6db6-1a8d-446c-aba5-0b716e31cdda,38.910401,-77.043452,bd,f0fc6581-f883-4da3-ab3c-18e9a84e9175
2019-09-02,2.4352024879133447,08:21:29,100,False,,12193,9615c743-7187-4a5e-98ea-23ecc5413251,38.909288,-77.043235,bd,
2019-09-02,2.4400244420169432,08:21:29,75,False,,9179,bbc05067-2017-4661-95ac-e65e1c4d98c3,38.945193,-77.034072,bd,
2019-09-02,2.447134152860181,08:21:29,100,False,,12193,4a3c2c03-b118-4f2a-8be1-b732ab2835b6,38.902296,-77.0391,bd,8abc9775-9570-4d50-b58a-c412cd654451
2019-09-02,2.4523961308431725,08:21:29,97,False,,11782,aa202715-5de7-4f54-adc4-a44b9afef1a3,38.901184,-77.03828,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-02,2.4555534904610377,08:21:29,100,False,,12193,52b69677-6f68-4b51-ba02-935230ea52f6,38.901466,-77.038595,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-02,2.4552066525254017,08:21:29,88,False,,10686,5e0b2dc8-1f5e-4e53-aa5f-8049325606a7,38.946434,-77.032939,bd,
2019-09-02,2.460946911985914,08:21:29,90,False,,10960,7a2b755b-95cd-4d39-91ea-b8b59fe8e496,38.904222,-77.040845,bd,
2019-09-02,2.4604740565048804,08:21:29,100,False,,12193,048f8691-c714-4da1-98ae-2e045ceb9e37,38.901249,-77.038518,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-02,2.460761258011511,08:21:29,100,False,,12193,104ea9c9-396b-4305-bcd3-1de88b249ca7,38.901405,-77.038659,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-02,2.4623165271532543,08:21:29,96,False,,11645,17d5dc35-310b-4104-959a-ae3e2c631036,38.901303,-77.038606,bd,d4258c76-6282-4165-88e9-134634b3ca56
2019-09-02,2.4718354121966213,08:21:29,89,False,,10823,d5a0f2d7-9d55-4be6-bb09-4ad3610e7c2c,38.901419,-77.038918,bd,
2019-09-02,2.476175745843672,08:21:29,60,False,,7261,7c5a2302-041f-48f1-b2b4-f9a93f490480,38.902217,-77.039673,bd,8abc9775-9570-4d50-b58a-c412cd654451
2019-09-02,2.5268457035495473,08:21:29,78,False,,9453,ad99b30a-ead7-4524-a75d-1f19503a9a2f,38.92253,-77.047589,bd,
2019-09-02,2.55433464791692,08:21:29,100,False,,12193,bc0edbcf-4f86-4598-983e-c166cf85acfd,38.906966,-77.044449,bd,0192fb5d-ffae-4d4f-82b7-eeec7ec30b5a
2019-09-02,2.5669907649400687,08:21:29,100,False,,12193,d3a77837-bcff-4dc1-afb6-ef7a4838832b,38.907181,-77.044817,bd,0192fb5d-ffae-4d4f-82b7-eeec7ec30b5a
2019-09-02,2.5698561027278264,08:21:29,100,False,,12193,5ae2c75c-696f-4cf3-8a6f-6ddff4be289a,38.907102,-77.044833,bd,0192fb5d-ffae-4d4f-82b7-eeec7ec30b5a
2019-09-02,2.5940373446384877,08:21:29,100,False,,12193,bf74c160-2363-48b3-9434-0b20a43c6994,38.901395,-77.041594,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-02,2.597348975608229,08:21:29,100,False,,12193,83e22aed-c0db-435c-88ab-aae0b0cb944e,38.901512,-77.041759,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-02,2.5989394276335682,08:21:29,100,False,,12193,7849090e-cf44-4243-9118-e3b8ba24398b,38.901371,-77.041682,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-02,2.6011000566219464,08:21:29,100,False,,12193,2408fc86-ccc5-44d3-b831-50569633e8e5,38.903711,-77.043444,bd,767a3060-4622-4918-a5ed-2f9c580c2dbe
2019-09-02,2.6047367803811596,08:21:29,100,False,,12193,1cadd274-09bd-4c77-ba47-816f687a9636,38.901251,-77.041713,bd,614f3568-b650-451d-be67-4d02d015a464
2019-09-02,2.6075843738162625,08:21:29,99,False,,12056,7342b318-7fd1-42dd-b3f8-df6b6d557c8e,38.903591,-77.043499,bd,767a3060-4622-4918-a5ed-2f9c580c2dbe
2019-09-02,2.6140974135767694,08:21:29,100,False,,12193,ae8269e4-30f3-4e17-ae17-da956c1bab7f,38.903742,-77.043737,bd,767a3060-4622-4918-a5ed-2f9c580c2dbe
2019-09-02,2.62469115314514,08:21:29,100,False,,12193,934687b6-e7e9-4b2c-b3f2-6452d023b220,38.892212,-77.03218,bd,e68da875-1f7f-4521-babf-d8fd4a129cd5
2019-09-02,2.6251332496175293,08:21:29,99,False,,12056,f99134a6-b8ea-498c-b23b-d6fd3b93a33d,38.892197,-77.03217,bd,e68da875-1f7f-4521-babf-d8fd4a129cd5
2019-09-02,2.626000530361704,08:21:29,100,False,,12193,c4cf34ec-7ffe-4c70-8642-a31d76b84983,38.892141,-77.03211,bd,e68da875-1f7f-4521-babf-d8fd4a129cd5
2019-09-02,2.646667981128756,08:21:29,100,False,,12193,330b12fd-4b98-4fb4-a141-8495ae2d0336,38.900155,-77.041737,bd,
2019-09-02,2.6555063254104305,08:21:29,100,False,,12193,59254d93-baf7-40c2-8f42-f09482925755,38.90972026793747,-77.04773479318312,bd,
2019-09-02,2.6575903208054052,08:21:29,100,False,,12193,9ba9a72b-0e1e-4622-8063-7be315926b92,38.891541,-77.032104,bd,
2019-09-02,2.681440562846289,08:21:29,100,False,,12193,d9c479f9-0834-4acc-b9c4-dba911499d29,38.902802,-77.044513,bd,44875296-e7aa-4de6-ba3a-893d3aab5892
2019-09-02,2.686133267204363,08:21:29,100,False,,12193,a97e070d-7993-430b-a489-128f438baba6,38.902821,-77.044625,bd,44875296-e7aa-4de6-ba3a-893d3aab5892
2019-09-02,2.7579912075689577,08:21:29,70,False,,8494,b7e8f99c-efa5-47e1-9ec2-02f9410d216b,38.887624,-77.028389,bd,
2019-09-02,2.75870988091683,08:21:29,78,False,,9453,b5ac6a40-e85a-4017-90c9-3bb85e6b305b,38.881483348122686,-77.00604588731844,bd,
2019-09-02,2.773901416650996,08:21:29,100,False,,12193,2bc4f509-8867-46b0-b2eb-95f9d2c8460f,38.900208,-77.044578,bd,
2019-09-02,2.7695994645514728,08:21:29,91,False,,11097,ce313dcf-1ffa-45b7-b7ab-267960e1a2fb,38.8874182442356,-77.02837715634975,bd,
2019-09-02,2.8022519657451848,08:21:29,97,False,,11782,f988442e-230a-4ce4-8e0a-ebcd6e3a891c,38.955857,-77.027985,bd,
2019-09-02,2.853230301087272,08:21:29,100,False,,12193,3a1b7c4e-0df5-43dd-a037-0aad3460f545,38.896491,-77.043124,bd,
2019-09-02,2.8759634877938125,08:21:29,47,False,,5754,6b8164de-1c07-43f2-8a94-e75d24bc2b61,38.89199,-77.038725,bd,
2019-09-02,2.8780397125848465,08:21:29,43,False,,5206,f64081e7-61e6-404c-80bc-6d0c07782ed1,38.892009,-77.038803,bd,
2019-09-02,2.9004637866694365,08:21:29,70,False,,8494,af119fe9-2fbf-4ccb-b258-f35af4beb3e6,38.893956,-76.959799,bd,
2019-09-02,2.9211232249637114,08:21:29,100,False,,12193,875d1b4a-417a-4282-973e-81741d8b7ed9,38.8972579,-77.0453784,bd,
2019-09-02,2.922142273660927,08:21:29,91,False,,11097,8747094b-7e99-4881-a3fb-c6a223f13a08,38.899483,-77.047232,bd,
2019-09-02,2.931011060080033,08:21:29,67,False,,8220,4c8232bd-a11a-45b8-93b1-aa7fd70d96e7,38.897306,-77.045643,bd,
2019-09-02,2.9521332254936143,08:21:29,100,False,,12193,a139e183-4baf-4891-a920-8f250f890132,38.896081,-77.045017,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,2.9523335171938863,08:21:29,100,False,,12193,772f59de-9fc5-42a2-9232-2874bc6470f9,38.896015,-77.04496,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,2.9528880584701453,08:21:29,100,False,,12193,88485969-b812-430a-9bee-b3a51d0d91a5,38.8961,-77.045052,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,2.954789388149602,08:21:29,100,False,,12193,860803c1-f6c8-44a8-9e45-ca729e174594,38.896051,-77.04505,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,2.9576464532522486,08:21:29,100,False,,12193,d660e159-0693-4052-9bde-b1691d3c42fd,38.89589,-77.044965,bd,bf7f31ec-64bc-432c-b459-c6f2e3ff5392
2019-09-02,2.9610873529554245,08:21:29,100,False,,12193,27ce9130-7b7a-4188-907b-fa0c2367c96f,38.900867,-77.049072,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-02,2.96401427832084,08:21:29,74,False,,9042,628a3260-1cd6-4305-b352-e1ca0a8ca7d5,38.957373,-77.030537,bd,
2019-09-02,2.9730513568092842,08:21:29,100,False,,12193,e9125d2d-32ff-4233-8164-a3ba7f8ca53d,38.900877,-77.049331,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-02,2.974137884090789,08:21:29,100,False,,12193,baa317bd-1bc0-41f5-a3ca-473629fcb5a4,38.900543,-77.049122,bd,1bb0ac28-2c52-4b09-9e1a-4ee9c27c2d03
2019-09-02,0.14298244079009403,08:21:29,16,False,,1918,73f952ed-e8d0-44df-a7a2-f3e5063e5332,38.908814,-77.000347,bd,
2019-09-02,0.185958804062359,08:21:29,100,False,,12193,59c14b30-a374-4bae-abaf-14ec73873d82,38.90851,-76.998098,bd,33b96de6-8e7f-490f-836b-583824a6e224
2019-09-02,0.1874743631576737,08:21:29,100,False,,12193,b7e3402f-7684-4052-ab30-df35e836d434,38.908541,-76.998095,bd,33b96de6-8e7f-490f-836b-583824a6e224
2019-09-02,0.18926655181562732,08:21:29,100,False,,12193,c3079ad4-97fa-4735-baad-c2d1a7bcb7fc,38.908539,-76.998049,bd,33b96de6-8e7f-490f-836b-583824a6e224
2019-09-02,0.1906857160349138,08:21:29,88,False,,10686,e79f250e-66d1-4a74-8e76-baf44d6a542d,38.908545,-76.998021,bd,33b96de6-8e7f-490f-836b-583824a6e224
2019-09-02,0.1909839378614953,08:21:29,100,False,,12193,c49a4ebf-eceb-44db-91d2-ae67d955b9dd,38.908548,-76.998017,bd,33b96de6-8e7f-490f-836b-583824a6e224
2019-09-02,0.34077597428266204,08:21:29,92,False,,11234,d12b79e7-c8fd-4576-80f8-d0a4fa3986fd,38.903325,-76.996184,bd,
2019-09-02,0.37649651011726437,08:21:29,80,False,,9727,78f9d600-779e-4ff2-8ac1-7aac9e0e2bdc,38.906549,-76.993745,bd,
2019-09-02,0.43760163854429207,08:21:29,91,False,,11097,f8b33bfb-b89a-45d0-9336-281e84757db2,38.906025,-76.992661,bd,
2019-09-02,0.44215173387200035,08:21:29,93,False,,11371,f5723b7d-a454-4955-8076-bb9594d33573,38.900629,-76.998342,bd,ded27fa8-41ab-4b6d-b063-a97a4db37a66
2019-09-02,0.4496544097353479,08:21:29,98,False,,11919,0c1dceb0-d196-485a-9a78-eb3e30f40b80,38.900478,-76.998509,bd,ded27fa8-41ab-4b6d-b063-a97a4db37a66
2019-09-02,0.46495784366526516,08:21:29,100,False,,12193,f6dc2855-7fb4-45ff-aa55-c924f64868b3,38.900297,-76.998286,bd,ded27fa8-41ab-4b6d-b063-a97a4db37a66
2019-09-02,0.4649703737227994,08:21:29,91,False,,11097,9d90fb39-592f-49b0-8fa6-2cdcb9f97c82,38.900304,-76.998255,bd,ded27fa8-41ab-4b6d-b063-a97a4db37a66
2019-09-02,0.4686014596284177,08:21:29,97,False,,11782,1fde061a-d097-4f47-8d84-73122584c446,38.900247,-76.998264,bd,ded27fa8-41ab-4b6d-b063-a97a4db37a66
2019-09-02,0.47563616592464053,08:21:29,100,False,,12193,2c8b001d-58e0-4f45-97a4-27bdeb891176,38.900124,-76.998339,bd,ded27fa8-41ab-4b6d-b063-a97a4db37a66
2019-09-02,0.5880935722190775,08:21:29,94,False,,11508,54f6f56d-2c5c-43c7-a07b-decce5b78302,38.907769,-76.98989,bd,
2019-09-02,0.7246328350701725,08:21:29,89,False,,10823,8615a1d0-5097-4cbe-b9bc-349f4d159eca,38.915763,-77.007658,bd,
2019-09-02,0.7410545478570953,08:21:29,71,False,,8631,a88b257e-8aaa-4bc1-b4e7-95e294ac0557,38.916435,-77.006708,bd,
2019-09-02,0.7456739758662978,08:21:29,96,False,,11645,c63c4078-205b-41d6-8f3f-e3bddc27f554,38.912636,-77.01234,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-02,0.746376751204925,08:21:29,74,False,,9042,e7da8513-968e-439c-acb1-57963c886f3b,38.912599,-77.012386,bd,
2019-09-02,0.7471623081776764,08:21:29,96,False,,11645,ad9ffcc9-5566-422a-9182-a6db0d40bf90,38.91266,-77.012353,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-02,0.749281205196831,08:21:29,89,False,,10823,2308d19e-9e6d-4e21-b543-8563440a45b1,38.912638,-77.012418,bd,
2019-09-02,0.7499252860068057,08:21:29,100,False,,12193,1bbe16f6-d7da-4012-8b94-d30bd2d23855,38.912593,-77.012469,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-02,0.750916200760676,08:21:29,85,False,,10412,ae9428a3-2ea2-4835-a2c9-bfd4385d1b9c,38.912666,-77.012431,bd,
2019-09-02,0.7523228005154416,08:21:29,96,False,,11645,c8b9e556-e06b-4398-a469-59c98ece755b,38.912616,-77.012503,bd,
2019-09-02,0.7527058263183556,08:21:29,76,False,,9316,6db0631d-e1cd-4b62-a5fb-d14d1b610d2f,38.912577,-77.012543,bd,
2019-09-02,0.7534813664184942,08:21:29,81,False,,9864,b5e141a4-ddda-4d9b-b482-55fa590a7f0c,38.912635,-77.012513,bd,
2019-09-02,0.7535383112670233,08:21:29,99,False,,12056,2a528afe-d648-4fd1-b85f-98fbd8b508c5,38.912586,-77.012554,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-02,0.7538128925014788,08:21:29,67,False,,8220,9296a5b0-d81c-4b87-85a1-f80fca8ad886,38.912612,-77.012539,bd,
2019-09-02,0.754075081318361,08:21:29,100,False,,12193,3c79ea8b-fbb0-4ec9-95c0-5f6a71680911,38.912608,-77.012548,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-02,0.7551150823773715,08:21:29,83,False,,10138,b287429e-82d4-4f67-999a-dc396364a58a,38.91263,-77.012553,bd,
2019-09-02,0.7554851451277088,08:21:29,67,False,,8220,085ff226-bcce-4daf-9d58-cc46bf59c539,38.912684,-77.012517,bd,
2019-09-02,0.7557784909230086,08:21:29,81,False,,9864,9003be0f-14a4-49b5-bb6b-5f4fd680d2f0,38.912606,-77.012587,bd,
2019-09-02,0.7566316165619396,08:21:29,85,False,,10412,f0fe4445-d42e-47c7-9766-10460934dd79,38.912655,-77.012566,bd,
2019-09-02,0.758614335827842,08:21:29,76,False,,9316,19722e6d-9e9c-4fb6-ac8d-ddd7021a9b9f,38.912735,-77.012544,bd,
2019-09-02,0.7585533058531587,08:21:29,93,False,,11371,30477419-7624-4680-b28a-33635cb0f619,38.899546,-76.990106,bd,
2019-09-02,0.7597219673357987,08:21:29,100,False,,12193,01b56380-0b2f-43e9-ab39-0c6563a10d9e,38.912666,-77.012625,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-02,0.7600292410103996,08:21:29,100,False,,12193,698c1954-c97a-4e39-9fc1-2da9008b3457,38.912662,-77.012635,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-02,0.7606727904957612,08:21:29,100,False,,12193,b5f32f6e-e1dd-4271-8698-ee7a86aa136a,38.912688,-77.012628,bd,a26c1aaa-d454-41a1-a10a-aab57601b949
2019-09-02,0.7609218447920495,08:21:29,94,False,,11508,058b428f-7645-43e8-9570-dff0a082d91f,38.912788,-77.012551,bd,
2019-09-02,0.7841326112959117,08:21:29,37,False,,4521,b00ecc87-402d-4c61-8d0d-d3915eed0c52,38.896932,-77.00803,bd,
2019-09-02,0.8254235988568043,08:21:29,53,False,,6439,bd54629c-b078-45c8-bcfc-062a361bdb7e,38.910306,-76.986097,bd,
2019-09-02,0.8533273575768662,08:21:29,91,False,,11097,ce916341-243e-4798-a570-64388e6109d5,38.915348,-77.012124,bd,ab5e0500-b07a-4ed0-aba7-0c94c2ecb5c9
2019-09-02,0.8537850780717909,08:21:29,98,False,,11919,0283139a-efe7-4162-8618-f5230261a8b4,38.915385,-77.01209,bd,ab5e0500-b07a-4ed0-aba7-0c94c2ecb5c9
2019-09-02,0.8554659529127558,08:21:29,88,False,,10686,bfb9b76f-8f23-416c-ade8-c257de24cc93,38.915391,-77.012126,bd,ab5e0500-b07a-4ed0-aba7-0c94c2ecb5c9
2019-09-02,0.9043023070082258,08:21:29,92,False,,11234,07fe6f4e-4956-49f3-8cf3-10fd9ec502d4,38.909912,-76.984438,bd,
2019-09-02,0.9187816175011578,08:21:29,70,False,,8494,46bd58e1-c09d-402b-99e5-14af0c7090b0,38.9111,-77.016843,bd,
2019-09-02,0.9287093791722167,08:21:29,97,False,,11782,be9c2e21-44ad-41ae-a52c-4d2fba37facb,38.90406,-77.017605,bd,
2019-09-02,0.9587688423574781,08:21:29,74,False,,9042,4ab8b830-0d5f-4d62-aa63-f359abf08d1e,38.899546613038105,-77.01592791569442,bd,
2019-09-02,1.007837003559029,08:21:29,62,False,,7535,56b1341d-e66d-435f-a843-bab91ddceeee,38.918102,-77.012517,bd,
2019-09-02,1.0081258805916222,08:21:29,72,False,,8768,85c8dd55-0cef-4deb-81b6-fee28f171fba,38.892878,-76.994887,bd,
2019-09-02,1.2023252529104898,08:21:29,96,False,,11645,0cf96837-f362-4fb9-aa25-4f36c25ba9cb,38.902246,-77.02227,bd,
2019-09-02,1.2642939848422046,08:21:29,96,False,,11645,92ffb39f-1009-417a-b95a-439d37fc6acc,38.902933,-77.023664,bd,eb4c2fc8-7c31-490d-bc58-6b1ba9ff3aaa
2019-09-02,1.264462134198484,08:21:29,99,False,,12056,c61caa55-8bef-4991-8c65-aa203c71896c,38.902678,-77.023595,bd,eb4c2fc8-7c31-490d-bc58-6b1ba9ff3aaa
2019-09-02,1.277788849944298,08:21:29,100,False,,12193,1022a1fd-aba1-48ae-8d90-6a226b54849e,38.914597,-77.022209,bd,
2019-09-02,1.2795822663517324,08:21:29,99,False,,12056,5d83c2cc-b883-4cb9-867a-ce18f1522aef,38.903127,-77.024005,bd,eb4c2fc8-7c31-490d-bc58-6b1ba9ff3aaa
2019-09-02,1.282606133179432,08:21:29,100,False,,12193,aa45ac00-5adf-446c-a70c-0742100c6b32,38.897299,-77.021208,bd,6c232e83-8382-48c3-b4ba-162acd1ac008
2019-09-02,1.2893057158067003,08:21:29,100,False,,12193,20150b76-9a12-4cfe-9913-5fb5ae16740e,38.897292,-77.021347,bd,6c232e83-8382-48c3-b4ba-162acd1ac008
2019-09-02,1.2959898532981355,08:21:29,100,False,,12193,6f3fbc03-df62-4dba-8ea0-c637bf9f2a30,38.897267,-77.021472,bd,6c232e83-8382-48c3-b4ba-162acd1ac008
2019-09-02,1.3009948321451335,08:21:29,71,False,,8631,94ae875e-ed4c-4ebc-bc61-2d455159dc4d,38.916165,-77.021651,bd,
2019-09-02,1.3147907535568713,08:21:29,78,False,,9453,31722003-a94d-4454-92ec-46226d727650,38.916055,-77.022025,bd,
2019-09-02,1.3204080077554505,08:21:29,100,False,,12193,bc15a733-9098-443d-bc80-c1c77f804888,38.89847,-77.022804,bd,35221e47-a18d-47ba-9d6c-1441d19aaf5f
2019-09-02,1.3210303560974432,08:21:29,100,False,,12193,3d432142-26ea-4fe7-9a7b-a990d56b4167,38.898516,-77.022845,bd,35221e47-a18d-47ba-9d6c-1441d19aaf5f
2019-09-02,1.3212526540689011,08:21:29,99,False,,12056,67c06ac1-4e42-40c6-baa2-615cdaa0ca00,38.898471,-77.022822,bd,35221e47-a18d-47ba-9d6c-1441d19aaf5f
2019-09-02,1.3554662766092482,08:21:29,76,False,,9316,81cc52a3-0b39-4609-a826-47557e97c550,38.898967,-77.023809,bd,565e6469-1c4a-4a72-8c3a-2150fdc6cde7
2019-09-02,1.3646794817088457,08:21:29,99,False,,12056,98577a45-68b5-493f-b45d-f5ab0672dadf,38.900691,-77.024822,bd,
2019-09-02,1.3740763303931303,08:21:29,100,False,,12193,8c918004-f66a-41bb-a550-de9a0d05f67f,38.898508,-77.023926,bd,565e6469-1c4a-4a72-8c3a-2150fdc6cde7
2019-09-02,1.3776837267207642,08:21:29,100,False,,12193,8c338022-8e0d-417a-813e-8a313e5804cb,38.898425,-77.023951,bd,565e6469-1c4a-4a72-8c3a-2150fdc6cde7
2019-09-02,1.4517063821467882,08:21:29,70,False,,8494,cd28da3f-991a-4bb5-928d-5843cb4ced2a,38.90315,-76.974191,bd,
2019-09-02,1.4507528726029353,08:21:29,69,False,,8357,fa6789d7-1d7d-4afd-8014-b98d54f971cc,38.897546,-76.976532,bd,
2019-09-02,1.4525640550119607,08:21:29,81,False,,9864,58283a8a-480e-4bf9-b6d3-7fc0fecaea61,38.903324,-76.974137,bd,
2019-09-02,1.4552720582661467,08:21:29,100,False,,12193,b3f0ced5-0293-4e4f-8ab7-b60d5b4bd60e,38.893759,-77.021985,bd,f3521473-e05f-4e4b-9c47-0d485478d813
2019-09-02,1.4556537759470753,08:21:29,100,False,,12193,be5b7fc1-0cc2-4863-8957-17c2061f86db,38.893772,-77.022007,bd,f3521473-e05f-4e4b-9c47-0d485478d813
2019-09-02,1.4569752701732477,08:21:29,100,False,,12193,50ef33c3-9652-457f-8783-a6e7d471ac10,38.893716,-77.021982,bd,f3521473-e05f-4e4b-9c47-0d485478d813
2019-09-02,1.469105083408299,08:21:29,70,False,,8494,eb863b90-f4e7-4fbb-9efa-5dec2028f076,38.900548,-77.026795,bd,
2019-09-02,1.4837050155985154,08:21:29,75,False,,9179,556cf183-7197-4dbc-b4b3-3ae75881dda0,38.905864,-77.028229,bd,
2019-09-02,1.5003384842410246,08:21:29,99,False,,12056,7b147ce6-e18f-4032-9729-f776d2302002,38.899529,-77.026976,bd,d7cdc9d3-ff00-418e-a3f1-c23d30dda0ed
2019-09-02,1.5023241047458094,08:21:29,94,False,,11508,da4c73fc-0187-4a17-b655-fff4e290a977,38.900056,-77.027243,bd,d7cdc9d3-ff00-418e-a3f1-c23d30dda0ed
2019-09-02,1.550822044621322,08:21:29,100,False,,12193,960e2ac9-de82-4cf7-befa-c76b53db64b4,38.910649,-77.029066,bd,5979b6f0-664b-40f5-91cd-b09b26806ade
2019-09-02,1.5526317751739525,08:21:29,100,False,,12193,6b09dd8e-68c8-4459-a04f-dceb26c9a2a4,38.910636,-77.029103,bd,5979b6f0-664b-40f5-91cd-b09b26806ade
2019-09-02,1.5529508167530544,08:21:29,100,False,,12193,b5f0def6-c504-4eab-8ea8-9d0cc5c55f0c,38.910591,-77.029119,bd,5979b6f0-664b-40f5-91cd-b09b26806ade
2019-09-02,1.574868193942508,08:21:30,85,False,,10412,63b693bf-686d-40f5-a39e-45b5ee0f7b03,38.898441,-77.027933,bd,
2019-09-02,1.5778653789819803,08:21:30,99,False,,12056,3e0e952e-573b-4936-aa6a-b90968bbe2c9,38.903671,-77.029731,bd,10139bf3-89da-4801-946d-b242fff10d72
2019-09-02,1.5839906712744671,08:21:30,71,False,,8631,0411ba85-6770-4640-9102-6488408383ca,38.916866,-77.027118,bd,
2019-09-02,1.5933125337342675,08:21:30,100,False,,12193,240e2d64-3569-4e94-bbeb-2af873abc10a,38.902368,-77.029746,bd,dc8933e5-acef-48d8-9b0c-94b8fd1af2eb
2019-09-02,1.593076627128319,08:21:30,99,False,,12056,c54e2f59-a976-44f0-b85c-e2a66b72e1aa,38.892212,-77.023676,bd,
2019-09-02,1.593151559103104,08:21:30,100,False,,12193,fa7703eb-e88a-4102-997e-c6b172512c5d,38.892192,-77.023657,bd,97e5f6af-e8e3-4dbf-9139-9f1b194fbd75
2019-09-02,1.5946469976435003,08:21:30,100,False,,12193,55ad1c66-0037-46fa-8e3b-6e2947f6f300,38.89215,-77.023649,bd,97e5f6af-e8e3-4dbf-9139-9f1b194fbd75
2019-09-02,1.640612449060616,08:21:30,99,False,,12056,57bc8d5b-a31c-4dd5-b0d4-12c17160029f,38.89669,-77.028298,bd,3f350aca-59f3-479c-a543-c89ec444a732
2019-09-02,1.6509310812053566,08:21:30,97,False,,11782,fc2bd676-dc8e-4c07-a2e2-4a90a0ccae2b,38.896316,-77.028282,bd,3f350aca-59f3-479c-a543-c89ec444a732
2019-09-02,1.6521925834986002,08:21:30,72,False,,8768,a2b9a9a2-3bbd-45e5-96af-cc5e42f7dcad,38.916476,-76.972703,bd,
2019-09-02,1.6555275681227415,08:21:30,100,False,,12193,d7e17dd1-cbe5-4885-8b3f-3f1dd6368c38,38.89609,-77.028235,bd,3f350aca-59f3-479c-a543-c89ec444a732
2019-09-02,1.6771417493302887,08:21:30,100,False,,12193,8bd23daa-c0d0-43ec-91dd-250779b57894,38.915732,-77.029649,bd,05ef0ba7-a3b4-4e48-b8e9-c295aa1b3f74
2019-09-02,1.6791703408776966,08:21:30,100,False,,12193,ec781620-3d29-423d-8128-ab656a8e290f,38.915731,-77.02969,bd,05ef0ba7-a3b4-4e48-b8e9-c295aa1b3f74
2019-09-02,1.67841186026139,08:21:30,81,False,,9864,3b13bf6a-0c65-4d81-a40a-c90cf295cf44,38.929621,-77.011397,bd,
2019-09-02,1.685534748432978,08:21:30,100,False,,12193,55f69c0a-6fe4-43da-87af-8b71c430bd90,38.9158,-77.029782,bd,05ef0ba7-a3b4-4e48-b8e9-c295aa1b3f74
