Date,Origin_Dist,Time,battery_level,captive,code,estimated_range,id,latitude,longitude,model,nest_id
2019-09-02,0.9593556434234861,13:29:57,100,False,,12193,42ecbbb5-f7e1-4b4c-8edc-e4d9f153133a,38.882915,-77.106714,bd,
2019-09-02,0.9600029938375518,13:29:57,88,False,,10686,e34864b9-994d-421c-be25-100f6a7c6a52,38.882926,-77.106743,bd,52eb23cc-3219-49c6-9a7c-096ce04a6b61
2019-09-02,0.9735978327668721,13:29:57,97,False,,11782,e40cd5b9-1abd-4133-9eea-ace6bf67c387,38.884561,-77.108675,bd,
2019-09-02,0.97351723860434,13:29:57,73,False,,8905,426a274e-2120-4d9f-9352-f61e21e77039,38.884163366831,-77.10832873053036,bd,
2019-09-02,0.9740848209537968,13:29:57,100,False,,12193,b1e086cf-f3c8-49d2-844d-e1188df51c1f,38.882505,-77.106598,bd,
2019-09-02,0.9810297673548873,13:29:57,85,False,,10412,4ea7eb55-d3e3-4ffe-bc3f-33cbf1964fb6,38.882356,-77.106593,bd,
2019-09-02,0.981011997630153,13:29:57,79,False,,9590,c0bd0e25-7c97-4c75-8f6f-342b8e1177af,38.880569,-77.103887,bd,
2019-09-02,0.9837924069856715,13:29:57,100,False,,12193,62b118ff-8b42-4b3e-ab80-f239d1c64d65,38.882199,-77.106467,bd,
2019-09-02,1.0137792007426,13:29:57,69,False,,8357,0a86c773-4980-4e3a-9620-8324f5bc734a,38.885042,-77.109921,bd,
2019-09-02,1.0224966348406863,13:29:57,100,False,,12193,c1eeeb69-dc80-4bb9-9731-d3a1e1c50b46,38.881935,-77.107142,bd,eed1a147-27c1-4a18-afe2-c54367935d19
2019-09-02,1.0213195499753738,13:29:57,100,False,,12193,7ce3be36-b18a-491c-8a95-d9eda18ea8ed,38.878888,-77.101648,bd,
2019-09-02,1.02260109622747,13:29:57,97,False,,11782,6f470b3c-393c-422f-9b5c-9da239f9ccd4,38.878883,-77.10169,bd,
2019-09-02,1.0294936186092856,13:29:57,76,False,,9316,23b3f9d5-31ab-4742-b69b-296afe3bb8f5,38.881478,-77.106736,bd,
2019-09-02,1.0306843872075195,13:29:57,100,False,,12193,57745385-d284-40bd-82c1-ff4e23f8bbe6,38.88176,-77.107135,bd,
2019-09-02,1.0346970733723488,13:29:57,83,False,,10138,d84a07ad-afff-4f73-bef3-72fe0d307ef0,38.885225,-77.110492,bd,
2019-09-02,1.0350085626027306,13:29:57,82,False,,10001,be16a575-1cf5-4cf4-8cce-4de78e05c23e,38.885211,-77.110489,bd,
2019-09-02,1.0396635296564323,13:29:57,83,False,,10138,c8ef9764-fc60-49de-822b-4f9956b4698a,38.885771,-77.110948,bd,
2019-09-02,1.038562823084453,13:29:57,60,False,,7261,f827b81a-2cb8-46a5-9631-9095f6f05d85,38.882087,-77.107736,bd,
2019-09-02,1.0431581491477973,13:29:57,99,False,,12056,2c6a70b6-f6e8-4aac-b5eb-3c516f95a32e,38.881046,-77.106513,bd,
2019-09-02,1.0450620766635434,13:29:57,82,False,,10001,65a4b93a-2c0e-455e-8e67-5321152930e5,38.885824,-77.111091,bd,
2019-09-02,1.0444211743606395,13:29:57,53,False,,6439,3f6289cc-2962-4da7-9a77-fee15cfea475,38.877647,-77.088541,bd,
2019-09-02,1.0569583578545805,13:29:57,96,False,,11645,cf24c27b-e248-456f-876b-4ccd38c30dd1,38.880862,-77.106634,bd,
2019-09-02,1.0603010178095194,13:29:57,93,False,,11371,792dc167-c4db-44f4-8d77-a295406d8cfd,38.880846,-77.106704,bd,
2019-09-02,1.0608079329382685,13:29:57,85,False,,10412,8df2de8d-0eb7-445b-9a3e-24df6852a76b,38.880727,-77.106547,bd,
2019-09-02,1.0703679248177076,13:29:57,79,False,,9590,09cd7799-91b6-436b-b66c-4087169aa340,38.884075,-77.110407,bd,
2019-09-02,1.075905784008576,13:29:57,70,False,,8494,0bcfbddc-7dcb-40f8-a0bc-2e7c4124af96,38.882761,-77.109366,bd,
2019-09-02,1.0854116082071215,13:29:57,65,False,,7946,6a4f4cbb-a974-4abc-9fe0-242ebefd84ff,38.88279,-77.109616,bd,
2019-09-02,1.0876125697715984,13:29:57,94,False,,11508,e78ced4f-965b-4ba6-bef8-5913f4611b3c,38.882819,-77.109695,bd,
2019-09-02,1.0898718868627304,13:29:57,100,False,,12193,0f0859e4-82f8-427e-b7a9-e0aee4baa1d6,38.886245,-77.112237,bd,
2019-09-02,1.090253804962218,13:29:57,87,False,,10549,4d96aac0-214d-456f-be59-a8ee2d564912,38.880928,-77.10763,bd,
2019-09-02,1.106280773365801,13:29:57,67,False,,8220,1a8322db-1ee7-48e4-8a61-2c391402107b,38.880781,-77.107863,bd,
2019-09-02,0.2968375173185544,13:29:57,83,False,,10138,21c7763b-bcf1-494d-891c-744355bf6635,38.873588,-77.092285,bd,
2019-09-02,0.4398394906040071,13:29:57,39,False,,4795,f06640c6-733d-4eeb-b853-dc0b71af125d,38.875887,-77.101341,bd,
2019-09-02,0.44136997611974044,13:29:57,96,False,,11645,cd8510cf-a16e-428e-88a9-05447695a398,38.872984,-77.088126,bd,
2019-09-02,0.4467795613568998,13:29:57,78,False,,9453,ccb78d9b-e48c-4deb-af2b-132f9d97f054,38.875646,-77.101375,bd,
2019-09-02,0.5552823591955607,13:29:57,38,False,,4658,28cfd28f-e191-4539-8c0a-e7300eb9018e,38.872747,-77.085509,bd,
2019-09-02,0.5593268993134382,13:29:57,70,False,,8494,ba6bddeb-992b-456f-bd4d-e0706420b8b6,38.87264015456375,-77.08552312915477,bd,
2019-09-02,0.5888163653073044,13:29:57,93,False,,11371,744df403-d5a1-463b-a68c-ae8c8c2b44c1,38.869337,-77.095191,bd,
2019-09-02,0.5940742175203866,13:29:57,94,False,,11508,ba8d8505-54b0-46c4-846c-fbb98a57f7c6,38.869254,-77.09514,bd,
2019-09-02,0.6813822994342157,13:29:57,40,False,,4932,80c9c448-facd-4a4d-8b44-b5e41921e1d7,38.873944,-77.105197,bd,
2019-09-02,0.7481909052965582,13:29:57,100,False,,12193,979e66dc-2b28-4ee1-81a0-e38f41194e52,38.879798,-77.107183,bd,a1f9c8a7-5f6c-4de0-9e79-0818d12ea998
2019-09-02,0.751768312369231,13:29:57,100,False,,12193,d10e9afa-5c66-4f30-acd9-5c484239bd07,38.879771,-77.107257,bd,a1f9c8a7-5f6c-4de0-9e79-0818d12ea998
2019-09-02,0.7533681383949651,13:29:57,100,False,,12193,34c069c0-0163-45d7-819c-09eef9dccd2f,38.879842,-77.10727,bd,a1f9c8a7-5f6c-4de0-9e79-0818d12ea998
2019-09-02,0.7616270571036516,13:29:57,92,False,,11234,b9dd1bb9-c819-4521-946a-e957728d5055,38.878047,-77.107671,bd,
2019-09-02,0.7740708407096693,13:29:57,71,False,,8631,48968696-1a9a-4108-bad9-9f4ed42eb249,38.880187,-77.107571,bd,
2019-09-02,0.8079626736692554,13:29:57,74,False,,9042,0e4915d6-3ac3-40a8-b09a-5e0c637d9249,38.879027,-77.108449,bd,
2019-09-02,0.8201328616306648,13:29:57,85,False,,10412,698f24d2-cd9f-4f7e-bb04-722c55766ce9,38.876043606301835,-77.1085977542035,bd,
2019-09-02,0.8389006589073283,13:29:57,78,False,,9453,2b7e7328-4ca3-4479-bd2e-de6ede7443fb,38.87936,-77.108976,bd,
2019-09-02,0.8489641087071963,13:29:57,54,False,,6576,402e0965-44f8-4b21-86fd-e7ba333f5e41,38.869819,-77.081539,bd,
2019-09-02,0.8578703732352397,13:29:57,98,False,,11919,fb91307b-e6eb-4bb2-b9df-3cb65e4fbdd0,38.872581,-77.108005,bd,
2019-09-02,0.8602010714052122,13:29:57,91,False,,11097,bf7da10f-303b-4019-ad9f-6ba3d096ae26,38.87953,-77.109345,bd,
2019-09-02,0.8623752785933881,13:29:57,78,False,,9453,4cd33ca7-3f48-4818-b4a2-34290b5285e1,38.877241,-77.109529,bd,
2019-09-02,0.8630524115410207,13:29:57,99,False,,12056,9d63b27e-8d9b-41ab-8332-fac79204fff0,38.879841,-77.109337,bd,
2019-09-02,0.8633805898958765,13:29:57,98,False,,11919,0a307d52-3cd5-4311-8869-f0527877d0df,38.877327,-77.109552,bd,
2019-09-02,0.8730962110163903,13:29:57,90,False,,10960,b710b135-e7e3-4c3b-92b3-7be9845146fd,38.877366,-77.109734,bd,
2019-09-02,0.8874975743920567,13:29:57,42,False,,5069,0655478c-64c8-441d-af82-a38564150d1f,38.87685506822643,-77.10996730413103,bd,
2019-09-02,0.9051499259956337,13:29:57,100,False,,12193,154e8339-629f-4458-b119-90fd5cdeccba,38.881833,-77.109515,bd,58bfcc4f-99f0-463e-9481-042ed82a6717
2019-09-02,0.9146448737894795,13:29:57,96,False,,11645,45fd6b56-be01-465b-a65a-97d805373a74,38.874467,-77.109976,bd,
2019-09-02,0.9220948077255215,13:29:57,100,False,,12193,03bc5091-50a4-4d95-8d68-15f738b991b9,38.882041,-77.109758,bd,58bfcc4f-99f0-463e-9481-042ed82a6717
2019-09-02,0.9229504461765603,13:29:57,85,False,,10412,29f2778b-ceaa-4033-b2a7-0b5724d22ecb,38.874507,-77.110148,bd,
2019-09-02,0.9244440247985136,13:29:57,100,False,,12193,c3a2b806-aec6-41fe-9e63-64f72eb85806,38.876377,-77.110601,bd,
2019-09-02,0.9241821079618059,13:29:57,100,False,,12193,d43aa1a1-a8f4-455d-b7c1-014f8617ab27,38.88233,-77.10967,bd,58bfcc4f-99f0-463e-9481-042ed82a6717
2019-09-02,0.9257297749364873,13:29:57,87,False,,10549,f292f08d-91a7-4669-8ee2-4c0985c40e81,38.876355,-77.110622,bd,
2019-09-02,0.9255882791808056,13:29:57,100,False,,12193,cdbc85aa-450f-4e0b-8cc0-9a4a605aeada,38.881921,-77.109877,bd,22e7762d-6d4b-4adc-9096-495e8eddc0f2
2019-09-02,0.9265169999922939,13:29:57,96,False,,11645,9bfcd526-280c-42f3-9951-f05178428c81,38.8822,-77.109775,bd,
2019-09-02,0.926949262228919,13:29:57,100,False,,12193,8776c2ca-f5f4-4ce3-a72d-94998748b31d,38.881377,-77.110113,bd,22e7762d-6d4b-4adc-9096-495e8eddc0f2
2019-09-02,0.9270663009796383,13:29:57,100,False,,12193,a2429187-8d71-4f0a-8bb1-1ea4274bbf1e,38.881461,-77.110085,bd,b16201ab-286c-44a2-82c2-9f0e1dee38ab
2019-09-02,0.9324940789263337,13:29:57,73,False,,8905,a78655bc-9f4c-45e6-8f60-dde166c2813c,38.881049,-77.11033,bd,
2019-09-02,0.932867565879321,13:29:57,100,False,,12193,100ae96c-8d3d-4507-a658-4a8230a538a0,38.882147,-77.109923,bd,22e7762d-6d4b-4adc-9096-495e8eddc0f2
2019-09-02,0.9383118309703329,13:29:57,100,False,,12193,216aa674-404c-4243-8c75-654d43fa1959,38.881477,-77.110296,bd,b16201ab-286c-44a2-82c2-9f0e1dee38ab
2019-09-02,0.9408798792229532,13:29:57,100,False,,12193,90f49b90-5f21-4b5f-9762-6092313a9fd2,38.881357,-77.110388,bd,b16201ab-286c-44a2-82c2-9f0e1dee38ab
2019-09-02,0.9448414396693503,13:29:57,100,False,,12193,94c2069f-6480-43b2-bab7-c28544e4f4e4,38.882452,-77.110021,bd,28b808ce-115a-4cce-93f5-55f13f703d4b
2019-09-02,0.9479060931782769,13:29:57,100,False,,12193,215452d0-519e-4c65-8899-e88ca8789825,38.88173,-77.110387,bd,b16201ab-286c-44a2-82c2-9f0e1dee38ab
2019-09-02,0.9542054941592675,13:29:57,73,False,,8905,f889c4cc-66aa-4928-b4b0-3fad02f890a2,38.879309,-77.111138,bd,
2019-09-02,0.9610524255496957,13:29:57,94,False,,11508,b7e3376c-43db-486a-aa35-2c908e7d2095,38.88021,-77.1111,bd,
2019-09-02,0.9656300263285499,13:29:57,51,False,,6165,ab5e3faa-7dd7-4383-bf3b-d6d774caee52,38.880233,-77.111181,bd,
2019-09-02,0.970334828528579,13:29:57,85,False,,10412,144d3f07-d636-47b3-9dc4-1752e5142da1,38.878268,-77.111535,bd,
2019-09-02,0.9728902412654248,13:29:57,93,False,,11371,0091252b-c4a1-43c5-96fa-61316ebe323e,38.878595,-77.111563,bd,
2019-09-02,0.9816720146605805,13:29:57,75,False,,9179,9f4a2d16-5b59-439f-a254-c9813981c3b5,38.878431,-77.111737,bd,
2019-09-02,0.9821433205512196,13:29:57,70,False,,8494,eeb21c9d-969e-42ea-8919-101d8172b43a,38.875282,-77.111483,bd,
2019-09-02,0.9842756565115849,13:29:57,76,False,,9316,a6badcb7-28da-4296-b260-61654dabbfca,38.881987,-77.110992,bd,
2019-09-02,0.9853410580448935,13:29:57,88,False,,10686,147cbc35-5023-4c56-9dbc-9209f6dbabcc,38.878361,-77.111809,bd,
2019-09-02,0.9873420149868855,13:29:57,93,False,,11371,21b54626-4b1d-4d06-93dc-dece49772da8,38.880089,-77.111621,bd,
2019-09-02,0.9909192099664607,13:29:57,82,False,,10001,75783f22-8e04-473a-8e70-719016a9de9b,38.875339,-77.111661,bd,
2019-09-02,1.0072980388564572,13:29:57,84,False,,10275,f5637010-257d-468e-b3b3-52a918a83e26,38.88146071698412,-77.11162744097142,bd,
2019-09-02,1.019359366708201,13:29:57,100,False,,12193,c53eb107-095f-40cb-9443-f46efbc95cad,38.881992,-77.11167,bd,
2019-09-02,1.0229949876882052,13:29:57,70,False,,8494,8aa34a6a-73b1-4498-9241-f72457f7efce,38.880467,-77.112208,bd,
2019-09-02,1.027290657788875,13:29:57,89,False,,10823,73113a0b-1b3f-4fa9-a878-bb08dabb6853,38.879963,-77.112396,bd,
2019-09-02,1.0308121223293616,13:29:57,93,False,,11371,5caaec04-7fb1-4b43-b2b3-160dca1db9f9,38.879131,-77.112589,bd,
2019-09-02,1.0307723945617884,13:29:57,100,False,,12193,6a23530c-a00e-4291-8c8e-d1babb4ebade,38.881978,-77.111896,bd,bff134ec-2ffc-4238-bc13-28e54580c81c
2019-09-02,1.0367526806624277,13:29:57,82,False,,10001,1f42f859-33c0-4c16-8425-5ac49b131a50,38.87948,-77.112654,bd,
2019-09-02,1.0484613586283367,13:29:57,80,False,,9727,1b85f66a-ecc6-4c20-aff1-6e447bc96d6f,38.882168,-77.112166,bd,
2019-09-02,1.0522707195767522,13:29:57,100,False,,12193,d1468cc6-cac0-44ba-83fa-21555cc7acca,38.882054,-77.112283,bd,
2019-09-02,1.0526000629924748,13:29:57,100,False,,12193,6523ced5-0de9-4b30-b027-251a86521b74,38.882071,-77.112283,bd,50f6b797-7f88-4757-ac2a-d321bc1285a2
2019-09-02,1.0541582193747776,13:29:57,89,False,,10823,d171c3bf-98ae-4f10-adfd-910718cb2a29,38.879172,-77.113019,bd,
2019-09-02,1.0577869152255763,13:29:57,100,False,,12193,5d823145-2c5c-4e6f-a50b-fe0a07159533,38.882326,-77.112285,bd,50f6b797-7f88-4757-ac2a-d321bc1285a2
2019-09-02,1.058621161869848,13:29:57,96,False,,11645,9ee59064-2451-43c1-b4bb-fcf928f8d520,38.882209,-77.112347,bd,
2019-09-02,1.0590413231010969,13:29:57,100,False,,12193,57117653-acc1-49e6-a393-30dd6ce92a62,38.882266,-77.112333,bd,50f6b797-7f88-4757-ac2a-d321bc1285a2
2019-09-02,1.0603894533033502,13:29:57,97,False,,11782,de890ebb-6fd3-498b-9654-60b11864c665,38.88235,-77.112326,bd,
2019-09-02,1.0608122542124696,13:29:57,100,False,,12193,46dc59f6-8978-43fe-8dd1-6aa67f810a21,38.882343,-77.112337,bd,bff134ec-2ffc-4238-bc13-28e54580c81c
2019-09-02,1.0631065099372121,13:29:57,100,False,,12193,704ceb16-fabf-4dc0-94d6-a3e4c523ca0a,38.882362,-77.112374,bd,bff134ec-2ffc-4238-bc13-28e54580c81c
2019-09-02,1.0656418191055907,13:29:57,100,False,,12193,b83d73b5-1232-41fd-b560-c451a52fde2c,38.882523,-77.112358,bd,50f6b797-7f88-4757-ac2a-d321bc1285a2
2019-09-02,1.0660149408884108,13:29:57,87,False,,10549,c3ac85ec-4e95-4292-8b1d-54447087264f,38.88340189334858,-77.11196458573475,bd,
2019-09-02,1.0669576136304217,13:29:57,100,False,,12193,88c836fd-668a-4519-b3f4-86d00f311173,38.882321,-77.112465,bd,50f6b797-7f88-4757-ac2a-d321bc1285a2
2019-09-02,1.0672582655366123,13:29:57,97,False,,11782,7d62ff2a-bcc4-49ab-a825-4c608804454c,38.882351,-77.112459,bd,
2019-09-02,1.0702026169048457,13:29:57,99,False,,12056,12d7e3cf-addc-4f01-b817-3b21474599be,38.882285,-77.112542,bd,
2019-09-02,1.0702122557695781,13:29:57,98,False,,11919,ed87bc0d-1027-47cb-8ed5-cd57c7ec047c,38.882528,-77.112445,bd,
2019-09-02,1.0793221848144523,13:29:57,100,False,,12193,73561d25-df07-4bf3-9cb6-66e52a502e13,38.882341,-77.112697,bd,bff134ec-2ffc-4238-bc13-28e54580c81c
2019-09-02,0.3523699387831876,13:29:57,73,False,,8905,4e525f64-c35e-4ca5-a90a-33b7a40803b2,38.862322,-77.087132,bd,
2019-09-02,0.37806111033190437,13:29:57,100,False,,12193,cb2ead9f-c2bd-487d-98cc-58163a00e993,38.862506,-77.08661,bd,a09d79d6-7cd6-4965-a76a-3a201e6d817e
2019-09-02,0.38473622871271485,13:29:57,100,False,,12193,74b51ce9-4d6d-4290-841b-fe2418c02c28,38.862506,-77.086485,bd,a09d79d6-7cd6-4965-a76a-3a201e6d817e
2019-09-02,0.38499314703828547,13:29:57,100,False,,12193,2ccd5dc0-bc9d-4a3a-870d-ade11ff7242d,38.862485,-77.086484,bd,a09d79d6-7cd6-4965-a76a-3a201e6d817e
2019-09-02,0.38659927428010116,13:29:57,100,False,,12193,d9ed5f83-ddb8-40ae-8b9b-0d26ca0765fa,38.862463,-77.086458,bd,
2019-09-02,0.38730615016807446,13:29:57,100,False,,12193,b9e87e83-bba1-4689-aa8f-2de56771cc82,38.862511,-77.086436,bd,a09d79d6-7cd6-4965-a76a-3a201e6d817e
2019-09-02,0.3878656955903243,13:29:57,100,False,,12193,9f80bbeb-17ad-4e0a-b577-a738f4ed4c50,38.862543,-77.08642,bd,a09d79d6-7cd6-4965-a76a-3a201e6d817e
2019-09-02,0.38807054033438615,13:29:57,100,False,,12193,8013b582-15bd-45fc-bc69-3d254397494a,38.862544,-77.086416,bd,a09d79d6-7cd6-4965-a76a-3a201e6d817e
2019-09-02,0.48522957310172427,13:29:57,100,False,,12193,76757dd9-74a1-4a1b-883e-a1c5c301b6a1,38.863399,-77.084554,bd,
2019-09-02,0.505885972817335,13:29:57,67,False,,8220,8f079b54-6131-4887-8ae2-26fd9b03c07c,38.863502,-77.084174,bd,
2019-09-02,0.5117855362771077,13:29:57,61,False,,7398,17d99492-0c88-4806-a213-6565d8d569e4,38.859656,-77.101831,bd,
2019-09-02,0.6410915184540809,13:29:57,97,False,,11782,d759fa7c-8d09-4605-91b3-101abab5f42a,38.858921,-77.104049,bd,
2019-09-02,0.7086570626922314,13:29:58,74,False,,9042,808802c6-161d-4b93-bf14-e41425619fc9,38.864427,-77.080492,bd,
2019-09-02,0.8532597375289542,13:29:58,88,False,,10686,fc2dc735-58c3-4f91-a6ea-1667231f4b6e,38.850972,-77.091962,bd,
2019-09-02,0.8553048929972381,13:29:58,81,False,,9864,c1e76b77-573d-4a1e-92fd-b040839a0ba3,38.850965,-77.091695,bd,
2019-09-02,0.9665027259075291,13:29:58,48,False,,5891,e9d1db3c-7506-4d36-b797-05b18543a226,38.865548,-77.075865,bd,
2019-09-02,1.1785618001443647,13:29:58,67,False,,8220,75a1c442-9173-4073-ab07-c688e6b7622c,38.867232,-77.072289,bd,
2019-09-02,1.2074135713650296,13:29:58,78,False,,9453,2ab8c420-51df-40f3-8139-34079a7960ef,38.867304,-77.115339,bd,
2019-09-02,1.2581350299739482,13:29:58,29,False,,3562,98b20119-b8df-4a7c-bf69-4a9aecfa3bb9,38.846549,-77.08426,bd,
2019-09-02,1.262159425739815,13:29:58,100,False,,12193,525aa19c-477d-4425-a3bb-532df1b9ce3e,38.8465,-77.084217,bd,ddb70f09-0c87-46ee-a614-068fd7a72265
2019-09-02,1.27745230329236,13:29:58,79,False,,9590,69c59330-1401-4a52-94be-71a9bd37a2ad,38.867295,-77.070426,bd,
2019-09-02,1.402737343189646,13:29:58,73,False,,8905,f1363497-d10c-4f82-a4c5-3e57aac77230,38.863788,-77.067548,bd,
2019-09-02,1.45872411827356,13:29:58,26,False,,3151,0b49d686-8e6d-40ce-9ad7-132706af4f3c,38.849221,-77.073346,bd,
2019-09-02,1.4891644062107146,13:29:58,90,False,,10960,2d058195-df82-4b08-8271-7c288579c030,38.874201,-77.11737,bd,
2019-09-02,1.5213640484810014,13:29:58,97,False,,11782,bba9743a-ce27-4c92-b0be-81c09439d826,38.841582,-77.088489,bd,
2019-09-02,1.607241498701181,13:29:58,65,False,,7946,49555bf0-1a97-45de-adc6-621c252d778e,38.863321,-77.063748,bd,
2019-09-02,1.6158469199753784,13:29:58,61,False,,7398,73a6a1cf-1196-459b-bfd1-16c212068543,38.844881,-77.075007,bd,
2019-09-02,1.6354914679362176,13:29:58,79,False,,9590,da5dd51b-ea98-42a9-9f81-6e80009dea49,38.864335,-77.063254,bd,
2019-09-02,1.6446675479203248,13:29:58,49,False,,6028,6e54e223-f34d-4fdf-8820-27ec871c6897,38.865288,-77.063162,bd,
2019-09-02,1.6467223765067418,13:29:58,63,False,,7672,6195c126-475d-4767-bbf7-2097dc0503df,38.864865,-77.063083,bd,
2019-09-02,1.6464909438910955,13:29:58,67,False,,8220,d7bdb567-84e2-44b2-b6e3-b9b3cf29f4a0,38.877359,-77.118205,bd,
2019-09-02,1.6522129658047533,13:29:58,38,False,,4658,0e8d9eef-e662-4988-96d7-ab3c713ed978,38.864287,-77.062941,bd,
2019-09-02,1.6610324326729071,13:29:58,81,False,,9864,74871f21-3b19-44ed-be42-b32acb03292d,38.880796,-77.114686,bd,
2019-09-02,1.6652925307688058,13:29:58,79,False,,9590,bc606cc8-8e19-440a-b23a-4a11621e88ea,38.873604,-77.121464,bd,
2019-09-02,1.6716780396545776,13:29:58,96,False,,11645,0d995f93-9120-4a86-b37a-20150eed0843,38.881258,-77.114337,bd,
2019-09-02,1.6794327966150995,13:29:58,78,False,,9453,47a71acc-a0bf-4e54-85a5-47a3325abc2b,38.874964,-77.120872,bd,
2019-09-02,1.681297867084177,13:29:58,83,False,,10138,37d33b91-56ca-41cc-9327-2bceffb8200c,38.857916,-77.06314,bd,
2019-09-02,1.6817574744948736,13:29:58,80,False,,9727,0d7216b7-eaeb-4a0f-9a70-4defc4a51c27,38.875751,-77.120347,bd,
2019-09-02,1.6879448144618066,13:29:58,31,False,,3836,941e25eb-32af-4c0c-b632-079857758e3d,38.862976,-77.062254,bd,
2019-09-02,1.696300011554929,13:29:58,85,False,,10412,085ccd0d-adc3-447c-9354-ec5d46a9a719,38.881184,-77.115113,bd,
2019-09-02,1.7095410950101158,13:29:58,82,False,,10001,908a5d8c-483b-41a2-904d-4a9c0d26be0f,38.88136,-77.115232,bd,
2019-09-02,1.7410804804375257,13:29:58,90,False,,10960,b5a86afd-974a-4619-aa7a-a2891d592470,38.881962,-77.11526,bd,
2019-09-02,1.7611583874529624,13:29:58,61,False,,7398,e5249440-b47e-4a32-87be-cca20f8f5c3f,38.88076,-77.117354,bd,
2019-09-02,1.4520904345945485,13:29:58,55,False,,6713,95367abb-7688-4d08-a65a-f4ea1e6283d7,38.845658,-77.066929,bd,
2019-09-02,1.6210053164989287,13:29:58,72,False,,8768,379850f6-2456-4010-9643-507a62be4e02,38.841183,-77.065115,bd,
2019-09-02,1.684844393140693,13:29:58,47,False,,5754,92ef8e8f-d161-495f-a54b-4d97ac844597,38.842325,-77.063428,bd,
2019-09-02,1.7050893660445874,13:29:58,100,False,,12193,81a1ec35-5575-4725-8a32-acb3834fad77,38.851895,-77.062191,bd,
2019-09-02,1.763283643761505,13:29:58,62,False,,7535,52316623-9fb6-42f8-b657-4dda4508a3f5,38.839972,-77.062866,bd,
2019-09-02,1.7706257161637184,13:29:58,100,False,,12193,b936faea-ef10-408d-a741-42192bd25f0e,38.853311,-77.061239,bd,
2019-09-02,1.8432997832855766,13:29:58,83,False,,10138,c03f052d-6e3b-458d-b2bc-49f6bf4e46e1,38.845253,-77.059678,bd,
2019-09-02,1.9840482165680529,13:29:58,98,False,,11919,e6c936c5-3295-4743-9009-001c3477d2b9,38.85058,-77.05684,bd,
2019-09-02,2.0176820624300253,13:29:58,100,False,,12193,e9f64df0-9d68-457d-ab25-af33fb0ec9b2,38.86212,-77.060257,bd,
2019-09-02,2.0296943951668434,13:29:58,100,False,,12193,fd834198-5349-4db4-801b-4c3627ed1d79,38.861937,-77.059889,bd,35ffda42-a617-41b1-ba0d-d97257634f8f
2019-09-02,2.0306147495462974,13:29:58,100,False,,12193,298e4e9d-bfc4-47dd-9384-a74145fa7cc3,38.861838,-77.059807,bd,35ffda42-a617-41b1-ba0d-d97257634f8f
2019-09-02,2.030654224792938,13:29:58,100,False,,12193,789ea634-b11e-415b-b474-16ac720388a8,38.861929,-77.059864,bd,
2019-09-02,2.03072100589815,13:29:58,100,False,,12193,cd1b2ca1-9d95-4d2e-86fe-6bbfa358d737,38.861939,-77.059869,bd,35ffda42-a617-41b1-ba0d-d97257634f8f
2019-09-02,2.032724474942043,13:29:58,100,False,,12193,080af165-7462-43b3-9e46-6bf76d7ff135,38.862007,-77.059871,bd,ddb70f09-0c87-46ee-a614-068fd7a72265
2019-09-02,2.0355079012806523,13:29:58,100,False,,12193,e9cb6045-1d0d-4c76-9232-3fc903ca7652,38.861933,-77.059766,bd,ddb70f09-0c87-46ee-a614-068fd7a72265
2019-09-02,2.0362591926864093,13:29:58,100,False,,12193,08108693-2621-4fc2-8eae-3d5f92c30d76,38.861915,-77.059739,bd,ddb70f09-0c87-46ee-a614-068fd7a72265
2019-09-02,2.0522045333091268,13:29:58,100,False,,12193,89dd4a68-a919-4694-8281-2cc9bbc8dfb7,38.861814,-77.059346,bd,ddb70f09-0c87-46ee-a614-068fd7a72265
2019-09-02,2.053441791665124,13:29:58,100,False,,12193,42486501-c3be-4f27-a4c1-3695fc7b6152,38.862671,-77.059876,bd,
2019-09-02,2.0681010156509942,13:29:58,98,False,,11919,c3cd07cf-7891-4b27-8dca-05ebff6209f9,38.862641,-77.059549,bd,1bcad131-64cd-47d4-aba3-3997ff8645ac
2019-09-02,2.078527418790489,13:29:58,94,False,,11508,e1cdaa80-c395-476a-b0b2-3ca828712deb,38.853298,-77.055451,bd,d0c96ebe-f599-4e0a-8ef1-2c5fac27a4b3
2019-09-02,2.0883607913407882,13:29:58,100,False,,12193,9e7c5f10-501b-4fd5-a901-e3f43e9d0c9d,38.853372,-77.055281,bd,
2019-09-02,2.0908693390956956,13:29:58,34,False,,4110,2fb68ab1-d55f-434b-ac02-4b5570f37053,38.862414,-77.058926,bd,
2019-09-02,2.0908201463494684,13:29:58,100,False,,12193,d41ec4b8-54fe-4a24-984b-c91cd5c8d40e,38.862684,-77.059103,bd,1bcad131-64cd-47d4-aba3-3997ff8645ac
2019-09-02,2.103008450354639,13:29:58,69,False,,8357,5b0df3ac-4ed7-4fca-9e17-67b9ea7e3536,38.855998,-77.055669,bd,
2019-09-02,2.1065857410797344,13:29:58,91,False,,11097,b979144c-4a7f-4467-9eaf-48294feb8de1,38.857204,-77.056009,bd,
2019-09-02,2.110220017431844,13:29:58,80,False,,9727,91f8da27-c32c-4047-a571-1d3628d89709,38.862894,-77.058837,bd,
2019-09-02,2.119376465538296,13:29:58,21,False,,2603,af9d4669-1009-43fe-a1be-4d4272936915,38.86418348422818,-77.05954883663331,bd,
