id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
cc558c33-f9bd-499e-a8f8-63d83ece6bc1,,bd,False,57,6987,0.5190507811124335,2019-08-31,19-31-55,,38.89863880311576,-77.03926962805114
553f952d-9ecf-498a-a59f-57a2b9e61d3e,,bd,False,74,9042,1.1189087620167109,2019-08-31,19-31-55,,38.895455,-77.068888
e84a5008-d530-4826-b797-3023496ac9fa,,bd,False,82,10001,3.7270838467709733,2019-08-31,19-31-55,,38.849709,-77.075355
f254cb86-1fbe-4e5a-a200-6d2b3f8fc72a,,bd,False,57,6987,1.2631877963111269,2019-08-31,19-31-55,,38.894265,-77.071237
d90e77f5-952c-4598-ba76-84b41137fb69,,bd,False,93,11371,1.5591550796439966,2019-08-31,19-31-55,,38.891495,-77.07582
1c874575-366a-4c42-a466-fb4f21b3062e,,bd,False,54,6576,3.806480701380398,2019-08-31,19-31-55,,38.847797,-77.073143
a38cfd45-a2b7-489b-8793-13e4c91077c3,,bd,False,82,10001,1.6494996565382474,2019-08-31,19-31-55,,38.890814,-77.077279
021f6a1f-0779-4179-b558-b64b40b96775,,bd,False,81,9864,1.4148772134148808,2019-08-31,19-31-55,,38.893483,-77.073873
b27e8401-10f4-4c7a-8ec9-4aae649ba1a1,,bd,False,35,4247,0.08421803648047538,2019-08-31,19-31-55,,38.900695,-77.049511
86e752ac-4c1e-4f3e-9573-9813a8dbb799,,bd,False,82,10001,2.4303862293056024,2019-08-31,19-31-55,,38.879434,-77.085787
171cb3c6-8dd2-48e7-9d76-d4abe1f21726,,bd,False,87,10549,2.638416607343849,2019-08-31,19-31-55,,38.87577196121111,-77.08710224374857
9ea6bc89-12cb-4dec-a3c2-1965b2d333e4,,bd,False,22,2740,0.9596437647898649,2019-08-31,19-31-55,,38.897595,-77.031203
6200f4e2-eaa5-4bed-883b-ae947978ad96,,bd,False,33,3973,0.9840945300334734,2019-08-31,19-31-55,,38.8975095888962,-77.030760599372
9223b45e-2400-4ffd-8d21-d6e2634971ea,,bd,False,73,8905,1.3904984967330438,2019-08-31,19-31-55,,38.894052,-77.073619
e2f1742e-2185-4112-bfa6-2af9e4d15b9b,,bd,False,54,6576,1.6901618867336687,2019-08-31,19-31-55,,38.890726,-77.078045
2c7e335c-d1ef-41f0-a9e9-5249aa421d2e,,bd,False,97,11782,1.5150026013121498,2019-08-31,19-31-55,,38.892808,-77.075547
0d6b295e-4bbd-4e28-9f8a-4d9a2d7bef86,,bd,False,88,10686,1.3621579228625096,2019-08-31,19-31-55,,38.89469,-77.073296
c81df9dc-4782-4c0e-8994-68552a69b609,,bd,False,64,7809,4.115914315273452,2019-08-31,19-31-55,,38.839989,-77.052155
f99f3cbb-2296-40e3-b294-205e091cd7da,,bd,False,97,11782,1.8177906114751237,2019-08-31,19-31-55,,38.889489,-77.07996
cabb8952-d97d-4d60-bbf3-13b9a7aaf556,,bd,False,83,10138,2.340776505703774,2019-08-31,19-31-55,,38.88168,-77.085692
799e1074-e713-482a-8d40-9021a998b5c1,,bd,False,88,10686,1.9407253450561177,2019-08-31,19-31-55,,38.887879,-77.081548
b965a57e-366b-4859-ac71-fe9a5479031c,,bd,False,51,6165,0.19181983996216834,2019-08-31,19-31-55,,38.901336,-77.04604
cb73ec3c-7377-4458-9d5b-6877dc85dfc0,,bd,False,78,9453,1.3457200384359622,2019-08-31,19-31-55,,38.894959,-77.073068
4f514dcb-48f1-4883-8d75-3ddddae13421,,bd,False,100,12193,1.440537420881842,2019-08-31,19-31-55,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894026,-77.074574
efae34bf-eb46-4d37-9be9-f158e72ee8ca,,bd,False,17,2055,0.2308040584875016,2019-08-31,19-31-55,,38.901304,-77.045135
037618a3-b052-4fe7-a95f-ac4e22791500,,bd,False,22,2740,1.22617051187767,2019-08-31,19-31-55,,38.896093,-77.02652
7f067f86-8c5e-428e-b89a-1c1580002057,,bd,False,24,2877,0.2470778112133327,2019-08-31,19-31-55,,38.901298,-77.044784
7fdfb6e5-3153-42aa-80cd-0451547ca8df,,bd,False,94,11508,1.804301805737072,2019-08-31,19-31-55,,38.889816,-77.079861
b63c5232-6eb1-417c-9020-142ac137848b,,bd,False,100,12193,1.4324588536666236,2019-08-31,19-31-55,0c0ff4c5-0f52-4ed4-bfb2-99d23bf05ad5,38.894216,-77.074485
5b82c770-f976-4776-bf7f-fdf83c93ac5d,,bd,False,55,6713,1.3805448984315487,2019-08-31,19-31-55,,38.894749,-77.073667
2e3a8b08-f038-44e0-bb57-a4380b91e41d,,bd,False,92,11234,2.4117449649066334,2019-08-31,19-31-55,,38.880691,-77.086449
fd22b566-eca7-4eba-9e58-3e2f0c1a5671,,bd,False,22,2740,1.213865763737272,2019-08-31,19-31-55,,38.896394,-77.026678
94f71b14-b7a6-4cca-a75a-0d1e204b8d00,,bd,False,92,11234,1.5652508866948338,2019-08-31,19-31-55,,38.893053,-77.076622
7fa35b27-de0b-4f56-af1b-4e1e0d559d45,,bd,False,100,12193,2.102923143363917,2019-08-31,19-31-55,,38.885968,-77.083712
090ddfec-ed95-4a48-8a92-0532d60348b7,,bd,False,83,10138,2.3452437469762333,2019-08-31,19-31-55,,38.882094,-77.086113
f5d7ca95-4066-4654-ba02-64aa9e6b7b22,,bd,False,92,11234,1.4884573600227249,2019-08-31,19-31-55,,38.893944,-77.075467
fb4a1d32-3161-4b42-b320-7e5dfb67bd01,,bd,False,73,8905,2.873784588922523,2019-08-31,19-31-55,,38.872142,-77.088908
56920c7c-26cf-4b9d-a7c7-6d1f68dcedd8,,bd,False,74,9042,2.5309143887163104,2019-08-31,19-31-55,,38.878869,-77.010086
3058218e-6ccb-445a-957d-9025b7781181,,bd,False,100,12193,3.2853822515796867,2019-08-31,19-31-55,,38.86301,-77.087827
de3c1dfc-b890-4e09-a066-89e044995462,,bd,False,79,9590,1.4325227624732197,2019-08-31,19-31-55,,38.894631,-77.074623
b269f90c-e7d3-46b1-92c3-d346b03dce40,,bd,False,87,10549,1.505685107431752,2019-08-31,19-31-55,,38.893886,-77.075778
1ccef61a-9885-47ac-b9f9-40a46196fdae,,bd,False,42,5069,1.0360931223888457,2019-08-31,19-31-55,,38.898204,-77.029682
173d0e3c-7101-454b-a20c-4b15125fad66,,bd,False,75,9179,3.801982534172748,2019-08-31,19-31-55,,38.84975,-77.078899
211da8e0-c117-494a-82ac-637e37e8addc,,bd,False,73,8905,1.6272744562307488,2019-08-31,19-31-55,,38.892553,-77.077629
b61676cc-4430-4d9f-b029-a596da07932e,,bd,False,87,10549,1.54643627519548,2019-08-31,19-31-55,,38.893493,-77.076423
da37f6b3-4d9d-4239-8bcd-17596c177caa,,bd,False,99,12056,1.5486059608919058,2019-08-31,19-31-55,,38.893499,-77.076467
822ee138-1826-4aa2-af17-53ef4b531e77,,bd,False,87,10549,3.3059865461285636,2019-08-31,19-31-55,,38.862655,-77.087878
b9d08fc1-9dd9-4bc2-b793-3901483735e9,,bd,False,91,11097,1.5865185463481373,2019-08-31,19-31-55,,38.893109,-77.077055
fb5a34dc-ede0-4c2f-b94f-672f25c15663,,bd,False,96,11645,1.2430342593002754,2019-08-31,19-31-55,,38.896746,-77.071589
b17225e2-0b60-49f3-8194-04f20954a367,,bd,False,78,9453,1.4723288458554624,2019-08-31,19-31-55,,38.894528,-77.075351
a3662f98-4266-4358-8dca-e5f990cc9e2e,,bd,False,88,10686,1.4584451721456835,2019-08-31,19-31-55,,38.894719,-77.075145
fd6d6975-7989-4b71-8d91-3bf5f4af5df7,,bd,False,91,11097,1.3840908849759688,2019-08-31,19-31-55,,38.895493,-77.073953
044d944f-0ad9-44ad-83e9-4bdd927b0926,,bd,False,97,11782,1.8290086757803865,2019-08-31,19-31-55,04d20095-5701-4d82-a600-896653f3f262,38.890353,-77.080619
35e5e2ef-65c8-4f48-8a20-09ae28891411,,bd,False,47,5754,1.2001172563895381,2019-08-31,19-31-55,,38.897239,-77.026762
5c876bf7-23fb-4fd7-a25f-50aded2f37fa,,bd,False,33,3973,1.4182061099056134,2019-08-31,19-31-55,,38.895247,-77.023107
2de3ded7-e9a8-4dea-87e5-da7abbb9d70c,,bd,False,49,6028,1.4744417820813185,2019-08-31,19-31-55,,38.894716,-77.075449
74ce8c6e-55bf-4007-b7cc-8e5436e339ac,,bd,False,36,4384,0.24102688970707972,2019-08-31,19-31-55,,38.902354,-77.046068
bbda1b1b-4864-47ed-a830-55a41d638597,,bd,False,75,9179,1.4627815655004732,2019-08-31,19-31-55,,38.894878,-77.075275
1b9bf3e8-9ddb-401b-9272-56d61cfe89b7,,bd,False,27,3288,1.2178697910116276,2019-08-31,19-31-55,,38.89730670492993,-77.02641810297689
23c70b10-e524-4d77-910a-f19b532edc81,,bd,False,84,10275,1.4673688304053767,2019-08-31,19-31-55,,38.894908,-77.075371
072b6693-b030-4532-9002-a1774e1efdfc,,bd,False,71,8631,1.2229250734731012,2019-08-31,19-31-55,,38.89728901911424,-77.02632648877523
ebfbd683-c660-4dc7-810d-73275a364742,,bd,False,27,3288,0.5357245222379822,2019-08-31,19-31-55,,38.901682,-77.039245
08b0bd33-f773-43aa-966c-9f5c8796e442,,bd,False,66,8083,1.447981457009297,2019-08-31,19-31-55,,38.895207,-77.075087
0b1e1ddb-5ea8-4589-b3a2-65aa1c9ac61e,,bd,False,98,11919,1.5952946560674406,2019-08-31,19-31-55,,38.8936,-77.077401
0264d334-16d1-4054-977f-684104f5c9d1,,bd,False,78,9453,1.565015682256379,2019-08-31,19-31-55,,38.893956,-77.07694
58ce1b5c-9523-448f-8030-24d5924836f4,,bd,False,82,10001,1.1961754346761353,2019-08-31,19-31-55,,38.897649,-77.07087
d3a3ebeb-a54b-4094-bc5c-cbcf9e89b7d8,,bd,False,82,10001,1.6550568311434382,2019-08-31,19-31-55,,38.892969,-77.078327
7001ba12-8fb6-4284-b431-81ab0ff49e28,,bd,False,100,12193,0.6244024925806233,2019-08-31,19-31-55,,38.901429,-77.060165
c5d81113-6ac1-40d7-8b24-12aa15a71155,,bd,False,31,3836,1.8858924079294328,2019-08-31,19-31-55,,38.890074,-77.081612
b2894e4a-4841-4a77-a302-a4685197c7c8,,bd,False,98,11919,1.5842455552728865,2019-08-31,19-31-55,,38.893876,-77.077282
bfc3e553-3e99-457a-9901-78da1cd67495,,bd,False,21,2603,0.9674539995667396,2019-08-31,19-31-55,,38.899615,-77.030872
2e6bc498-1518-4d57-b91c-7db3aa01df93,,bd,False,60,7261,1.56730251369469,2019-08-31,19-31-55,,38.894187,-77.077058
22960e07-fee1-4e73-920d-c81bcc13743e,,bd,False,15,1781,1.1748732489958607,2019-08-31,19-31-55,,38.898073,-77.027112
38d47125-92b2-4f65-bbb4-04667c90c56c,,bd,False,79,9590,1.4370802902224,2019-08-31,19-31-55,,38.895678,-77.075003
fc32f257-e140-4e64-bd2e-90ff27631514,,bd,False,76,9316,1.4430170435189105,2019-08-31,19-31-55,,38.895653,-77.075109
e4898f73-5a36-4d93-98a4-9d1b55870d78,,bd,False,81,9864,1.695213359296549,2019-08-31,19-31-55,,38.892822,-77.079048
74275898-fd71-469d-9ce2-f229f6648541,,bd,False,60,7261,2.391041376818569,2019-08-31,19-31-55,,38.882576,-77.087455
6945d04b-52ad-43ee-ad69-8f912d8a2937,,bd,False,100,12193,1.2023859708858318,2019-08-31,19-31-55,,38.898258,-77.02658
f8be54a0-474c-4c53-a616-18b9fd7d5b2f,,bd,False,76,9316,1.7302504660653228,2019-08-31,19-31-55,,38.892699,-77.079679
90f49b90-5f21-4b5f-9762-6092313a9fd2,,bd,False,91,11097,1.543237120265373,2019-08-31,19-31-55,,38.894911,-77.076813
a87d6f14-5a36-49db-86e2-3240d3350fb4,,bd,False,100,12193,2.088776639620427,2019-08-31,19-31-55,,38.887818,-77.084514
7d5927e8-81a6-4b18-94ee-f50aee8363ac,,bd,False,25,3014,1.4050200692849353,2019-08-31,19-31-55,,38.896508,-77.023057
47be0b86-cbf3-48dc-bbe4-88b810a34d6d,,bd,False,64,7809,0.4512909745123907,2019-08-31,19-31-55,,38.902887,-77.056059
0d10648b-8033-4a4f-b0fa-621079ed686f,,bd,False,67,8220,2.746072154672684,2019-08-31,19-31-55,,38.876522,-77.007316
e6b47c19-cfe3-4c56-acea-f36362de9c04,,bd,False,26,3151,0.3156251487525896,2019-08-31,19-31-55,,38.903376,-77.052127
baf03689-316f-471f-a979-61e626f9c012,,bd,False,25,3014,1.25937314699635,2019-08-31,19-31-55,,38.898154,-77.02553
0ab59f6a-e6a3-4124-aa43-592466e09395,,bd,False,100,12193,1.8395625942792724,2019-08-31,19-31-55,,38.891686,-77.081408
5b1c4471-3ede-4520-87d0-a99658882207,,bd,False,25,3014,0.3048822021835784,2019-08-31,19-31-55,,38.903575,-77.051293
806b2cf7-95e1-4432-9baf-61fc21f94901,,bd,False,20,2466,0.3530086454264194,2019-08-31,19-31-55,,38.903464,-77.053114
582815b2-646a-4720-ac92-041cd76b485c,,bd,False,92,11234,1.739474225498077,2019-08-31,19-31-55,,38.893196,-77.080031
bae9bbc2-780c-4b73-a04f-c41abe0105a8,,bd,False,78,9453,0.3033368653311267,2019-08-31,19-31-55,,38.903756,-77.050659
973d6464-5227-4075-b503-ee2fe557afbc,,bd,False,83,10138,3.3784326040982138,2019-08-31,19-31-55,,38.862865,-77.090262
85e05c7a-309b-41ab-a28b-f25dccb6b4e7,,bd,False,71,8631,1.915195728863964,2019-08-31,19-31-55,,38.890955,-77.082582
5836a1c9-fe48-418b-9bfe-be0005d4bbef,,bd,False,85,10412,0.8583140781541195,2019-08-31,19-31-55,,38.90152594543891,-77.0330884215208
5c45e5b6-d40e-4eb6-b88d-d7455192a71b,,bd,False,37,4521,0.4249015214939565,2019-08-31,19-31-55,,38.90367,-77.042903
34e4587e-3cb3-4c1c-b068-4481b6b482cb,,bd,False,78,9453,2.4465959849027787,2019-08-31,19-31-55,,38.882785,-77.088779
55e4ae00-9ce0-465c-8fd8-aa4d1bc57c4a,,bd,False,81,9864,1.7595944794423808,2019-08-31,19-31-55,,38.893233,-77.080429
6a23530c-a00e-4291-8c8e-d1babb4ebade,,bd,False,53,6439,1.8798312378699202,2019-08-31,19-31-55,,38.89169,-77.082191
0d12d99a-9087-4af5-ab17-ab3b0d2e4e16,,bd,False,94,11508,2.09643771957601,2019-08-31,19-31-55,,38.888602,-77.085074
f18bc7a2-93d3-4d38-9ec3-3a20b02f2dd1,,bd,False,51,6165,0.43412944524280145,2019-08-31,19-31-55,,38.903773,-77.042791
bdd24889-baf7-4d71-b44b-3f395cc6623c,,bd,False,16,1918,1.402907834383961,2019-08-31,19-31-55,,38.897441,-77.022941
22e403b1-bb3d-4d1e-8bac-f6b2640c4d73,,bd,False,74,9042,1.4076201132632598,2019-08-31,19-31-55,,38.897427,-77.074785
bf37da23-a481-4ae2-aef0-bdec3ef18927,,bd,False,34,4110,0.5680412938509011,2019-08-31,19-31-55,,38.903399,-77.05817
e832bbe5-adc2-45bf-b06f-27a215fd39bb,,bd,False,30,3699,4.307486759915077,2019-08-31,19-31-55,,38.837368,-77.055415
604f9382-e27b-4d38-a051-a137054bd4a7,,bd,False,82,10001,2.092334871000225,2019-08-31,19-31-55,,38.88885334603385,-77.08511590033498
9be2f237-fd26-4b6b-9fcf-80529db517ad,,bd,False,99,12056,0.39649324216376414,2019-08-31,19-31-55,,38.904048,-77.053479
1939706b-4061-4e01-b490-576ccc1ab38e,,bd,False,98,11919,1.8157650535205143,2019-08-31,19-31-55,,38.89276,-77.081347
344669dc-a2a4-48d1-a539-d2dfd68d5eb8,,bd,False,88,10686,1.9102095108368526,2019-08-31,19-31-55,,38.8915,-77.082706
782766b4-cf2c-4522-9d55-6bf0d9385471,,bd,False,15,1781,1.1804390460560197,2019-08-31,19-31-55,,38.899686,-77.026921
85aa6169-9051-4a64-bdcb-f5ee2a80d5f6,,bd,False,70,8494,2.092802215323999,2019-08-31,19-31-55,,38.88894,-77.085167
f16817fa-7a14-417c-9608-a9d229ab79d4,,bd,False,99,12056,2.1756075475204044,2019-08-31,19-31-55,,38.887671,-77.08618
1dedc706-af57-4388-b1a3-9926a2b92bec,,bd,False,33,3973,1.1716993881836877,2019-08-31,19-31-55,,38.899775,-77.070556
57f72064-0008-4b4b-9e3a-98f881276142,,bd,False,89,10823,1.8297881678856922,2019-08-31,19-31-55,,38.892669,-77.081585
9b8c263f-8ec7-4950-a915-97da567ccd4a,,bd,False,97,11782,2.1727723905137566,2019-08-31,19-31-55,,38.88773,-77.086154
663a51c9-1415-4098-9129-0fa7bfe0c865,,bd,False,19,2329,0.656279514530426,2019-08-31,19-31-55,,38.903185,-77.060098
4b8978d3-749e-48c6-aa40-f914e212c1f6,,bd,False,70,8494,0.6573521535287462,2019-08-31,19-31-55,,38.903184,-77.06012
76c1ea3c-d4c4-4e20-95f8-3efe213a191d,,bd,False,91,11097,1.8541444253404806,2019-08-31,19-31-55,,38.892414,-77.081964
644ce636-229c-45a6-9112-62a975dd0ea9,,bd,False,22,2740,1.5396208677353778,2019-08-31,19-31-55,,38.896268,-77.020578
965fea59-2059-441b-9b75-f0941bb4d505,,bd,False,20,2466,1.5322225429966176,2019-08-31,19-31-55,,38.896409,-77.02069
f9ff7677-1d55-40ca-ad58-896684819366,,bd,False,78,9453,0.3406094648044596,2019-08-31,19-31-55,,38.904443,-77.050052
b83d73b5-1232-41fd-b560-c451a52fde2c,,bd,False,74,9042,4.246605230006955,2019-08-31,19-31-55,,38.8396,-77.06645
id,code,model,captive,battery_level,estimated_range,Origin_Dist,Date,Time,nest_id,latitude,longitude
e6c0cac7-63fa-4cc1-b946-b851dfa5f01a,,bd,False,96,11645,3.091858790550372,2019-08-31,19-31-55,,38.854779,-77.049257
63b1c6d7-1581-4dda-8525-f619738a4840,,bd,False,100,12193,2.9123956879027864,2019-08-31,19-31-55,,38.857383,-77.049529
a4f943ee-ebdb-45ed-b7a4-b8a5a5449faf,,bd,False,100,12193,3.098345625646676,2019-08-31,19-31-55,,38.854685,-77.049264
0f04a733-6309-433a-9fdb-7ca93c0655a2,,bd,False,98,11919,3.116540655953222,2019-08-31,19-31-55,,38.854422,-77.049379
a12ad8f0-e5fc-470b-ad18-f1b08a2b4fae,,bd,False,100,12193,3.002115183428035,2019-08-31,19-31-55,,38.856136,-77.051676
6b927d4c-8a42-4196-af9d-674d385968ea,,bd,False,80,9727,2.91447545099293,2019-08-31,19-31-55,,38.857392,-77.051252
16aa1200-c03d-4cb8-9fed-3a9978f3112d,,bd,False,66,8083,2.833444536194776,2019-08-31,19-31-55,,38.858524,-77.048711
85095858-9a61-4b80-a4c2-6853011249a2,,bd,False,100,12193,3.167657615086959,2019-08-31,19-31-55,,38.853684,-77.0497
25f01241-37b1-459c-b0da-21bc82f47c07,,bd,False,100,12193,3.1766351641548733,2019-08-31,19-31-55,1a67fe00-91bb-4414-a25f-679a4cffbcfa,38.853553,-77.049625
a8797a80-5a40-4f3b-8b5f-b15399fa2e62,,bd,False,99,12056,3.149037036246248,2019-08-31,19-31-55,,38.853987,-77.051209
1c95c44d-9e3c-4939-b8f5-0265a73e334b,,bd,False,96,11645,3.0321626472394176,2019-08-31,19-31-55,,38.855747,-77.052684
169a46a6-b081-4785-bd5c-caedaa00ce59,,bd,False,98,11919,2.9560161996535275,2019-08-31,19-31-55,,38.85689,-77.053295
830412f2-f3f5-4eac-88a7-2635a366826e,,bd,False,96,11645,2.9469906848749887,2019-08-31,19-31-55,,38.85702,-77.053275
3bae4b24-b679-4f4f-b900-9ef353da40eb,,bd,False,100,12193,2.938864956260601,2019-08-31,19-31-55,,38.857138,-77.053272
32118d42-705c-46e2-94e9-2f329634eb35,,bd,False,91,11097,2.9416299854403345,2019-08-31,19-31-55,,38.857099,-77.053291
25e39b0f-d56d-4ef5-872d-32d5b52ade53,,bd,False,88,10686,2.899919576825526,2019-08-31,19-31-55,,38.857692,-77.053075
3085ae4c-2fbf-483f-982f-321eaf1d2a08,,bd,False,100,12193,2.939697141390329,2019-08-31,19-31-55,,38.857131,-77.053351
a35a719e-d4e5-48ed-8d5a-3d668e51920f,,bd,False,100,12193,3.1707969447803546,2019-08-31,19-31-55,,38.853726,-77.052552
206276bf-6e58-4f3b-adbb-8bddc8949a69,,bd,False,100,12193,3.1688115814473625,2019-08-31,19-31-55,,38.853758,-77.052615
5e337585-769f-4b93-9140-0733d877e2ab,,bd,False,71,8631,3.063282649917011,2019-08-31,19-31-55,,38.855414,-77.054494
ae258a33-694c-484f-858c-7333f235c858,,bd,False,73,8905,3.0724408564294667,2019-08-31,19-31-55,,38.855286,-77.054563
118b4b9c-47e4-40ea-bcba-fe03b55c06e2,,bd,False,52,6302,2.687819604324377,2019-08-31,19-31-55,,38.860638,-77.049436
9cf3db50-1fb3-4d9b-aa45-cecaf369f2b9,,bd,False,87,10549,2.7997690189396853,2019-08-31,19-31-55,,38.859253,-77.054469
2c27b9a5-57ae-44e6-80f1-6b7decae060c,,bd,False,88,10686,3.211333468346366,2019-08-31,19-31-55,,38.853291,-77.054926
0102bc2a-3937-4445-9edd-3a78777b5aca,,bd,False,100,12193,2.7272650537440084,2019-08-31,19-31-55,,38.860248,-77.053705
511f32c6-2919-4578-bf8f-a4f07bd22bee,,bd,False,91,11097,2.808384879355976,2019-08-31,19-31-55,,38.859167,-77.054916
c6a551cd-906e-409f-bc96-3d918aabd46c,,bd,False,100,12193,3.2154355357907343,2019-08-31,19-31-55,,38.853246,-77.055107
762c8e15-ee4d-438f-983d-96b09bb47854,,bd,False,69,8357,3.2043073513320652,2019-08-31,19-31-55,,38.853431,-77.055375
151383bd-305a-446a-8b9b-5d6ad112f2f2,,bd,False,100,12193,3.336874830226918,2019-08-31,19-31-55,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.851375,-77.053678
2b117550-485a-45b5-a594-035990baa2fc,,bd,False,100,12193,3.3357909841598894,2019-08-31,19-31-55,7eb2e9ff-f04e-4921-86f4-50f7ade745d8,38.851399,-77.05381
40c773f5-b213-474b-8fac-f232d4fad34e,,bd,False,33,3973,2.838874704524512,2019-08-31,19-31-55,,38.858833,-77.056031
e009e3fd-65de-4c12-b135-6af875882210,,bd,False,73,8905,2.6612764905302844,2019-08-31,19-31-55,,38.861192,-77.053478
3a91a893-3087-4ce4-ae43-c2cfbc104730,,bd,False,83,10138,3.3929288985288197,2019-08-31,19-31-55,,38.850493,-77.052405
593ffe06-9631-48bd-a53e-89c7c60dc41f,,bd,False,99,12056,3.2064673693191503,2019-08-31,19-31-55,,38.853489,-77.056336
0d2a40d8-6c26-4690-80b4-a455e84d6dbc,,bd,False,98,11919,2.787380317051579,2019-08-31,19-31-55,,38.859569,-77.055868
10d5a573-abd6-42fa-a13a-00d0acb45456,,bd,False,55,6713,2.722153556917735,2019-08-31,19-31-55,,38.86049,-77.055555
ad293dbf-cfc5-46da-a994-42db61e854b3,,bd,False,63,7672,3.4727619694042517,2019-08-31,19-31-55,,38.84928,-77.050818
116117c4-8210-4116-a363-bc7902ce66f8,,bd,False,85,10412,2.7208736912708265,2019-08-31,19-31-55,,38.860543,-77.055873
ec9bcc9d-813f-4b10-9498-471d7dbac84e,,bd,False,75,9179,3.2154129086593324,2019-08-31,19-31-55,,38.853455,-77.057253
738a502a-21ef-4a5f-ae6c-354895255d6c,,bd,False,92,11234,3.4854351061773663,2019-08-31,19-31-55,,38.849154,-77.0525
15c5be4c-0888-4356-a79f-53e546cb8e3c,,bd,False,56,6850,2.62609306142333,2019-08-31,19-31-55,,38.861888,-77.055485
3a9e4859-2e6d-4dbe-98d3-d3059082a3a9,,bd,False,66,8083,2.719877659918772,2019-08-31,19-31-55,,38.860749,-77.057431
2b189a29-7b74-498a-9004-0f6b5732439b,,bd,False,40,4932,3.5460080779115097,2019-08-31,19-31-55,,38.848263,-77.052228
cd11eda4-6b4f-49e9-81e9-63db037267d5,,bd,False,78,9453,2.5111167398347756,2019-08-31,19-31-55,,38.863478,-77.054599
335ea63b-9657-4941-9265-289adc35f9cf,,bd,False,89,10823,2.7077144181757893,2019-08-31,19-31-55,,38.861121,-77.058746
3d3548a5-814f-4d07-ae91-63fd2c05164c,,bd,False,88,10686,2.427517751719724,2019-08-31,19-31-55,,38.864619,-77.053736
a064f2c9-5da0-447c-8d75-6a384511972a,,bd,False,92,11234,2.957655402738874,2019-08-31,19-31-55,,38.857735,-77.060666
10737cd6-5e94-47e5-ae68-219c3c87a0bd,,bd,False,74,9042,2.6484255103746266,2019-08-31,19-31-55,,38.861999,-77.058751
8716a166-e2b0-46c4-8ef1-0bf143a70b51,,bd,False,58,7124,2.6839569597509034,2019-08-31,19-31-55,,38.861547,-77.059204
a93c02fd-3d69-4961-a237-a7aac843a34d,,bd,False,63,7672,3.6776624016016974,2019-08-31,19-31-55,,38.846349,-77.052152
836e5a27-6bff-4dbd-be05-8acd3b4b4de2,,bd,False,76,9316,2.6660235802345964,2019-08-31,19-31-55,,38.861945,-77.059962
4f6a73c2-6155-4f3d-8a75-ed7d8d80838c,,bd,False,90,10960,2.664771723310157,2019-08-31,19-31-55,,38.861962,-77.059953
0ef65dce-a297-4cdf-80bb-10415d5c3e81,,bd,False,90,10960,2.6502145448347885,2019-08-31,19-31-55,,38.86216,-77.05985
51b93d22-fdae-4b1b-8b99-e6385eb3f8aa,,bd,False,100,12193,2.6351580221367414,2019-08-31,19-31-55,,38.862392,-77.059894
283ce7ed-3820-452e-bd32-1594fccf7479,,bd,False,52,6302,2.594244304644573,2019-08-31,19-31-55,,38.86291555136906,-77.05941991911241
3a77c632-f10a-41e5-aa50-0137ad5d3d82,,bd,False,82,10001,2.414323739799472,2019-08-31,19-31-55,,38.865109,-77.05643
178e765f-c4a5-44c2-aaac-a5aee522f768,,bd,False,82,10001,2.68023708502388,2019-08-31,19-31-55,,38.861842,-77.060549
5a3e9f2b-92a9-4fb4-814e-dcddd1da1648,,bd,False,79,9590,2.6062260235737305,2019-08-31,19-31-55,,38.862809,-77.059819
b9e87e83-bba1-4689-aa8f-2de56771cc82,,bd,False,80,9727,2.758090104577298,2019-08-31,19-31-55,,38.860858,-77.061469
83c9018b-e80a-4663-9d29-6e9064264384,,bd,False,80,9727,2.601252875000127,2019-08-31,19-31-55,,38.862897,-77.059895
38973047-a6a3-47c9-9ed7-086a9d92021a,,bd,False,100,12193,2.491891523127919,2019-08-31,19-31-55,1894f59c-5389-4511-9c3e-ec181986300d,38.864378,-77.059087
37944561-a6de-40b4-9cfc-69a3b72b4987,,bd,False,93,11371,3.6275500801215146,2019-08-31,19-31-55,,38.847597,-77.058828
e358314e-27b4-417f-81a2-ee1ed287984d,,bd,False,100,12193,2.4927239772782275,2019-08-31,19-31-55,1894f59c-5389-4511-9c3e-ec181986300d,38.864381,-77.059173
aa2c1130-7b81-4f1e-a882-866b2395bf60,,bd,False,65,7946,2.5067279670751748,2019-08-31,19-31-55,,38.864253488991466,-77.05961538904175
fc2bd676-dc8e-4c07-a2e2-4a90a0ccae2b,,bd,False,60,7261,2.4176521631684755,2019-08-31,19-31-55,,38.865344,-77.058301
5ab78b59-36c0-448d-bfeb-c5b06d819455,,bd,False,100,12193,3.8230536846139715,2019-08-31,19-31-55,,38.844203,-77.050966
ca089092-7500-4a5e-b5b4-cb1c34f16025,,bd,False,92,11234,2.7394990751948454,2019-08-31,19-31-55,,38.861402,-77.062725
57bc8d5b-a31c-4dd5-b0d4-12c17160029f,,bd,False,44,5343,3.057283562634766,2019-08-31,19-31-55,,38.856956,-77.06427
36a88f4d-fc4a-45f1-8738-3fa0cdbf5c70,,bd,False,100,12193,3.8260144960486753,2019-08-31,19-31-55,,38.844166,-77.051204
